Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
5052;464.8;0.0198;0.00484;0.000151;0.2175636;350
5054;464.8;0.0198;0.00485;0.000152;0.2211091;350
5056;464.6;0.0198;0.00484;0.000151;0.2225273;350
5058;464.5;0.0198;0.00484;0.000151;0.2201636;350
5060;464.6;0.0198;0.00484;0.000151;0.2194545;322
5062;464.7;0.0198;0.00484;0.000151;0.2192182;308
5064;464.8;0.0198;0.00485;0.000152;0.2163818;273
5066;464.8;0.0198;0.00484;0.000151;0.2152;252
5068;464.8;0.0198;0.00485;0.000152;0.2144909;231
5070;464.8;0.0198;0.00484;0.000151;0.2111818;224
5072;464.7;0.0198;0.00484;0.000151;0.2152;224
5074;464.7;0.0198;0.00485;0.000152;0.2218182;231
5076;464.6;0.0198;0.00484;0.000151;0.2220545;217
5078;464.5;0.0198;0.00484;0.000151;0.2213455;231
5080;464.6;0.0198;0.00484;0.000151;0.2218182;238
5082;464.7;0.0198;0.00484;0.000151;0.2185091;252
5084;464.8;0.0198;0.00485;0.000152;0.2166182;280
5086;464.8;0.0198;0.00484;0.000151;0.2161455;315
5088;464.8;0.0198;0.00485;0.000152;0.2142545;329
5090;464.8;0.0198;0.00484;0.000151;0.2107091;350
5092;464.8;0.0198;0.00484;0.000151;0.2118909;350
5094;464.8;0.0198;0.00484;0.000151;0.2166182;350
5096;464.2;0.0198;0.00484;0.000151;0.2189818;350
5098;464.1;0.0198;0.00484;0.000151;0.2204;350
5100;464.1;0.0198;0.00484;0.000151;0.2185091;350
5102;463.9;0.0198;0.00485;0.000152;0.2168545;350
5104;463.8;0.0198;0.00485;0.000152;0.2170909;350
5106;463.9;0.0198;0.00485;0.000152;0.2147273;350
5108;464;0.0198;0.00484;0.000151;0.2170364;350
5110;464.1;0.0198;0.00484;0.000151;0.2208182;350
5112;464.2;0.0198;0.00484;0.000151;0.2201091;350
5114;464.2;0.0198;0.00484;0.000151;0.2189273;350
5116;464.2;0.0198;0.00484;0.000151;0.2186909;350
5118;464.1;0.0198;0.00484;0.000151;0.2186909;350
5120;464.2;0.0198;0.00485;0.000152;0.2156182;350
5122;464;0.0198;0.00485;0.000152;0.2144364;350
5124;464;0.0198;0.00484;0.000151;0.2134909;350
5126;464.1;0.0198;0.00484;0.000151;0.2111273;350
5128;464.3;0.0198;0.00484;0.000151;0.2170364;350
5130;464.3;0.0198;0.00484;0.000151;0.2222364;350
5132;464.2;0.0198;0.00484;0.000151;0.2231818;350
5134;464.3;0.0198;0.00485;0.000152;0.2238909;350
5136;464.3;0.0198;0.00485;0.000152;0.2238909;350
5138;464.3;0.0198;0.00484;0.000151;0.2205818;350
5140;464.2;0.0198;0.00485;0.000152;0.2196364;350
5142;464.1;0.0198;0.00484;0.000151;0.2186909;350
5144;464.2;0.0198;0.00484;0.000151;0.2160909;350
5146;464.3;0.0198;0.00484;0.000151;0.2144364;350
5148;464.4;0.0198;0.00484;0.000151;0.2186909;350
5150;464.5;0.0198;0.00484;0.000151;0.2212909;350
5152;464.5;0.0198;0.00484;0.000151;0.2217636;350
5154;464.5;0.0198;0.00484;0.000151;0.2234182;350
5156;464.4;0.0198;0.00484;0.000151;0.2215273;350
5158;464.4;0.0198;0.00484;0.000151;0.2205818;350
5160;464.3;0.0198;0.00484;0.000151;0.2212909;350
5162;464.4;0.0198;0.00484;0.000151;0.2201091;350
5164;464.5;0.0198;0.00485;0.000152;0.2182182;350
5166;464.6;0.0198;0.00484;0.000151;0.2196364;350
5168;464.7;0.0198;0.00484;0.000151;0.2234182;350
5170;464.7;0.0198;0.00484;0.000151;0.2267273;350
5172;464.7;0.0198;0.00484;0.000151;0.2300364;350
5174;464.7;0.0198;0.00485;0.000152;0.2288545;350
5176;464.6;0.0198;0.00484;0.000151;0.2281455;350
5178;464.6;0.0198;0.00485;0.000152;0.2286182;350
5180;464.4;0.0198;0.00484;0.000151;0.2274364;350
5182;464.4;0.0198;0.00484;0.000151;0.2241273;350
5184;464.5;0.0198;0.00484;0.000151;0.2227091;350
5186;464.6;0.0198;0.00484;0.000151;0.2210545;350
5188;464.7;0.0198;0.00485;0.000152;0.2236545;350
5190;464.7;0.0198;0.00484;0.000151;0.2307455;350
5192;464.7;0.0198;0.00485;0.000152;0.2319273;350
5194;464.7;0.0198;0.00485;0.000152;0.2326364;350
5196;464.6;0.0198;0.00484;0.000151;0.2321636;350
5198;464.6;0.0198;0.00484;0.000151;0.2312182;350
5200;464.5;0.0198;0.00484;0.000151;0.2288545;350
5202;464.4;0.0198;0.00484;0.000151;0.2276727;350
5204;464.5;0.0198;0.00484;0.000151;0.2260182;350
5206;464.6;0.0198;0.00484;0.000151;0.2234182;350
5208;464.7;0.0198;0.00484;0.000151;0.2293273;308
5210;464.6;0.0198;0.00484;0.000151;0.2340545;294
5212;464.6;0.0198;0.00485;0.000152;0.2338182;273
5214;464.6;0.0198;0.00484;0.000151;0.2347636;231
5216;464.6;0.0198;0.00485;0.000152;0.2338182;217
5218;464.6;0.0198;0.00484;0.000151;0.2316909;238
5220;464.2;0.0198;0.00484;0.000151;0.2312182;217
5222;464.3;0.0198;0.00484;0.000151;0.2305091;224
5224;464.4;0.0198;0.00484;0.000151;0.2288545;238
5226;464.5;0.0198;0.00485;0.000152;0.2279091;210
5228;464.6;0.0198;0.00484;0.000151;0.2300364;231
5230;464.6;0.0198;0.00485;0.000152;0.2352364;273
5232;464.6;0.0198;0.00484;0.000151;0.2380727;280
5234;464.6;0.0198;0.00484;0.000151;0.2383091;308
5236;464.5;0.0198;0.00484;0.000151;0.2371273;350
5238;464.5;0.0198;0.00484;0.000151;0.2366545;350
5240;464.3;0.0198;0.00484;0.000151;0.2359455;350
5242;464.3;0.0198;0.00484;0.000151;0.2331091;350
5244;464.4;0.0198;0.00484;0.000151;0.2324;350
5246;464.5;0.0198;0.00484;0.000151;0.2305091;350
5248;464.6;0.0198;0.00484;0.000151;0.2314545;350
5250;464.6;0.0198;0.00484;0.000151;0.2371273;350
5252;464.6;0.0198;0.00484;0.000151;0.2404364;350
5254;464.6;0.0198;0.00484;0.000151;0.2402;350
5256;464.5;0.0198;0.00484;0.000151;0.2392545;350
5258;464.5;0.0198;0.00484;0.000151;0.2394909;350
5260;464.4;0.0198;0.00484;0.000151;0.2354727;350
5262;464.3;0.0198;0.00484;0.000151;0.2342909;350
5264;464.4;0.0198;0.00485;0.000152;0.2335818;350
5266;464.5;0.0198;0.00484;0.000151;0.2300364;350
5268;464.6;0.0198;0.00484;0.000151;0.2340545;350
5270;464.6;0.0198;0.00484;0.000151;0.2399636;350
5272;464.6;0.0198;0.00484;0.000151;0.2402;350
5274;464.6;0.0198;0.00484;0.000151;0.2402;350
5276;464.6;0.0198;0.00484;0.000151;0.2397273;350
5278;464.6;0.0198;0.00484;0.000151;0.2376;350
5280;464;0.0198;0.00483;0.000151;0.2364182;350
5282;463.9;0.0198;0.00484;0.000151;0.2368909;350
5284;463.9;0.0198;0.00483;0.000151;0.2354727;350
5286;463.7;0.0198;0.00484;0.000151;0.2328727;350
5288;463.6;0.0198;0.00484;0.000151;0.2352364;350
5290;463.7;0.0198;0.00484;0.000151;0.2394909;350
5292;463.7;0.0198;0.00484;0.000151;0.2420909;350
5294;463.8;0.0198;0.00484;0.000151;0.2449273;350
5296;463.9;0.0198;0.00484;0.000151;0.2442182;350
5298;463.9;0.0198;0.00484;0.000151;0.2423273;350
5300;463.9;0.0198;0.00483;0.000151;0.2423273;350
5302;463.8;0.0198;0.00484;0.000151;0.2406727;350
5304;463.9;0.0198;0.00483;0.000151;0.2373636;350
5306;463.7;0.0198;0.00484;0.000151;0.2368909;350
5308;463.7;0.0198;0.00484;0.000151;0.2338182;350
5310;463.8;0.0198;0.00484;0.000151;0.2380727;350
5312;464;0.0198;0.00484;0.000151;0.2442182;350
5314;464.1;0.0198;0.00484;0.000151;0.2456364;350
5316;464;0.0198;0.00484;0.000151;0.2461091;350
5318;464.1;0.0198;0.00484;0.000151;0.2454;350
5320;464.1;0.0198;0.00484;0.000151;0.2449273;350
5322;464.1;0.0198;0.00484;0.000151;0.2423273;350
5324;464;0.0198;0.00484;0.000151;0.2416182;350
5326;463.9;0.0198;0.00484;0.000151;0.2404364;350
5328;464;0.0198;0.00484;0.000151;0.2371273;350
5330;464.1;0.0198;0.00484;0.000151;0.2380727;350
5332;464.2;0.0198;0.00484;0.000151;0.2454;350
5334;464.3;0.0198;0.00484;0.000151;0.2484727;350
5336;464.3;0.0198;0.00484;0.000151;0.2491818;350
5338;464.3;0.0198;0.00484;0.000151;0.2501273;350
5340;464.2;0.0198;0.00484;0.000151;0.2477636;350
5342;464.2;0.0198;0.00484;0.000151;0.2465818;350
5344;464.1;0.0198;0.00484;0.000151;0.2463455;350
5346;464.2;0.0198;0.00484;0.000151;0.2444545;350
5348;464.3;0.0198;0.00484;0.000151;0.2428;343
5350;464.4;0.0198;0.00484;0.000151;0.2425636;343
5352;464.5;0.0198;0.00484;0.000151;0.2451636;308
5354;464.5;0.0198;0.00484;0.000151;0.2508364;294
5356;464.5;0.0198;0.00484;0.000151;0.2550909;266
5358;464.5;0.0198;0.00484;0.000151;0.2536727;238
5360;464.4;0.0198;0.00484;0.000151;0.2522545;231
5362;464.4;0.0198;0.00484;0.000151;0.2534364;231
5364;464.2;0.0198;0.00483;0.000151;0.2503636;210
5366;464.2;0.0198;0.00484;0.000151;0.2484727;231
5368;464.3;0.0198;0.00483;0.000151;0.2489455;231
5370;464.4;0.0198;0.00484;0.000151;0.2470545;224
5372;464.5;0.0198;0.00483;0.000151;0.2444545;252
5374;464.5;0.0198;0.00484;0.000151;0.2517818;287
5376;464.5;0.0198;0.00484;0.000151;0.2553273;294
5378;464.5;0.0198;0.00484;0.000151;0.2560364;329
5380;464.4;0.0198;0.00484;0.000151;0.2579273;350
5382;464.4;0.0198;0.00484;0.000151;0.2562727;350
5384;464.3;0.0198;0.00484;0.000151;0.2539091;350
5386;464.2;0.0198;0.00484;0.000151;0.2546182;350
5388;464.3;0.0198;0.00483;0.000151;0.2520182;350
5390;464.4;0.0198;0.00484;0.000151;0.2498909;350
5392;464.4;0.0198;0.00483;0.000151;0.2496545;350
5394;464.4;0.0198;0.00484;0.000151;0.2524909;350
5396;464.4;0.0198;0.00484;0.000151;0.2576909;350
5398;464.4;0.0198;0.00484;0.000151;0.2620364;350
5400;464.4;0.0198;0.00484;0.000151;0.2658182;350
5402;464.4;0.0198;0.00483;0.000151;0.2651091;350
5404;464;0.0198;0.00484;0.000151;0.2639273;350
5406;464.1;0.0198;0.00484;0.000151;0.2636909;350
5408;464.2;0.0198;0.00484;0.000151;0.2636909;350
5410;464.3;0.0198;0.00483;0.000151;0.2606182;350
5412;464.4;0.0198;0.00484;0.000151;0.2594364;350
5414;464.4;0.0198;0.00484;0.000151;0.2584909;350
5416;464.4;0.0198;0.00483;0.000151;0.2561273;350
5418;464.4;0.0198;0.00484;0.000151;0.2620364;350
5420;464.3;0.0198;0.00483;0.000151;0.2672364;350
5422;464.3;0.0198;0.00484;0.000151;0.2681818;350
5424;464.1;0.0198;0.00483;0.000151;0.2688909;350
5426;464.1;0.0198;0.00484;0.000151;0.2688909;350
5428;464.2;0.0198;0.00484;0.000151;0.2655818;350
5430;464.3;0.0198;0.00484;0.000151;0.2646364;350
5432;464.4;0.0198;0.00484;0.000151;0.2636909;350
5434;464.4;0.0198;0.00483;0.000151;0.2610909;350
5436;464.4;0.0198;0.00483;0.000151;0.2594364;350
5438;464.4;0.0198;0.00484;0.000151;0.2636909;350
5440;464.3;0.0198;0.00484;0.000151;0.2662909;350
5442;464.3;0.0198;0.00483;0.000151;0.2667636;350
5444;464.2;0.0198;0.00483;0.000151;0.2684182;350
5446;464.1;0.0198;0.00484;0.000151;0.2665273;350
5448;464.2;0.0198;0.00484;0.000151;0.2655818;350
5450;464.3;0.0198;0.00483;0.000151;0.2662909;350
5452;464.4;0.0198;0.00484;0.000151;0.2651091;350
5454;464.4;0.0198;0.00483;0.000151;0.2632182;350
5456;464.4;0.0198;0.00484;0.000151;0.2646364;350
5458;464.4;0.0198;0.00483;0.000151;0.2684182;350
5460;464.4;0.0198;0.00484;0.000151;0.2717273;350
5462;464.4;0.0198;0.00483;0.000151;0.2750364;350
5464;463.8;0.0198;0.00484;0.000151;0.2738545;350
5466;463.7;0.0198;0.00483;0.000151;0.2731455;350
5468;463.7;0.0198;0.00484;0.000151;0.2736182;350
5470;463.5;0.0198;0.00484;0.000151;0.2724364;350
5472;463.4;0.0198;0.00484;0.000151;0.2691273;350
5474;463.5;0.0198;0.00483;0.000151;0.2677091;350
5476;463.6;0.0198;0.00483;0.000151;0.2660545;350
5478;463.7;0.0198;0.00483;0.000151;0.2686545;350
5480;463.8;0.0198;0.00483;0.000151;0.2757455;350
5482;463.8;0.0198;0.00483;0.000151;0.2769273;350
5484;463.8;0.0198;0.00483;0.000151;0.2776364;350
5486;463.7;0.0198;0.00484;0.000151;0.2771636;350
5488;463.8;0.0198;0.00483;0.000151;0.2762182;350
5490;463.6;0.0198;0.00484;0.000151;0.2738545;350
5492;463.6;0.0198;0.00483;0.000151;0.2726727;350
5494;463.7;0.0198;0.00483;0.000151;0.2710182;350
5496;463.9;0.0198;0.00483;0.000151;0.2684182;350
5498;464;0.0198;0.00484;0.000151;0.2743273;350
5500;463.8;0.0198;0.00483;0.000151;0.2790545;350
5502;463.9;0.0198;0.00484;0.000151;0.2788182;350
5504;463.9;0.0198;0.00483;0.000151;0.2797636;350
5506;463.9;0.0198;0.00483;0.000151;0.2788182;350
5508;463.8;0.0198;0.00484;0.000151;0.2766909;350
5510;463.7;0.0198;0.00483;0.000151;0.2762182;350
5512;463.8;0.0198;0.00484;0.000151;0.2755091;350
5514;463.9;0.0198;0.00484;0.000151;0.2738545;315
5516;464;0.0198;0.00484;0.000151;0.2729091;294
5518;464.1;0.0198;0.00483;0.000151;0.2750364;273
5520;464.1;0.0198;0.00483;0.000151;0.2802364;238
5522;464.1;0.0198;0.00484;0.000151;0.2830727;231
5524;464;0.0198;0.00483;0.000151;0.2833091;231
5526;464;0.0198;0.00483;0.000151;0.2821273;217
5528;463.9;0.0198;0.00484;0.000151;0.2816545;238
5530;464;0.0198;0.00483;0.000151;0.2809455;231
5532;464.1;0.0198;0.00484;0.000151;0.2781091;217
5534;464.2;0.0198;0.00483;0.000151;0.2774;245
5536;464.3;0.0198;0.00484;0.000151;0.2755091;280
5538;464.3;0.0198;0.00483;0.000151;0.2764545;287
5540;464.3;0.0198;0.00484;0.000151;0.2821273;322
5542;464.3;0.0198;0.00483;0.000151;0.2854364;350
5544;464.2;0.0198;0.00484;0.000151;0.2852;350
5546;464.2;0.0198;0.00483;0.000151;0.2842545;350
5548;464;0.0198;0.00484;0.000151;0.2844909;350
5550;464;0.0198;0.00484;0.000151;0.2804727;350
5552;464.1;0.0198;0.00485;0.000152;0.2792909;350
5554;464.2;0.0198;0.00484;0.000151;0.2785818;350
5556;464.3;0.0198;0.00484;0.000151;0.2750364;350
5558;464.3;0.0198;0.00484;0.000151;0.2790545;350
5560;464.3;0.0198;0.00484;0.000151;0.2849636;350
5562;464.3;0.0198;0.00485;0.000152;0.2852;350
5564;464.2;0.0198;0.00484;0.000151;0.2852;350
5566;464.2;0.0198;0.00485;0.000152;0.2847273;350
5568;464.1;0.0198;0.00484;0.000151;0.2826;350
5570;464;0.0198;0.00484;0.000151;0.2814182;350
5572;464.1;0.0198;0.00485;0.000152;0.2818909;350
5574;464.2;0.0198;0.00484;0.000151;0.2804727;350
5576;464.3;0.0198;0.00484;0.000151;0.2778727;350
5578;464.3;0.0198;0.00484;0.000151;0.2802364;350
5580;464.3;0.0198;0.00484;0.000151;0.2844909;350
5582;464.3;0.0198;0.00485;0.000152;0.2870909;350
5584;464.3;0.0198;0.00484;0.000151;0.2899273;350
5586;464.3;0.0198;0.00485;0.000152;0.2892182;350
5588;463.9;0.0198;0.00484;0.000151;0.2873273;350
5590;464;0.0198;0.00484;0.000151;0.2873273;350
5592;464.1;0.0198;0.00484;0.000151;0.2856727;350
5594;464.2;0.0198;0.00484;0.000151;0.2823636;350
5596;464.3;0.0198;0.00484;0.000151;0.2818909;350
5598;464.3;0.0198;0.00484;0.000151;0.2788182;350
5600;464.3;0.0198;0.00485;0.000152;0.2830727;350
5602;464.3;0.0198;0.00485;0.000152;0.2892182;350
5604;464.2;0.0198;0.00485;0.000152;0.2906364;350
5606;464.2;0.0198;0.00484;0.000151;0.2911091;350
5608;464;0.0198;0.00484;0.000151;0.2904;350
5610;464;0.0198;0.00484;0.000151;0.2899273;350
5612;464.1;0.0198;0.00484;0.000151;0.2873273;350
5614;464.2;0.0198;0.00484;0.000151;0.2866182;350
5616;464.3;0.0198;0.00484;0.000151;0.2854364;350
5618;464.3;0.0198;0.00485;0.000152;0.2821273;350
5620;464.3;0.0198;0.00485;0.000152;0.2830727;350
5622;464.3;0.0198;0.00484;0.000151;0.2904;350
5624;464.2;0.0198;0.00484;0.000151;0.2934727;350
5626;464.2;0.0198;0.00484;0.000151;0.2941818;350
5628;464.1;0.0198;0.00484;0.000151;0.2951273;350
5630;464;0.0198;0.00484;0.000151;0.2927636;350
5632;464.1;0.0198;0.00485;0.000152;0.2915818;350
5634;464.1;0.0198;0.00485;0.000152;0.2913455;350
5636;464.2;0.0198;0.00484;0.000151;0.2894545;350
5638;464.2;0.0198;0.00485;0.000152;0.2878;350
5640;464.2;0.0198;0.00484;0.000151;0.2875636;350
5642;464.2;0.0198;0.00484;0.000151;0.2901636;350
5644;464.2;0.0198;0.00484;0.000151;0.2958364;350
5646;464.2;0.0198;0.00484;0.000151;0.3000909;350
5648;463.6;0.0198;0.00484;0.000151;0.2986727;350
5650;463.5;0.0198;0.00484;0.000151;0.2972545;350
5652;463.5;0.0198;0.00484;0.000151;0.2984364;350
5654;463.3;0.0198;0.00484;0.000151;0.2953636;350
5656;463.2;0.0198;0.00484;0.000151;0.2934727;350
5658;463.3;0.0198;0.00484;0.000151;0.2939455;350
5660;463.4;0.0198;0.00484;0.000151;0.2920545;350
5662;463.5;0.0198;0.00485;0.000152;0.2894545;350
5664;463.6;0.0198;0.00484;0.000151;0.2967818;350
5666;463.6;0.0198;0.00484;0.000151;0.3003273;350
5668;463.6;0.0198;0.00484;0.000151;0.3010364;350
5670;463.5;0.0198;0.00484;0.000151;0.3029273;350
5672;463.6;0.0198;0.00485;0.000152;0.3012727;350
5674;463.4;0.0198;0.00484;0.000151;0.2989091;350
5676;463.4;0.0198;0.00485;0.000152;0.2996182;350
5678;463.5;0.0198;0.00484;0.000151;0.2970182;350
5680;463.7;0.0198;0.00484;0.000151;0.2948909;350
5682;463.8;0.0198;0.00484;0.000151;0.2946545;350
5684;463.7;0.0198;0.00484;0.000151;0.2974909;350
5686;463.8;0.0198;0.00485;0.000152;0.3026909;350
5688;463.8;0.0198;0.00484;0.000151;0.3070364;350
5690;463.8;0.0198;0.00485;0.000152;0.3108182;350
5692;463.7;0.0198;0.00485;0.000152;0.3101091;350
5694;463.6;0.0198;0.00484;0.000151;0.3089273;350
5696;463.7;0.0198;0.00484;0.000151;0.3086909;350
5698;463.8;0.0198;0.00484;0.000151;0.3086909;350
5700;463.9;0.0198;0.00484;0.000151;0.3056182;350
5702;464;0.0198;0.00484;0.000151;0.3044364;350
5704;464;0.0198;0.00484;0.000151;0.3034909;350
5706;464;0.0198;0.00484;0.000151;0.3011273;350
5708;463.9;0.0198;0.00484;0.000151;0.3070364;350
5710;463.9;0.0198;0.00485;0.000152;0.3122364;350
5712;463.8;0.0198;0.00484;0.000151;0.3131818;350
5714;463.9;0.0198;0.00485;0.000152;0.3138909;350
5716;464;0.0198;0.00484;0.000151;0.3138909;350
5718;464.1;0.0198;0.00484;0.000151;0.3105818;350
5720;464.2;0.0198;0.00484;0.000151;0.3096364;350
5722;464.2;0.0198;0.00484;0.000151;0.3086909;350
5724;464.2;0.0198;0.00485;0.000152;0.3060909;350
5726;464.2;0.0198;0.00484;0.000151;0.3044364;350
5728;464.1;0.0198;0.00485;0.000152;0.3086909;350
5730;464.1;0.0198;0.00484;0.000151;0.3112909;350
5732;463.9;0.0198;0.00484;0.000151;0.3117636;350
5734;463.9;0.0198;0.00484;0.000151;0.3134182;350
5736;464;0.0198;0.00484;0.000151;0.3115273;350
5738;464.1;0.0198;0.00484;0.000151;0.3105818;343
5740;464.2;0.0198;0.00484;0.000151;0.3112909;308
5742;464.2;0.0198;0.00484;0.000151;0.3101091;273
5744;464.2;0.0198;0.00484;0.000151;0.3082182;273
5746;464.2;0.0198;0.00484;0.000151;0.3096364;238
5748;464.1;0.0198;0.00484;0.000151;0.3134182;210
5750;464.1;0.0198;0.00484;0.000151;0.3167273;238
5752;464;0.0198;0.00484;0.000151;0.3200364;238
5754;463.9;0.0198;0.00484;0.000151;0.3188545;210
5756;464;0.0198;0.00484;0.000151;0.3181455;231
5758;464.1;0.0198;0.00484;0.000151;0.3186182;231
5760;464.2;0.0198;0.00484;0.000151;0.3174364;210
5762;464.2;0.0198;0.00485;0.000152;0.3141273;231
5764;464.2;0.0198;0.00484;0.000151;0.3127091;266
5766;464.2;0.0198;0.00484;0.000151;0.3110545;273
5768;464.2;0.0198;0.00484;0.000151;0.3136545;308
5770;464.2;0.0198;0.00484;0.000151;0.3207455;336
5772;463.8;0.0198;0.00484;0.000151;0.3219273;350
5774;463.9;0.0198;0.00484;0.000151;0.3226364;350
5776;464;0.0198;0.00484;0.000151;0.3221636;350
5778;464.1;0.0198;0.00483;0.000151;0.3212182;350
5780;464.2;0.0198;0.00484;0.000151;0.3188545;350
5782;464.2;0.0198;0.00483;0.000151;0.3176727;350
5784;464.2;0.0198;0.00484;0.000151;0.3160182;350
5786;464.2;0.0198;0.00484;0.000151;0.3134182;350
5788;464.1;0.0198;0.00484;0.000151;0.3193273;350
5790;464.1;0.0198;0.00484;0.000151;0.3240545;350
5792;463.9;0.0198;0.00484;0.000151;0.3238182;350
5794;463.9;0.0198;0.00484;0.000151;0.3247636;350
5796;464;0.0198;0.00484;0.000151;0.3238182;350
5798;464.1;0.0198;0.00483;0.000151;0.3216909;350
5800;464.2;0.0198;0.00484;0.000151;0.3212182;350
5802;464.2;0.0198;0.00483;0.000151;0.3205091;350
5804;464.2;0.0198;0.00484;0.000151;0.3188545;350
5806;464.2;0.0198;0.00484;0.000151;0.3179091;350
5808;464.1;0.0198;0.00484;0.000151;0.3200364;350
5810;464.1;0.0198;0.00484;0.000151;0.3252364;350
5812;464;0.0198;0.00484;0.000151;0.3280727;350
5814;463.9;0.0198;0.00484;0.000151;0.3283091;350
5816;464;0.0198;0.00484;0.000151;0.3271273;350
5818;464.1;0.0198;0.00484;0.000151;0.3266545;350
5820;464.2;0.0198;0.00484;0.000151;0.3259455;350
5822;464.2;0.0198;0.00484;0.000151;0.3231091;350
5824;464.2;0.0198;0.00484;0.000151;0.3224;350
5826;464.1;0.0198;0.00484;0.000151;0.3205091;350
5828;464.1;0.0198;0.00484;0.000151;0.3214545;350
5830;464.1;0.0198;0.00484;0.000151;0.3271273;350
5832;463.5;0.0198;0.00484;0.000151;0.3304364;350
5834;463.4;0.0198;0.00484;0.000151;0.3302;350
5836;463.4;0.0198;0.00484;0.000151;0.3292545;350
5838;463.2;0.0198;0.00484;0.000151;0.3294909;350
5840;463.1;0.0198;0.00484;0.000151;0.3254727;350
5842;463.2;0.0198;0.00484;0.000151;0.3242909;350
5844;463.3;0.0198;0.00484;0.000151;0.3235818;350
5846;463.4;0.0198;0.00484;0.000151;0.3200364;350
5848;463.5;0.0198;0.00484;0.000151;0.3240545;350
5850;463.5;0.0198;0.00484;0.000151;0.3299636;350
5852;463.5;0.0198;0.00484;0.000151;0.3302;350
5854;463.4;0.0198;0.00484;0.000151;0.3302;315
5856;463.5;0.0198;0.00484;0.000151;0.3297273;280
5858;463.3;0.0198;0.00484;0.000151;0.3276;273
5860;463.3;0.0198;0.00484;0.000151;0.3264182;238
5862;463.4;0.0198;0.00483;0.000151;0.3268909;210
5864;463.6;0.0198;0.00484;0.000151;0.3254727;231
5866;463.7;0.0198;0.00483;0.000151;0.3228727;231
5868;463.6;0.0198;0.00484;0.000151;0.3252364;217
5870;463.7;0.0198;0.00483;0.000151;0.3294909;231
5872;463.7;0.0198;0.00484;0.000151;0.3320909;231
5874;463.7;0.0198;0.00484;0.000151;0.3349273;217
5876;463.6;0.0198;0.00484;0.000151;0.3342182;245
5878;463.5;0.0198;0.00484;0.000151;0.3323273;273
5880;463.6;0.0198;0.00484;0.000151;0.3323273;287
5882;463.7;0.0198;0.00484;0.000151;0.3306727;322
5884;463.8;0.0198;0.00484;0.000151;0.3273636;343
5886;463.9;0.0198;0.00483;0.000151;0.3268909;350
5888;463.9;0.0198;0.00484;0.000151;0.3238182;350
5890;463.9;0.0198;0.00483;0.000151;0.3280727;350
5892;463.8;0.0198;0.00484;0.000151;0.3342182;350
5894;463.8;0.0198;0.00484;0.000151;0.3356364;350
5896;463.7;0.0198;0.00484;0.000151;0.3361091;350
5898;463.8;0.0198;0.00484;0.000151;0.3354;350
5900;463.9;0.0198;0.00483;0.000151;0.3349273;350
5902;464;0.0198;0.00484;0.000151;0.3323273;350
5904;464.1;0.0198;0.00484;0.000151;0.3316182;350
5906;464.1;0.0198;0.00484;0.000151;0.3304364;350
5908;464.1;0.0198;0.00483;0.000151;0.3271273;350
5910;464.1;0.0198;0.00484;0.000151;0.3280727;350
5912;464;0.0198;0.00484;0.000151;0.3354;350
5914;464;0.0198;0.00483;0.000151;0.3384727;350
5916;463.8;0.0198;0.00484;0.000151;0.3391818;350
5918;463.8;0.0198;0.00483;0.000151;0.3401273;350
5920;463.9;0.0198;0.00484;0.000151;0.3377636;350
5922;464;0.0198;0.00483;0.000151;0.3365818;350
5924;464.1;0.0198;0.00484;0.000151;0.3363455;350
5926;464.1;0.0198;0.00484;0.000151;0.3344545;350
5928;464.1;0.0198;0.00484;0.000151;0.3328;350
5930;464.1;0.0198;0.00484;0.000151;0.3325636;350
5932;464;0.0198;0.00483;0.000151;0.3351636;350
5934;464;0.0198;0.00483;0.000151;0.3408364;350
5936;463.9;0.0198;0.00484;0.000151;0.3450909;350
5938;463.8;0.0198;0.00484;0.000151;0.3436727;350
5940;463.9;0.0198;0.00483;0.000151;0.3422545;350
5942;464;0.0198;0.00483;0.000151;0.3434364;350
5944;464.1;0.0198;0.00484;0.000151;0.3403636;350
5946;464.1;0.0198;0.00484;0.000151;0.3384727;350
5948;464.1;0.0198;0.00483;0.000151;0.3389455;350
5950;464.1;0.0198;0.00484;0.000151;0.3370545;350
5952;464.1;0.0198;0.00483;0.000151;0.3344545;350
5954;464.1;0.0198;0.00484;0.000151;0.3417818;350
5956;463.7;0.0198;0.00483;0.000151;0.3453273;350
5958;463.8;0.0198;0.00484;0.000151;0.3460364;350
5960;463.9;0.0198;0.00483;0.000151;0.3479273;350
5962;464;0.0198;0.00484;0.000151;0.3462727;308
5964;464.1;0.0198;0.00483;0.000151;0.3439091;287
5966;464.1;0.0198;0.00484;0.000151;0.3446182;273
5968;464.1;0.0198;0.00484;0.000151;0.3420182;231
5970;464.1;0.0198;0.00484;0.000151;0.3398909;217
5972;464;0.0198;0.00483;0.000151;0.3396545;238
5974;464;0.0198;0.00483;0.000151;0.3424909;217
5976;463.8;0.0198;0.00483;0.000151;0.3476909;217
5978;463.8;0.0198;0.00483;0.000151;0.3520364;238
5980;463.9;0.0198;0.00483;0.000151;0.3558182;210
5982;464;0.0198;0.00483;0.000151;0.3551091;231
5984;464.1;0.0198;0.00484;0.000151;0.3539273;259
5986;464.1;0.0198;0.00483;0.000151;0.3536909;266
