Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
4526;449.6;0.0662;0.01506;0.001140834;1.6469091;500
4528;449.7;0.0662;0.01506;0.001140834;1.6469091;500
4530;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4532;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4534;449.7;0.0662;0.01506;0.001140834;1.6469091;500
4536;449.7;0.0662;0.01506;0.001140834;1.6469091;500
4538;449.7;0.0662;0.01506;0.001140834;1.6469091;472
4540;449.8;0.0662;0.01506;0.001140834;1.6469091;437
4542;449.8;0.0662;0.01506;0.001140834;1.6469091;423
4544;449.8;0.0662;0.01506;0.001140834;1.6469091;395
4546;449.8;0.0662;0.01506;0.001140834;1.6469091;367
4548;449.8;0.0662;0.01506;0.001140834;1.6469091;388
4550;449.7;0.0662;0.01507;0.001141592;1.6469091;381
4552;449.6;0.0662;0.01506;0.001140834;1.6469091;360
4554;449.7;0.0662;0.01506;0.001140834;1.6469091;388
4556;449.8;0.0662;0.01506;0.001140834;1.6469091;381
4558;449.8;0.0662;0.01506;0.001140834;1.6469091;388
4560;449.8;0.0662;0.01506;0.001140834;1.6469091;423
4562;449.8;0.0662;0.01506;0.001140834;1.6469091;458
4564;449.8;0.0662;0.01507;0.001141592;1.6469091;458
4566;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4568;449.7;0.0662;0.01506;0.001140834;1.6469091;500
4570;449.7;0.0662;0.01506;0.001140834;1.6469091;500
4572;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4574;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4576;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4578;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4580;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4582;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4584;449.7;0.0662;0.01506;0.001140834;1.6469091;500
4586;449.7;0.0662;0.01506;0.001140834;1.6469091;500
4588;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4590;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4592;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4594;449.9;0.0662;0.01507;0.001141592;1.6469091;500
4596;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4598;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4600;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4602;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4604;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4606;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4608;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4610;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4612;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4614;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4616;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4618;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4620;449.7;0.0662;0.01507;0.001141592;1.6469091;500
4622;449.7;0.0662;0.01506;0.001140834;1.6469091;500
4624;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4626;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4628;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4630;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4632;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4634;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4636;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4638;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4640;449.9;0.0662;0.01506;0.001140834;1.6469091;500
4642;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4644;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4646;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4648;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4650;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4652;449.9;0.0662;0.01507;0.001141592;1.6469091;500
4654;449.9;0.0662;0.01507;0.001141592;1.6469091;500
4656;449.9;0.0662;0.01506;0.001140834;1.6469091;500
4658;449.8;0.0662;0.01506;0.001140834;1.6469091;500
4660;449.8;0.0662;0.01507;0.001141592;1.6469091;500
4662;449.9;0.0662;0.01506;0.001140834;1.6469091;500
4664;449.9;0.0662;0.01506;0.001140834;1.6469091;500
4666;450;0.0662;0.01506;0.001140834;1.6469091;500
4668;449.9;0.0662;0.01506;0.001140834;1.6469091;500
4670;449.9;0.0662;0.01506;0.001140834;1.6469091;500
4672;450;0.0662;0.01506;0.001140834;1.6469091;500
4674;450;0.0662;0.01506;0.001140834;1.6469091;500
4676;450;0.0662;0.01506;0.001140834;1.6469091;500
4678;450;0.0662;0.01506;0.001140834;1.6469091;500
4680;449.9;0.0662;0.01506;0.001140834;1.6469091;500
4682;449.9;0.0662;0.01506;0.001140834;1.6469091;500
4684;450;0.0662;0.01506;0.001140834;1.6469091;500
4686;449.9;0.0662;0.01506;0.001140834;1.6469091;500
4688;449.9;0.0662;0.01506;0.001140834;1.6469091;500
4690;449.9;0.0662;0.01506;0.001140834;1.6469091;500
4692;449.9;0.0662;0.01506;0.001140834;1.6469091;500
4694;450;0.0662;0.01506;0.001140834;1.6469091;500
4696;449.9;0.0662;0.01507;0.001141592;1.6469091;500
4698;449.9;0.0662;0.01506;0.001140834;1.6469091;500
4700;450;0.0662;0.01506;0.001140834;1.6469091;500
4702;450;0.0662;0.01506;0.001140834;1.6469091;500
4704;450.1;0.0662;0.01506;0.001140834;1.6469091;500
4706;450;0.0662;0.01506;0.001140834;1.6469091;500
4708;450;0.0662;0.01506;0.001140834;1.6469091;500
4710;450;0.0662;0.01507;0.001141592;1.6469091;500
4712;450.1;0.0662;0.01506;0.001140834;1.6469091;500
4714;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4716;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4718;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4720;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4722;450.1;0.0662;0.01506;0.001140834;1.6469091;500
4724;450.1;0.0662;0.01506;0.001140834;1.6469091;500
4726;450.1;0.0662;0.01507;0.001141592;1.6469091;500
4728;450.1;0.0662;0.01507;0.001141592;1.6469091;500
4730;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4732;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4734;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4736;450.1;0.0662;0.01506;0.001140834;1.6469091;500
4738;450.1;0.0662;0.01506;0.001140834;1.6469091;500
4740;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4742;450.1;0.0662;0.01506;0.001140834;1.6469091;500
4744;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4746;450.1;0.0662;0.01507;0.001141592;1.6469091;500
4748;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4750;450.1;0.0662;0.01507;0.001141592;1.6469091;500
4752;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4754;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4756;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4758;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4760;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4762;450.1;0.0662;0.01506;0.001140834;1.6469091;500
4764;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4766;450.1;0.0662;0.01507;0.001141592;1.6469091;500
4768;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4770;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4772;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4774;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4776;450.1;0.0662;0.01507;0.001141592;1.6469091;500
4778;450.1;0.0662;0.01506;0.001140834;1.6469091;500
4780;450.2;0.0662;0.01507;0.001141592;1.6469091;500
4782;450.2;0.0662;0.01506;0.001140834;1.6469091;486
4784;450.2;0.0662;0.01507;0.001141592;1.6469091;465
4786;450.2;0.0662;0.01506;0.001140834;1.6469091;423
4788;450.3;0.0662;0.01506;0.001140834;1.6469091;416
4790;450.2;0.0662;0.01506;0.001140834;1.6469091;388
4792;450.2;0.0662;0.01506;0.001140834;1.6469091;367
4794;450.3;0.0662;0.01506;0.001140834;1.6469091;374
4796;450.1;0.0662;0.01507;0.001141592;1.6469091;388
4798;450.2;0.0662;0.01507;0.001141592;1.6469091;360
4800;450.2;0.0662;0.01507;0.001141592;1.6469091;381
4802;450.3;0.0662;0.01506;0.001140834;1.6469091;423
4804;450.2;0.0662;0.01506;0.001140834;1.6469091;430
4806;450.3;0.0662;0.01507;0.001141592;1.6469091;458
4808;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4810;450.1;0.0662;0.01506;0.001140834;1.6469091;500
4812;450.1;0.0662;0.01506;0.001140834;1.6469091;500
4814;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4816;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4818;450.3;0.0662;0.01506;0.001140834;1.6469091;500
4820;450.3;0.0662;0.01506;0.001140834;1.6469091;500
4822;450.3;0.0662;0.01506;0.001140834;1.6469091;500
4824;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4826;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4828;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4830;450.1;0.0662;0.01506;0.001140834;1.6469091;500
4832;450.1;0.0662;0.01506;0.001140834;1.6469091;500
4834;450.3;0.0662;0.01506;0.001140834;1.6469091;500
4836;450.3;0.0662;0.01506;0.001140834;1.6469091;500
4838;450.3;0.0662;0.01506;0.001140834;1.6469091;500
4840;450.4;0.0662;0.01506;0.001140834;1.6469091;500
4842;450.3;0.0662;0.01507;0.001141592;1.6469091;500
4844;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4846;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4848;450.1;0.0662;0.01506;0.001140834;1.6469091;500
4850;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4852;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4854;450.3;0.0662;0.01506;0.001140834;1.6469091;500
4856;450.3;0.0662;0.01507;0.001141592;1.6469091;500
4858;450.3;0.0662;0.01506;0.001140834;1.6469091;500
4860;450.3;0.0662;0.01506;0.001140834;1.6469091;500
4862;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4864;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4866;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4868;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4870;450.2;0.0662;0.01506;0.001140834;1.6469091;500
4872;450.3;0.0662;0.01507;0.001141592;1.6469091;500
4874;450.4;0.0662;0.01507;0.001141592;1.6469091;500
