Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
3598;426.6;0.0198;0.00484;0.000151;0;350
3600;427;0.0198;0.00484;0.000151;0;350
3602;427.3;0.0198;0.00483;0.000151;0;350
3604;427.5;0.0198;0.00484;0.000151;0;350
3606;427.6;0.0198;0.00483;0.000151;0;350
3608;427.6;0.0198;0.00484;0.000151;0;350
3610;427.6;0.0198;0.00483;0.000151;0;350
3612;427.6;0.0198;0.00484;0.000151;0;350
3614;427.4;0.0198;0.00484;0.000151;0;350
3616;427.2;0.0198;0.00484;0.000151;0;350
3618;427;0.0198;0.00484;0.000151;0;350
3620;426.7;0.0198;0.00484;0.000151;0;350
3622;426.5;0.0198;0.00484;0.000151;0;350
3624;426.3;0.0198;0.00484;0.000151;0;350
3626;426.1;0.0198;0.00483;0.000151;0;350
3628;425.9;0.0198;0.00484;0.000151;0;350
3630;425.6;0.0198;0.00483;0.000151;0;350
3632;425.3;0.0198;0.00484;0.000151;0;350
3634;425.1;0.0198;0.00484;0.000151;0;350
3636;425.2;0.0198;0.00484;0.000151;0;350
3638;425.5;0.0198;0.00484;0.000151;0.0008084;350
3640;425.9;0.0198;0.00483;0.000151;0;350
3642;426.3;0.0198;0.00484;0.000151;0;350
3644;426.7;0.0198;0.00484;0.000151;0;350
3646;427;0.0198;0.00484;0.000151;0;350
3648;427.2;0.0198;0.00483;0.000151;0;350
3650;427.5;0.0198;0.00484;0.000151;0;350
3652;427.6;0.0198;0.00484;0.000151;0;350
3654;427.6;0.0198;0.00483;0.000151;0;350
3656;427.6;0.0198;0.00484;0.000151;0;350
3658;427.5;0.0198;0.00483;0.000151;0;350
3660;427.3;0.0198;0.00484;0.000151;0;350
3662;427.1;0.0198;0.00483;0.000151;0;350
3664;426.9;0.0198;0.00484;0.000151;0;350
3666;426.7;0.0198;0.00484;0.000151;0;350
3668;426.5;0.0198;0.00484;0.000151;0;350
3670;426.3;0.0198;0.00484;0.000151;0;350
3672;426;0.0198;0.00483;0.000151;0;350
3674;425.8;0.0198;0.00483;0.000151;0;350
3676;425.6;0.0198;0.00484;0.000151;0;350
3678;425.5;0.0198;0.00484;0.000151;0;350
3680;425.7;0.0198;0.00483;0.000151;0;350
3682;426.1;0.0198;0.00483;0.000151;0;315
3684;426.5;0.0198;0.00484;0.000151;0;308
3686;426.8;0.0198;0.00484;0.000151;0;280
3688;427.3;0.0198;0.00483;0.000151;0;245
3690;427.6;0.0198;0.00484;0.000151;0;231
3692;427.9;0.0198;0.00483;0.000151;0;238
3694;428;0.0198;0.00484;0.000151;0;217
3696;428.1;0.0198;0.00483;0.000151;0;231
3698;428.1;0.0198;0.00484;0.000151;0;231
3700;428;0.0198;0.00483;0.000151;0;245
3702;428;0.0198;0.00484;0.000151;0;273
3704;427.8;0.0198;0.00483;0.000151;0;308
3706;427.6;0.0198;0.00484;0.000151;0;315
3708;427.4;0.0198;0.00484;0.000151;0;350
3710;427.1;0.0198;0.00484;0.000151;0;350
3712;426.9;0.0198;0.00483;0.000151;0;350
3714;426.7;0.0198;0.00483;0.000151;0;350
3716;426.5;0.0198;0.00483;0.000151;0;350
3718;426.3;0.0198;0.00483;0.000151;0;350
3720;426.1;0.0198;0.00483;0.000151;0.0000165;350
3722;425.9;0.0198;0.00483;0.000151;0.0000638;350
3724;425.9;0.0198;0.00484;0.000151;0.00052;350
3726;426.2;0.0198;0.00483;0.000151;0;350
3728;426.5;0.0198;0.00484;0.000151;0;350
3730;426.9;0.0198;0.00483;0.000151;0;350
3732;427.4;0.0198;0.00483;0.000151;0;350
3734;427.8;0.0198;0.00483;0.000151;0;350
3736;428;0.0198;0.00484;0.000151;0;350
3738;428.2;0.0198;0.00483;0.000151;0;350
3740;428.3;0.0198;0.00484;0.000151;0;350
3742;428.4;0.0198;0.00483;0.000151;0;350
3744;428.4;0.0198;0.00483;0.000151;0;350
3746;428.3;0.0198;0.00484;0.000151;0;350
3748;428.1;0.0198;0.00483;0.000151;0;350
3750;428;0.0198;0.00484;0.000151;0;350
3752;427.8;0.0198;0.00484;0.000151;0;350
3754;427.5;0.0198;0.00484;0.000151;0;350
3756;427.3;0.0198;0.00483;0.000151;0;350
3758;427;0.0198;0.00483;0.000151;0;350
3760;426.8;0.0198;0.00484;0.000151;0;350
3762;426.6;0.0198;0.00483;0.000151;0;350
3764;426.4;0.0198;0.00483;0.000151;0.0002435;350
3766;426.2;0.0198;0.00484;0.000151;0;350
3768;426.4;0.0198;0.00483;0.000151;0;350
3770;426.6;0.0198;0.00484;0.000151;0;350
3772;427;0.0198;0.00483;0.000151;0;350
3774;427.6;0.0198;0.00484;0.000151;0;350
3776;427.9;0.0198;0.00483;0.000151;0;350
3778;428.2;0.0198;0.00484;0.000151;0;350
3780;428.4;0.0198;0.00483;0.000151;0;350
3782;428.6;0.0198;0.00484;0.000151;0;350
3784;428.7;0.0198;0.00483;0.000151;0;350
3786;428.7;0.0198;0.00484;0.000151;0;350
3788;428.7;0.0198;0.00484;0.000151;0;350
3790;428.5;0.0198;0.00485;0.000152;0;350
3792;428.4;0.0198;0.00484;0.000151;0;350
3794;428.2;0.0198;0.00484;0.000151;0;350
3796;428;0.0198;0.00484;0.000151;0;350
3798;427.8;0.0198;0.00484;0.000151;0;350
3800;427.5;0.0198;0.00485;0.000152;0;350
3802;427.3;0.0198;0.00484;0.000151;0;350
3804;427.1;0.0198;0.00485;0.000152;0.0017515;350
3806;426.8;0.0198;0.00484;0.000151;0.0005956;350
3808;426.7;0.0198;0.00484;0.000151;0.0003475;350
3810;426.4;0.0198;0.00485;0.000152;0.0004231;350
3812;426.4;0.0198;0.00484;0.000151;0;350
3814;426.6;0.0198;0.00484;0.000151;0;350
3816;427;0.0198;0.00484;0.000151;0;350
3818;427.5;0.0198;0.00484;0.000151;0;350
3820;428;0.0198;0.00485;0.000152;0;350
3822;428.4;0.0198;0.00484;0.000151;0;322
3824;428.5;0.0198;0.00485;0.000152;0;308
3826;428.7;0.0198;0.00484;0.000151;0;273
3828;428.9;0.0198;0.00484;0.000151;0;259
3830;428.9;0.0198;0.00484;0.000151;0;231
3832;429;0.0198;0.00484;0.000151;0;217
3834;428.8;0.0198;0.00484;0.000151;0;224
3836;428.7;0.0198;0.00484;0.000151;0;231
3838;428.5;0.0198;0.00485;0.000152;0;210
3840;428.3;0.0198;0.00485;0.000152;0;238
3842;428.2;0.0198;0.00485;0.000152;0;273
3844;428;0.0198;0.00484;0.000151;0;287
3846;427.8;0.0198;0.00484;0.000151;0;315
3848;427.5;0.0198;0.00484;0.000151;0;350
3850;427.2;0.0198;0.00484;0.000151;0;350
3852;427;0.0198;0.00484;0.000151;0;350
3854;426.8;0.0198;0.00484;0.000151;0;350
3856;426.9;0.0198;0.00485;0.000152;0;350
3858;427.3;0.0198;0.00485;0.000152;0;350
3860;427.6;0.0198;0.00484;0.000151;0;350
3862;428.1;0.0198;0.00484;0.000151;0;350
3864;428.6;0.0198;0.00484;0.000151;0;350
3866;428.8;0.0198;0.00484;0.000151;0;350
3868;429.1;0.0198;0.00484;0.000151;0;350
3870;429.2;0.0198;0.00485;0.000152;0;350
3872;429.3;0.0198;0.00485;0.000152;0;350
3874;429.4;0.0198;0.00484;0.000151;0;350
3876;429.3;0.0198;0.00485;0.000152;0;350
3878;429.2;0.0198;0.00484;0.000151;0;350
3880;429.1;0.0198;0.00484;0.000151;0;350
3882;428.9;0.0198;0.00484;0.000151;0;350
3884;428.7;0.0198;0.00484;0.000151;0;350
3886;428.5;0.0198;0.00484;0.000151;0.0010022;350
3888;428.3;0.0198;0.00484;0.000151;0.0005555;350
3890;428.1;0.0198;0.00484;0.000151;0;350
3892;427.9;0.0198;0.00484;0.000151;0;350
3894;427.6;0.0198;0.00484;0.000151;0;350
3896;427.5;0.0198;0.00484;0.000151;0;350
3898;427.3;0.0198;0.00484;0.000151;0;350
3900;427.2;0.0198;0.00485;0.000152;0;350
3902;427.3;0.0198;0.00484;0.000151;0;350
3904;427.8;0.0198;0.00484;0.000151;0;350
3906;428.1;0.0198;0.00484;0.000151;0;350
3908;428.5;0.0198;0.00484;0.000151;0;350
3910;428.9;0.0198;0.00485;0.000152;0;350
3912;429.3;0.0198;0.00484;0.000151;0;350
3914;429.4;0.0198;0.00485;0.000152;0;350
3916;429.7;0.0198;0.00484;0.000151;0;350
3918;429.7;0.0198;0.00484;0.000151;0;350
3920;429.7;0.0198;0.00484;0.000151;0;350
3922;429.7;0.0198;0.00484;0.000151;0;350
3924;429.4;0.0198;0.00485;0.000152;0;350
3926;429.3;0.0198;0.00484;0.000151;0;350
3928;429.1;0.0198;0.00485;0.000152;0;350
3930;428.9;0.0198;0.00485;0.000152;0;350
3932;428.7;0.0198;0.00484;0.000151;0;350
3934;428.4;0.0198;0.00484;0.000151;0;350
3936;428.2;0.0198;0.00484;0.000151;0;350
3938;428.1;0.0198;0.00484;0.000151;0;350
3940;427.7;0.0198;0.00484;0.000151;0;350
3942;427.7;0.0198;0.00484;0.000151;0;350
3944;427.7;0.0198;0.00484;0.000151;0;350
3946;428;0.0198;0.00484;0.000151;0;350
3948;428.5;0.0198;0.00485;0.000152;0;350
3950;428.9;0.0198;0.00484;0.000151;0;350
3952;429.3;0.0198;0.00485;0.000152;0;350
3954;429.7;0.0198;0.00484;0.000151;0;350
3956;429.8;0.0198;0.00484;0.000151;0;350
3958;430.1;0.0198;0.00484;0.000151;0;350
3960;430.2;0.0198;0.00484;0.000151;0;329
3962;430.3;0.0198;0.00485;0.000152;0;315
3964;430.2;0.0198;0.00484;0.000151;0;280
3966;430.1;0.0198;0.00485;0.000152;0.0003191;259
3968;430;0.0198;0.00484;0.000151;0.0021462;238
3970;429.8;0.0198;0.00484;0.000151;0.0013496;224
3972;429.5;0.0198;0.00484;0.000151;0.0002127;231
3974;429.3;0.0198;0.00484;0.000151;0.0006665;238
3976;429.1;0.0198;0.00484;0.000151;0;217
3978;428.9;0.0198;0.00484;0.000151;0;238
3980;428.7;0.0198;0.00484;0.000151;0;273
3982;428.5;0.0198;0.00484;0.000151;0;287
3984;428.3;0.0198;0.00484;0.000151;0;308
3986;428.1;0.0198;0.00484;0.000151;0;350
3988;428.2;0.0198;0.00484;0.000151;0;350
3990;428.4;0.0198;0.00484;0.000151;0;350
3992;428.9;0.0198;0.00484;0.000151;0;350
3994;429.3;0.0198;0.00484;0.000151;0;350
3996;429.7;0.0198;0.00484;0.000151;0;350
3998;430.1;0.0198;0.00484;0.000151;0;350
4000;430.3;0.0198;0.00485;0.000152;0;350
4002;430.5;0.0198;0.00484;0.000151;0;350
4004;430.6;0.0198;0.00484;0.000151;0;350
4006;430.6;0.0198;0.00484;0.000151;0;350
4008;430.6;0.0198;0.00484;0.000151;0;350
4010;430.5;0.0198;0.00484;0.000151;0;350
4012;430.4;0.0198;0.00484;0.000151;0;350
4014;430.2;0.0198;0.00484;0.000151;0.000494;350
4016;430;0.0198;0.00483;0.000151;0;350
4018;429.7;0.0198;0.00484;0.000151;0;350
4020;429.6;0.0198;0.00483;0.000151;0;350
4022;429.3;0.0198;0.00484;0.000151;0;350
4024;429.1;0.0198;0.00484;0.000151;0;350
4026;428.9;0.0198;0.00484;0.000151;0;350
4028;428.7;0.0198;0.00484;0.000151;0;350
4030;428.6;0.0198;0.00484;0.000151;0;350
4032;428.8;0.0198;0.00484;0.000151;0;350
4034;429.1;0.0198;0.00484;0.000151;0;350
4036;429.6;0.0198;0.00483;0.000151;0;350
4038;430;0.0198;0.00484;0.000151;0;350
4040;430.3;0.0198;0.00483;0.000151;0;350
4042;430.6;0.0198;0.00484;0.000151;0;350
4044;430.8;0.0198;0.00484;0.000151;0;350
4046;431;0.0198;0.00484;0.000151;0;350
4048;431;0.0198;0.00484;0.000151;0;350
4050;431;0.0198;0.00484;0.000151;0;350
4052;430.9;0.0198;0.00484;0.000151;0;350
4054;430.8;0.0198;0.00484;0.000151;0;350
4056;430.6;0.0198;0.00484;0.000151;0;350
4058;430.5;0.0198;0.00484;0.000151;0;350
4060;430.3;0.0198;0.00484;0.000151;0;350
4062;430.1;0.0198;0.00484;0.000151;0;350
4064;429.8;0.0198;0.00484;0.000151;0;350
4066;429.6;0.0198;0.00484;0.000151;0;350
4068;429.4;0.0198;0.00484;0.000151;0;350
4070;429.2;0.0198;0.00484;0.000151;0;350
4072;429.1;0.0198;0.00484;0.000151;0;350
4074;429.3;0.0198;0.00484;0.000151;0;350
4076;429.7;0.0198;0.00484;0.000151;0;350
4078;430.1;0.0198;0.00484;0.000151;0;350
4080;430.6;0.0198;0.00484;0.000151;0;350
4082;430.9;0.0198;0.00484;0.000151;0;350
4084;431.2;0.0198;0.00484;0.000151;0;350
4086;431.3;0.0198;0.00484;0.000151;0;350
4088;431.6;0.0198;0.00484;0.000151;0;350
4090;431.6;0.0198;0.00484;0.000151;0;350
4092;431.6;0.0198;0.00484;0.000151;0;350
4094;431.6;0.0198;0.00484;0.000151;0;350
4096;431.4;0.0198;0.00484;0.000151;0.0007445;350
4098;431.2;0.0198;0.00484;0.000151;0;350
4100;430.9;0.0198;0.00483;0.000151;0;350
4102;430.6;0.0198;0.00484;0.000151;0;350
4104;430.5;0.0198;0.00483;0.000151;0;350
4106;430.2;0.0198;0.00484;0.000151;0;350
4108;429.9;0.0198;0.00483;0.000151;0;350
4110;429.8;0.0198;0.00484;0.000151;0;350
4112;429.5;0.0198;0.00484;0.000151;0;350
4114;429.3;0.0198;0.00484;0.000151;0;350
4116;429.1;0.0198;0.00484;0.000151;0;329
4118;429.3;0.0198;0.00484;0.000151;0;315
4120;429.7;0.0198;0.00484;0.000151;0;280
4122;429.9;0.0198;0.00484;0.000151;0;252
4124;430.4;0.0198;0.00483;0.000151;0;238
4126;430.7;0.0198;0.00484;0.000151;0;224
4128;431;0.0198;0.00483;0.000151;0;217
4130;431.3;0.0198;0.00484;0.000151;0;231
4132;431.4;0.0198;0.00484;0.000151;0;224
4134;431.6;0.0198;0.00484;0.000151;0;238
4136;431.6;0.0198;0.00484;0.000151;0.0001395;273
4138;431.6;0.0198;0.00483;0.000151;0.0000473;294
4140;431.4;0.0198;0.00484;0.000151;0;315
4142;431.2;0.0198;0.00484;0.000151;0;350
4144;431.1;0.0198;0.00484;0.000151;0;350
4146;430.9;0.0198;0.00483;0.000151;0;350
4148;430.6;0.0198;0.00484;0.000151;0;350
4150;430.4;0.0198;0.00484;0.000151;0;350
4152;430.2;0.0198;0.00483;0.000151;0;350
4154;429.9;0.0198;0.00484;0.000151;0;350
4156;429.7;0.0198;0.00483;0.000151;0;350
4158;429.4;0.0198;0.00484;0.000151;0;350
4160;429.2;0.0198;0.00483;0.000151;0;350
4162;429.2;0.0198;0.00484;0.000151;0;350
4164;429.4;0.0198;0.00484;0.000151;0;350
4166;429.9;0.0198;0.00484;0.000151;0;350
4168;430.3;0.0198;0.00484;0.000151;0;350
4170;430.7;0.0198;0.00483;0.000151;0;350
4172;431.1;0.0198;0.00483;0.000151;0;350
4174;431.3;0.0198;0.00484;0.000151;0.0008793;350
4176;431.6;0.0198;0.00484;0.000151;0.0005176;350
4178;431.7;0.0198;0.00483;0.000151;0.0020445;350
4180;431.7;0.0198;0.00483;0.000151;0.0005673;350
4182;431.7;0.0198;0.00484;0.000151;0;350
4184;431.6;0.0198;0.00484;0.000151;0;350
4186;431.4;0.0198;0.00483;0.000151;0;350
4188;431.2;0.0198;0.00484;0.000151;0;350
4190;431;0.0198;0.00483;0.000151;0;350
4192;430.8;0.0198;0.00484;0.000151;0;350
4194;430.6;0.0198;0.00483;0.000151;0;350
4196;430.4;0.0198;0.00484;0.000151;0;350
4198;430.1;0.0198;0.00483;0.000151;0;350
4200;429.9;0.0198;0.00484;0.000151;0;350
4202;429.8;0.0198;0.00483;0.000151;0;350
4204;429.5;0.0198;0.00484;0.000151;0;350
4206;429.4;0.0198;0.00484;0.000151;0;350
4208;429.7;0.0198;0.00484;0.000151;0;350
4210;430;0.0198;0.00483;0.000151;0;350
4212;430.4;0.0198;0.00483;0.000151;0;350
4214;430.8;0.0198;0.00483;0.000151;0;350
4216;431.2;0.0198;0.00483;0.000151;0;350
4218;431.4;0.0198;0.00483;0.000151;0;350
4220;431.6;0.0198;0.00483;0.000151;0.0018224;350
4222;431.7;0.0198;0.00484;0.000151;0;350
4224;431.8;0.0198;0.00483;0.000151;0;350
4226;431.7;0.0198;0.00484;0.000151;0;350
4228;431.6;0.0198;0.00483;0.000151;0;350
4230;431.4;0.0198;0.00483;0.000151;0;350
4232;431.3;0.0198;0.00483;0.000151;0;350
4234;431.1;0.0198;0.00484;0.000151;0;350
4236;430.9;0.0198;0.00483;0.000151;0;350
4238;430.7;0.0198;0.00484;0.000151;0;350
4240;430.4;0.0198;0.00483;0.000151;0;350
4242;430.2;0.0198;0.00483;0.000151;0;350
4244;430;0.0198;0.00484;0.000151;0;350
4246;429.9;0.0198;0.00483;0.000151;0;350
4248;430;0.0198;0.00484;0.000151;0;350
4250;430.3;0.0198;0.00484;0.000151;0;350
4252;430.7;0.0198;0.00484;0.000151;0;350
4254;431.1;0.0198;0.00483;0.000151;0;350
4256;431.4;0.0198;0.00483;0.000151;0;350
4258;431.7;0.0198;0.00484;0.000151;0;350
4260;431.9;0.0198;0.00483;0.000151;0;322
4262;432;0.0198;0.00483;0.000151;0;308
4264;432.1;0.0198;0.00484;0.000151;0;273
4266;432;0.0198;0.00483;0.000151;0;252
4268;431.9;0.0198;0.00484;0.000151;0;231
4270;431.8;0.0198;0.00483;0.000151;0;224
4272;431.6;0.0198;0.00484;0.000151;0;224
4274;431.4;0.0198;0.00483;0.000151;0;231
4276;431.2;0.0198;0.00484;0.000151;0;217
4278;430.9;0.0198;0.00483;0.000151;0;231
4280;430.7;0.0198;0.00484;0.000151;0;238
4282;430.5;0.0198;0.00483;0.000151;0;252
4284;430.3;0.0198;0.00484;0.000151;0;280
4286;430.1;0.0198;0.00484;0.000151;0;315
4288;430.1;0.0198;0.00485;0.000152;0;329
4290;430.3;0.0198;0.00484;0.000151;0;350
4292;430.7;0.0198;0.00484;0.000151;0;350
4294;431.1;0.0198;0.00484;0.000151;0;350
4296;431.5;0.0198;0.00484;0.000151;0;350
4298;431.8;0.0198;0.00485;0.000152;0;350
4300;432.1;0.0198;0.00484;0.000151;0;350
4302;432.2;0.0198;0.00485;0.000152;0.00104;350
4304;432.3;0.0198;0.00484;0.000151;0.0008958;350
4306;432.3;0.0198;0.00484;0.000151;0;350
4308;432.3;0.0198;0.00485;0.000152;0;350
4310;432.2;0.0198;0.00484;0.000151;0;350
4312;432;0.0198;0.00484;0.000151;0;350
4314;431.8;0.0198;0.00484;0.000151;0;350
4316;431.6;0.0198;0.00484;0.000151;0;350
4318;431.3;0.0198;0.00485;0.000152;0;350
4320;431.1;0.0198;0.00484;0.000151;0;350
4322;430.8;0.0198;0.00485;0.000152;0;350
4324;430.6;0.0198;0.00484;0.000151;0;350
4326;430.4;0.0198;0.00484;0.000151;0;350
4328;430.1;0.0198;0.00484;0.000151;0;350
4330;429.9;0.0198;0.00484;0.000151;0;350
4332;430;0.0198;0.00484;0.000151;0;350
4334;430.2;0.0198;0.00484;0.000151;0;350
4336;430.7;0.0198;0.00485;0.000152;0;350
4338;431.1;0.0198;0.00485;0.000152;0;350
4340;431.4;0.0198;0.00485;0.000152;0;350
4342;431.8;0.0198;0.00484;0.000151;0;350
4344;432;0.0198;0.00484;0.000151;0;350
4346;432.1;0.0198;0.00484;0.000151;0;350
4348;432.2;0.0198;0.00484;0.000151;0;350
4350;432.2;0.0198;0.00484;0.000151;0;350
4352;432.1;0.0198;0.00484;0.000151;0;350
4354;432;0.0198;0.00485;0.000152;0;350
4356;431.8;0.0198;0.00485;0.000152;0;350
4358;431.6;0.0198;0.00484;0.000151;0;350
4360;431.4;0.0198;0.00484;0.000151;0;350
4362;431.1;0.0198;0.00484;0.000151;0;350
4364;430.9;0.0198;0.00484;0.000151;0;350
4366;430.6;0.0198;0.00484;0.000151;0;350
4368;430.4;0.0198;0.00485;0.000152;0;350
4370;430.2;0.0198;0.00485;0.000152;0;350
4372;430;0.0198;0.00484;0.000151;0;350
4374;429.7;0.0198;0.00485;0.000152;0;350
4376;429.7;0.0198;0.00484;0.000151;0;350
4378;430;0.0198;0.00484;0.000151;0;350
4380;430.3;0.0198;0.00484;0.000151;0;350
4382;430.7;0.0198;0.00484;0.000151;0;350
4384;431.1;0.0198;0.00484;0.000151;0;350
4386;431.4;0.0198;0.00484;0.000151;0.0013591;350
4388;431.7;0.0198;0.00484;0.000151;0;350
4390;431.8;0.0198;0.00484;0.000151;0;350
4392;431.9;0.0198;0.00484;0.000151;0;350
4394;431.9;0.0198;0.00484;0.000151;0;350
4396;431.8;0.0198;0.00484;0.000151;0;350
4398;431.7;0.0198;0.00485;0.000152;0;350
4400;431.6;0.0198;0.00484;0.000151;0;350
4402;431.4;0.0198;0.00484;0.000151;0;350
4404;431.2;0.0198;0.00484;0.000151;0;350
4406;430.9;0.0198;0.00484;0.000151;0;350
4408;430.7;0.0198;0.00485;0.000152;0;308
4410;430.5;0.0198;0.00484;0.000151;0;294
4412;430.3;0.0198;0.00485;0.000152;0;273
4414;430.1;0.0198;0.00484;0.000151;0;231
4416;429.9;0.0198;0.00484;0.000151;0;217
4418;430.1;0.0198;0.00484;0.000151;0;238
4420;430.4;0.0198;0.00484;0.000151;0;217
4422;430.8;0.0198;0.00485;0.000152;0;224
4424;431.3;0.0198;0.00484;0.000151;0;238
4426;431.7;0.0198;0.00485;0.000152;0;210
4428;431.9;0.0198;0.00485;0.000152;0;231
4430;432.2;0.0198;0.00484;0.000151;0;273
4432;432.3;0.0198;0.00484;0.000151;0;280
4434;432.3;0.0198;0.00484;0.000151;0;308
4436;432.3;0.0198;0.00484;0.000151;0;350
4438;432.3;0.0198;0.00484;0.000151;0;350
4440;432.1;0.0198;0.00484;0.000151;0;350
4442;431.9;0.0198;0.00484;0.000151;0;350
4444;431.7;0.0198;0.00484;0.000151;0;350
4446;431.4;0.0198;0.00485;0.000152;0;350
4448;431.2;0.0198;0.00484;0.000151;0;350
4450;430.9;0.0198;0.00485;0.000152;0;350
4452;430.7;0.0198;0.00484;0.000151;0;350
4454;430.5;0.0198;0.00484;0.000151;0;350
4456;430.2;0.0198;0.00484;0.000151;0;350
4458;430;0.0198;0.00484;0.000151;0;350
4460;429.7;0.0198;0.00485;0.000152;0;350
4462;429.8;0.0198;0.00484;0.000151;0;350
4464;430.1;0.0198;0.00485;0.000152;0;350
4466;430.4;0.0198;0.00484;0.000151;0;350
4468;430.8;0.0198;0.00484;0.000151;0;350
4470;431.1;0.0198;0.00484;0.000151;0;350
4472;431.4;0.0198;0.00484;0.000151;0;350
4474;431.6;0.0198;0.00484;0.000151;0;350
4476;431.7;0.0198;0.00484;0.000151;0;350
4478;431.7;0.0198;0.00484;0.000151;0;350
4480;431.7;0.0198;0.00484;0.000151;0;350
4482;431.6;0.0198;0.00484;0.000151;0;350
4484;431.4;0.0198;0.00484;0.000151;0;350
4486;431.2;0.0198;0.00484;0.000151;0;350
4488;431;0.0198;0.00484;0.000151;0;350
4490;430.8;0.0198;0.00484;0.000151;0;350
4492;430.5;0.0198;0.00484;0.000151;0;350
4494;430.3;0.0198;0.00484;0.000151;0;350
4496;430.1;0.0198;0.00484;0.000151;0;350
4498;429.8;0.0198;0.00485;0.000152;0;350
4500;429.7;0.0198;0.00484;0.000151;0;350
4502;429.8;0.0198;0.00484;0.000151;0;350
4504;430;0.0198;0.00484;0.000151;0;350
4506;430.4;0.0198;0.00484;0.000151;0.000338;350
4508;430.8;0.0198;0.00484;0.000151;0;350
4510;431.2;0.0198;0.00484;0.000151;0.0018531;350
4512;431.4;0.0198;0.00484;0.000151;0;350
4514;431.7;0.0198;0.00483;0.000151;0;350
4516;431.9;0.0198;0.00484;0.000151;0;350
4518;431.9;0.0198;0.00483;0.000151;0;350
4520;432;0.0198;0.00484;0.000151;0;350
4522;431.9;0.0198;0.00484;0.000151;0;350
4524;431.8;0.0198;0.00484;0.000151;0;350
4526;431.6;0.0198;0.00484;0.000151;0;350
4528;431.3;0.0198;0.00484;0.000151;0;350
4530;431.2;0.0198;0.00484;0.000151;0;350
4532;430.9;0.0198;0.00484;0.000151;0;350
4534;430.7;0.0198;0.00483;0.000151;0;350
4536;430.5;0.0198;0.00484;0.000151;0;350
4538;430.2;0.0198;0.00483;0.000151;0;350
4540;430.1;0.0198;0.00484;0.000151;0;350
4542;429.9;0.0198;0.00484;0.000151;0;350
4544;429.7;0.0198;0.00484;0.000151;0;350
4546;429.8;0.0198;0.00484;0.000151;0;350
4548;430.1;0.0198;0.00484;0.000151;0;343
4550;430.5;0.0198;0.00484;0.000151;0;343
4552;430.9;0.0198;0.00484;0.000151;0;308
4554;431.3;0.0198;0.00484;0.000151;0;294
4556;431.6;0.0198;0.00484;0.000151;0;266
4558;431.8;0.0198;0.00484;0.000151;0;238
4560;432;0.0198;0.00484;0.000151;0;231
4562;432.1;0.0198;0.00484;0.000151;0;231
4564;432.1;0.0198;0.00484;0.000151;0;210
4566;432;0.0198;0.00484;0.000151;0;231
4568;432;0.0198;0.00484;0.000151;0;231
4570;431.8;0.0198;0.00484;0.000151;0;224
4572;431.7;0.0198;0.00484;0.000151;0;252
4574;431.6;0.0198;0.00484;0.000151;0;287
4576;431.4;0.0198;0.00484;0.000151;0;294
4578;431.2;0.0198;0.00484;0.000151;0;329
4580;431.1;0.0198;0.00484;0.000151;0;350
4582;430.9;0.0198;0.00484;0.000151;0;350
4584;430.7;0.0198;0.00484;0.000151;0;350
4586;430.6;0.0198;0.00484;0.000151;0;350
4588;430.3;0.0198;0.00484;0.000151;0;350
4590;430.2;0.0198;0.00484;0.000151;0;350
4592;430.4;0.0198;0.00484;0.000151;0;350
4594;430.8;0.0198;0.00484;0.000151;0;350
4596;431.2;0.0198;0.00484;0.000151;0;350
4598;431.7;0.0198;0.00483;0.000151;0.0006429;350
4600;432.1;0.0198;0.00484;0.000151;0.0000709;350
4602;432.4;0.0198;0.00483;0.000151;0;350
4604;432.6;0.0198;0.00484;0.000151;0;350
4606;432.8;0.0198;0.00483;0.000151;0;350
4608;432.9;0.0198;0.00484;0.000151;0;350
4610;432.9;0.0198;0.00484;0.000151;0;350
4612;432.8;0.0198;0.00484;0.000151;0;350
4614;432.7;0.0198;0.00484;0.000151;0;350
4616;432.6;0.0198;0.00484;0.000151;0;350
4618;432.4;0.0198;0.00484;0.000151;0;350
4620;432.2;0.0198;0.00484;0.000151;0;350
4622;432;0.0198;0.00483;0.000151;0;350
4624;431.8;0.0198;0.00484;0.000151;0;350
4626;431.6;0.0198;0.00483;0.000151;0;350
4628;431.3;0.0198;0.00484;0.000151;0;350
4630;431.1;0.0198;0.00484;0.000151;0;350
4632;430.9;0.0198;0.00484;0.000151;0;350
4634;430.8;0.0198;0.00484;0.000151;0;350
4636;430.9;0.0198;0.00483;0.000151;0;350
4638;431.3;0.0198;0.00484;0.000151;0;350
4640;431.8;0.0198;0.00484;0.000151;0;350
4642;432.2;0.0198;0.00484;0.000151;0;350
4644;432.5;0.0198;0.00483;0.000151;0;350
4646;432.8;0.0198;0.00484;0.000151;0;350
4648;433;0.0198;0.00484;0.000151;0;350
4650;433.1;0.0198;0.00483;0.000151;0;350
4652;433.2;0.0198;0.00484;0.000151;0;350
4654;433.2;0.0198;0.00483;0.000151;0;350
4656;433.1;0.0198;0.00484;0.000151;0;350
4658;433;0.0198;0.00483;0.000151;0;350
4660;432.8;0.0198;0.00484;0.000151;0;350
4662;432.6;0.0198;0.00484;0.000151;0;350
4664;432.4;0.0198;0.00484;0.000151;0;350
