Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
3238;431.4;0.0198;0.00483;0.000151;0;350
3240;431.5;0.0198;0.00484;0.000151;0;350
3242;431.5;0.0198;0.00483;0.000151;0;350
3244;431.6;0.0198;0.00484;0.000151;0;350
3246;431.5;0.0198;0.00484;0.000151;0;350
3248;431.5;0.0198;0.00483;0.000151;0;350
3250;431.5;0.0198;0.00484;0.000151;0;350
3252;431.6;0.0198;0.00483;0.000151;0;350
3254;431.6;0.0198;0.00484;0.000151;0;350
3256;431.6;0.0198;0.00483;0.000151;0;350
3258;431.6;0.0198;0.00484;0.000151;0;350
3260;431.6;0.0198;0.00483;0.000151;0;350
3262;431.5;0.0198;0.00484;0.000151;0;350
3264;431.3;0.0198;0.00483;0.000151;0;350
3266;431.3;0.0198;0.00483;0.000151;0;350
3268;431.5;0.0198;0.00483;0.000151;0;350
3270;431.7;0.0198;0.00483;0.000151;0;350
3272;431.7;0.0198;0.00483;0.000151;0;350
3274;431.8;0.0198;0.00484;0.000151;0;350
3276;431.8;0.0198;0.00483;0.000151;0;350
3278;431.7;0.0198;0.00484;0.000151;0;350
3280;431.7;0.0198;0.00483;0.000151;0;350
3282;431.6;0.0198;0.00484;0.000151;0;350
3284;431.3;0.0198;0.00484;0.000151;0;350
3286;431.3;0.0198;0.00483;0.000151;0;350
3288;431.5;0.0198;0.00484;0.000151;0;350
3290;431.6;0.0198;0.00483;0.000151;0;350
3292;431.7;0.0198;0.00484;0.000151;0;350
3294;431.7;0.0198;0.00483;0.000151;0;350
3296;431.8;0.0198;0.00484;0.000151;0;350
3298;431.8;0.0198;0.00484;0.000151;0;350
3300;431.7;0.0198;0.00484;0.000151;0;350
3302;431.7;0.0198;0.00484;0.000151;0;350
3304;431.6;0.0198;0.00484;0.000151;0;350
3306;431.4;0.0198;0.00484;0.000151;0;350
3308;431.5;0.0198;0.00484;0.000151;0;350
3310;431.7;0.0198;0.00483;0.000151;0;350
3312;431.8;0.0198;0.00484;0.000151;0;350
3314;431.9;0.0198;0.00484;0.000151;0;350
3316;431.9;0.0198;0.00484;0.000151;0;350
3318;431.9;0.0198;0.00484;0.000151;0;350
3320;431.9;0.0198;0.00484;0.000151;0;350
3322;431.8;0.0198;0.00484;0.000151;0;350
3324;431.7;0.0198;0.00484;0.000151;0;350
3326;431.7;0.0198;0.00484;0.000151;0;350
3328;431.8;0.0198;0.00484;0.000151;0;350
3330;431.9;0.0198;0.00484;0.000151;0;350
3332;432;0.0198;0.00484;0.000151;0;350
3334;432.1;0.0198;0.00484;0.000151;0;350
3336;432.1;0.0198;0.00484;0.000151;0;350
3338;432.1;0.0198;0.00484;0.000151;0;350
3340;432.1;0.0198;0.00484;0.000151;0;350
3342;432;0.0198;0.00484;0.000151;0;350
3344;431.9;0.0198;0.00485;0.000152;0;350
3346;431.8;0.0198;0.00484;0.000151;0;329
3348;431.8;0.0198;0.00484;0.000151;0;315
3350;431.9;0.0198;0.00484;0.000151;0;280
3352;432;0.0198;0.00484;0.000151;0;252
3354;432.1;0.0198;0.00484;0.000151;0;238
3356;432.1;0.0198;0.00484;0.000151;0;224
3358;432.1;0.0198;0.00484;0.000151;0;217
3360;432.1;0.0198;0.00484;0.000151;0;231
3362;432.1;0.0198;0.00484;0.000151;0;224
3364;431.9;0.0198;0.00484;0.000151;0;238
3366;431.9;0.0198;0.00484;0.000151;0;273
3368;432;0.0198;0.00484;0.000151;0;294
3370;432.2;0.0198;0.00484;0.000151;0;315
3372;432.3;0.0198;0.00484;0.000151;0;350
3374;432.4;0.0198;0.00484;0.000151;0;350
3376;432.4;0.0198;0.00484;0.000151;0;350
3378;432.5;0.0198;0.00484;0.000151;0;350
3380;432.4;0.0198;0.00485;0.000152;0;350
3382;432.4;0.0198;0.00484;0.000151;0;350
3384;432.3;0.0198;0.00484;0.000151;0;350
3386;432.1;0.0198;0.00484;0.000151;0;350
3388;432.1;0.0198;0.00484;0.000151;0;350
3390;432.3;0.0198;0.00484;0.000151;0;350
3392;432.5;0.0198;0.00484;0.000151;0;350
3394;432.5;0.0198;0.00484;0.000151;0;350
3396;432.6;0.0198;0.00484;0.000151;0;350
3398;432.6;0.0198;0.00485;0.000152;0;350
3400;432.5;0.0198;0.00484;0.000151;0;350
3402;432.6;0.0198;0.00485;0.000152;0;350
3404;432.5;0.0198;0.00484;0.000151;0;350
3406;432.3;0.0198;0.00484;0.000151;0;350
3408;432.3;0.0198;0.00484;0.000151;0;350
3410;432.4;0.0198;0.00484;0.000151;0;350
3412;432.6;0.0198;0.00485;0.000152;0;350
3414;432.7;0.0198;0.00484;0.000151;0;350
3416;432.8;0.0198;0.00485;0.000152;0;350
3418;432.7;0.0198;0.00484;0.000151;0;350
3420;432.9;0.0198;0.00484;0.000151;0;350
3422;432.8;0.0198;0.00485;0.000152;0;350
3424;432.7;0.0198;0.00484;0.000151;0;350
3426;432.8;0.0198;0.00484;0.000151;0;350
3428;432.6;0.0198;0.00484;0.000151;0;350
3430;432.6;0.0198;0.00484;0.000151;0;350
3432;432.8;0.0198;0.00485;0.000152;0;350
3434;432.8;0.0198;0.00484;0.000151;0;350
3436;433;0.0198;0.00485;0.000152;0;350
3438;433;0.0198;0.00484;0.000151;0;350
3440;433.1;0.0198;0.00484;0.000151;0;350
3442;433.1;0.0198;0.00484;0.000151;0;350
3444;433.1;0.0198;0.00484;0.000151;0;350
3446;433;0.0198;0.00484;0.000151;0;350
3448;432.9;0.0198;0.00484;0.000151;0;350
3450;432.8;0.0198;0.00485;0.000152;0;350
3452;432.9;0.0198;0.00485;0.000152;0;350
3454;433.2;0.0198;0.00485;0.000152;0;350
3456;433.2;0.0198;0.00484;0.000151;0;350
3458;433.4;0.0198;0.00484;0.000151;0;350
3460;433.5;0.0198;0.00484;0.000151;0;350
3462;433.5;0.0198;0.00484;0.000151;0;350
3464;433.5;0.0198;0.00484;0.000151;0;350
3466;433.5;0.0198;0.00484;0.000151;0;350
3468;433.5;0.0198;0.00485;0.000152;0;350
3470;433.3;0.0198;0.00485;0.000152;0;350
3472;433.2;0.0198;0.00484;0.000151;0;350
3474;433.4;0.0198;0.00484;0.000151;0;350
3476;433.5;0.0198;0.00484;0.000151;0;350
3478;433.7;0.0198;0.00484;0.000151;0;350
3480;433.7;0.0198;0.00484;0.000151;0;350
3482;433.8;0.0198;0.00485;0.000152;0;350
3484;433.8;0.0198;0.00485;0.000152;0;350
3486;433.8;0.0198;0.00484;0.000151;0;350
3488;433.8;0.0198;0.00485;0.000152;0;350
3490;433.7;0.0198;0.00484;0.000151;0;322
3492;433.6;0.0198;0.00484;0.000151;0;308
3494;433.7;0.0198;0.00484;0.000151;0;273
3496;433.8;0.0198;0.00484;0.000151;0;252
3498;434;0.0198;0.00484;0.000151;0;231
3500;434.1;0.0198;0.00484;0.000151;0;224
3502;434.1;0.0198;0.00484;0.000151;0;224
3504;434.2;0.0198;0.00484;0.000151;0;231
3506;434.2;0.0198;0.00484;0.000151;0;217
3508;434.1;0.0198;0.00484;0.000151;0;231
3510;434;0.0198;0.00484;0.000151;0;238
3512;433.9;0.0198;0.00485;0.000152;0;252
3514;434.1;0.0198;0.00484;0.000151;0;280
3516;434.2;0.0198;0.00484;0.000151;0;315
3518;434.3;0.0198;0.00484;0.000151;0;329
3520;434.4;0.0198;0.00484;0.000151;0;350
3522;434.4;0.0198;0.00485;0.000152;0;350
3524;434.5;0.0198;0.00484;0.000151;0;350
3526;434.5;0.0198;0.00485;0.000152;0;350
3528;434.5;0.0198;0.00484;0.000151;0;350
3530;434.3;0.0198;0.00484;0.000151;0;350
3532;434.2;0.0198;0.00484;0.000151;0;350
3534;434.3;0.0198;0.00484;0.000151;0;350
3536;434.5;0.0198;0.00485;0.000152;0;350
3538;434.7;0.0198;0.00484;0.000151;0;350
3540;434.8;0.0198;0.00485;0.000152;0;350
3542;434.8;0.0198;0.00485;0.000152;0;350
3544;434.9;0.0198;0.00484;0.000151;0;350
3546;434.9;0.0198;0.00484;0.000151;0;350
3548;434.9;0.0198;0.00484;0.000151;0;350
3550;434.9;0.0198;0.00484;0.000151;0;350
3552;434.7;0.0198;0.00484;0.000151;0;350
3554;434.7;0.0198;0.00484;0.000151;0;350
3556;434.9;0.0198;0.00484;0.000151;0;350
3558;435;0.0198;0.00484;0.000151;0;350
3560;435.2;0.0198;0.00485;0.000152;0;350
3562;435.2;0.0198;0.00484;0.000151;0;350
3564;435.3;0.0198;0.00485;0.000152;0;350
3566;435.4;0.0198;0.00484;0.000151;0;350
3568;435.4;0.0198;0.00484;0.000151;0;350
3570;435.4;0.0198;0.00484;0.000151;0;350
3572;435.2;0.0198;0.00484;0.000151;0;350
3574;435.2;0.0198;0.00485;0.000152;0;350
3576;435.3;0.0198;0.00484;0.000151;0;350
3578;435.5;0.0198;0.00485;0.000152;0;350
3580;435.6;0.0198;0.00484;0.000151;0;350
3582;435.7;0.0198;0.00484;0.000151;0;350
3584;435.8;0.0198;0.00484;0.000151;0;350
3586;435.8;0.0198;0.00484;0.000151;0;350
3588;435.8;0.0198;0.00484;0.000151;0;350
3590;435.8;0.0198;0.00484;0.000151;0;350
3592;435.8;0.0198;0.00484;0.000151;0;350
3594;435.6;0.0198;0.00484;0.000151;0;350
3596;435.7;0.0198;0.00484;0.000151;0;350
3598;435.9;0.0198;0.00484;0.000151;0;350
3600;436;0.0198;0.00484;0.000151;0;350
3602;436.1;0.0198;0.00484;0.000151;0;350
3604;436.2;0.0198;0.00484;0.000151;0;350
3606;436.3;0.0198;0.00484;0.000151;0;350
3608;436.3;0.0198;0.00484;0.000151;0;350
3610;436.2;0.0198;0.00484;0.000151;0;350
3612;436.3;0.0198;0.00485;0.000152;0;350
3614;436.1;0.0198;0.00484;0.000151;0;350
3616;436.1;0.0198;0.00484;0.000151;0;350
3618;436.2;0.0198;0.00484;0.000151;0;350
3620;436.5;0.0198;0.00484;0.000151;0;350
3622;436.6;0.0198;0.00484;0.000151;0;350
3624;436.7;0.0198;0.00484;0.000151;0;350
3626;436.8;0.0198;0.00484;0.000151;0;350
3628;436.8;0.0198;0.00483;0.000151;0;350
3630;436.8;0.0198;0.00484;0.000151;0;350
3632;436.7;0.0198;0.00483;0.000151;0;350
3634;436.7;0.0198;0.00484;0.000151;0;350
3636;436.6;0.0198;0.00484;0.000151;0;350
3638;436.7;0.0198;0.00484;0.000151;0;308
3640;436.8;0.0198;0.00484;0.000151;0;294
3642;437;0.0198;0.00484;0.000151;0;273
3644;437.1;0.0198;0.00484;0.000151;0;231
3646;437.2;0.0198;0.00484;0.000151;0;217
3648;437.3;0.0198;0.00483;0.000151;0;238
3650;437.2;0.0198;0.00484;0.000151;0;217
3652;437.3;0.0198;0.00483;0.000151;0;224
3654;437.3;0.0198;0.00484;0.000151;0;238
3656;437.2;0.0198;0.00484;0.000151;0;210
3658;437.1;0.0198;0.00484;0.000151;0;231
3660;437.1;0.0198;0.00484;0.000151;0.0000071;273
3662;437.3;0.0198;0.00484;0.000151;0.000546;280
3664;437.5;0.0198;0.00484;0.000151;0;308
3666;437.6;0.0198;0.00484;0.000151;0;350
3668;437.7;0.0198;0.00484;0.000151;0;350
3670;437.7;0.0198;0.00484;0.000151;0;350
3672;437.7;0.0198;0.00484;0.000151;0;350
3674;437.7;0.0198;0.00484;0.000151;0;350
3676;437.7;0.0198;0.00484;0.000151;0;350
3678;437.6;0.0198;0.00484;0.000151;0;350
3680;437.5;0.0198;0.00484;0.000151;0;350
3682;437.6;0.0198;0.00484;0.000151;0;350
3684;437.8;0.0198;0.00484;0.000151;0;350
3686;438;0.0198;0.00484;0.000151;0;350
3688;438.1;0.0198;0.00484;0.000151;0;350
3690;438.1;0.0198;0.00484;0.000151;0;350
3692;438.2;0.0198;0.00484;0.000151;0;350
3694;438.2;0.0198;0.00484;0.000151;0;350
3696;438.2;0.0198;0.00484;0.000151;0;350
3698;438.1;0.0198;0.00484;0.000151;0;350
3700;438;0.0198;0.00484;0.000151;0.0007091;350
3702;438.1;0.0198;0.00484;0.000151;0.0003924;350
3704;438.2;0.0198;0.00484;0.000151;0.0003309;350
3706;438.4;0.0198;0.00484;0.000151;0.0002505;350
3708;438.5;0.0198;0.00484;0.000151;0;350
3710;438.6;0.0198;0.00484;0.000151;0;350
3712;438.6;0.0198;0.00483;0.000151;0;350
3714;438.7;0.0198;0.00484;0.000151;0;350
3716;438.7;0.0198;0.00483;0.000151;0;350
3718;438.7;0.0198;0.00484;0.000151;0;350
3720;438.6;0.0198;0.00483;0.000151;0;350
3722;438.5;0.0198;0.00484;0.000151;0;350
3724;438.6;0.0198;0.00484;0.000151;0;350
3726;438.8;0.0198;0.00484;0.000151;0;350
3728;439;0.0198;0.00484;0.000151;0;350
3730;439.1;0.0198;0.00484;0.000151;0;350
3732;439.2;0.0198;0.00484;0.000151;0;350
3734;439.4;0.0198;0.00484;0.000151;0;350
3736;439.4;0.0198;0.00483;0.000151;0;350
3738;439.4;0.0198;0.00484;0.000151;0;350
3740;439.4;0.0198;0.00483;0.000151;0;350
3742;439.4;0.0198;0.00484;0.000151;0;350
3744;439.2;0.0198;0.00484;0.000151;0;350
3746;439.2;0.0198;0.00484;0.000151;0;350
3748;439.5;0.0198;0.00484;0.000151;0;350
3750;439.6;0.0198;0.00483;0.000151;0.0014064;350
3752;439.8;0.0198;0.00484;0.000151;0;350
3754;439.9;0.0198;0.00484;0.000151;0;350
3756;440;0.0198;0.00484;0.000151;0;350
3758;440.1;0.0198;0.00483;0.000151;0;350
3760;440.1;0.0198;0.00484;0.000151;0;350
3762;440.1;0.0198;0.00484;0.000151;0;350
3764;440.1;0.0198;0.00483;0.000151;0;350
3766;440;0.0198;0.00484;0.000151;0;350
3768;440;0.0198;0.00483;0.000151;0;350
3770;440.1;0.0198;0.00484;0.000151;0;350
3772;440.3;0.0198;0.00483;0.000151;0;350
3774;440.5;0.0198;0.00484;0.000151;0;350
3776;440.6;0.0198;0.00484;0.000151;0;350
3778;440.7;0.0198;0.00484;0.000151;0;343
3780;440.7;0.0198;0.00484;0.000151;0;343
3782;440.7;0.0198;0.00483;0.000151;0;308
3784;440.7;0.0198;0.00483;0.000151;0;294
3786;440.7;0.0198;0.00484;0.000151;0;266
3788;440.7;0.0198;0.00484;0.000151;0;238
3790;440.7;0.0198;0.00483;0.000151;0;231
3792;440.9;0.0198;0.00483;0.000151;0;231
3794;441;0.0198;0.00484;0.000151;0.0009951;210
3796;441.1;0.0198;0.00484;0.000151;0;231
3798;441.2;0.0198;0.00483;0.000151;0;231
3800;441.3;0.0198;0.00484;0.000151;0;224
3802;441.4;0.0198;0.00483;0.000151;0;252
3804;441.4;0.0198;0.00484;0.000151;0;287
3806;441.4;0.0198;0.00483;0.000151;0;294
3808;441.4;0.0198;0.00484;0.000151;0;329
3810;441.5;0.0198;0.00483;0.000151;0;350
3812;441.6;0.0198;0.00484;0.000151;0;350
3814;441.7;0.0198;0.00483;0.000151;0;350
3816;441.9;0.0198;0.00484;0.000151;0;350
3818;442;0.0198;0.00484;0.000151;0;350
3820;442.1;0.0198;0.00484;0.000151;0;350
3822;442.1;0.0198;0.00483;0.000151;0;350
3824;442.1;0.0198;0.00483;0.000151;0;350
3826;442.1;0.0198;0.00483;0.000151;0;350
3828;442.1;0.0198;0.00483;0.000151;0;350
3830;442.1;0.0198;0.00483;0.000151;0;350
3832;442.3;0.0198;0.00483;0.000151;0.0010967;350
3834;442.4;0.0198;0.00484;0.000151;0.0016427;350
3836;442.5;0.0198;0.00483;0.000151;0.0019216;350
3838;442.6;0.0198;0.00484;0.000151;0.0004798;350
3840;442.7;0.0198;0.00483;0.000151;0;350
3842;442.7;0.0198;0.00483;0.000151;0;350
3844;442.7;0.0198;0.00483;0.000151;0;350
3846;442.8;0.0198;0.00484;0.000151;0;350
3848;442.7;0.0198;0.00483;0.000151;0;350
3850;442.7;0.0198;0.00484;0.000151;0;350
3852;442.7;0.0198;0.00483;0.000151;0;350
3854;442.9;0.0198;0.00483;0.000151;0;350
3856;443.1;0.0198;0.00484;0.000151;0;350
3858;443.2;0.0198;0.00483;0.000151;0;350
3860;443.3;0.0198;0.00484;0.000151;0;350
3862;443.4;0.0198;0.00484;0.000151;0;350
3864;443.4;0.0198;0.00484;0.000151;0;350
3866;443.4;0.0198;0.00483;0.000151;0;350
3868;443.4;0.0198;0.00483;0.000151;0;350
3870;443.4;0.0198;0.00484;0.000151;0;350
3872;443.2;0.0198;0.00483;0.000151;0;350
3874;443.2;0.0198;0.00483;0.000151;0;350
3876;443.5;0.0198;0.00484;0.000151;0;350
3878;443.7;0.0198;0.00483;0.000151;0.0005058;350
3880;443.8;0.0198;0.00484;0.000151;0.0001796;350
3882;443.9;0.0198;0.00483;0.000151;0.0015789;350
3884;443.9;0.0198;0.00484;0.000151;0;350
3886;444;0.0198;0.00483;0.000151;0;350
3888;444;0.0198;0.00484;0.000151;0;350
3890;444;0.0198;0.00483;0.000151;0;350
3892;443.8;0.0198;0.00484;0.000151;0;350
3894;443.8;0.0198;0.00483;0.000151;0;350
3896;443.9;0.0198;0.00484;0.000151;0;350
3898;444.1;0.0198;0.00484;0.000151;0;350
3900;444.2;0.0198;0.00485;0.000152;0;350
3902;444.3;0.0198;0.00484;0.000151;0;350
3904;444.3;0.0198;0.00484;0.000151;0;350
3906;444.4;0.0198;0.00484;0.000151;0;350
3908;444.4;0.0198;0.00484;0.000151;0;350
3910;444.4;0.0198;0.00485;0.000152;0;350
3912;444.4;0.0198;0.00484;0.000151;0;350
3914;444.2;0.0198;0.00485;0.000152;0;350
3916;444.3;0.0198;0.00484;0.000151;0;350
3918;444.5;0.0198;0.00484;0.000151;0;350
3920;444.7;0.0198;0.00485;0.000152;0.0026709;350
3922;444.8;0.0198;0.00484;0.000151;0.0024582;350
3924;444.9;0.0198;0.00484;0.000151;0.0008036;350
3926;444.9;0.0198;0.00484;0.000151;0.0006476;350
3928;444.9;0.0198;0.00484;0.000151;0.0001205;350
3930;444.9;0.0198;0.00485;0.000152;0;350
3932;444.9;0.0198;0.00484;0.000151;0;350
3934;444.8;0.0198;0.00485;0.000152;0;350
3936;444.7;0.0198;0.00484;0.000151;0;350
3938;444.8;0.0198;0.00484;0.000151;0;350
3940;444.9;0.0198;0.00484;0.000151;0;350
3942;445.1;0.0198;0.00484;0.000151;0;350
3944;445.1;0.0198;0.00484;0.000151;0;315
3946;445.2;0.0198;0.00484;0.000151;0;294
3948;445.2;0.0198;0.00485;0.000152;0;273
3950;445.2;0.0198;0.00485;0.000152;0;238
3952;445.1;0.0198;0.00485;0.000152;0;231
3954;445;0.0198;0.00484;0.000151;0;231
3956;444.9;0.0198;0.00484;0.000151;0;217
3958;445;0.0198;0.00484;0.000151;0;238
3960;445.1;0.0198;0.00484;0.000151;0;231
3962;445.3;0.0198;0.00484;0.000151;0;217
3964;445.5;0.0198;0.00484;0.000151;0;245
3966;445.5;0.0198;0.00485;0.000152;0.0014749;280
3968;445.6;0.0198;0.00485;0.000152;0.0002482;287
3970;445.6;0.0198;0.00484;0.000151;0;322
3972;445.6;0.0198;0.00484;0.000151;0;350
3974;445.6;0.0198;0.00484;0.000151;0;350
3976;445.4;0.0198;0.00484;0.000151;0;350
3978;445.4;0.0198;0.00484;0.000151;0;350
3980;445.5;0.0198;0.00485;0.000152;0;350
3982;445.6;0.0198;0.00485;0.000152;0;350
3984;445.7;0.0198;0.00484;0.000151;0;350
3986;445.8;0.0198;0.00485;0.000152;0;350
3988;445.8;0.0198;0.00484;0.000151;0;350
3990;445.9;0.0198;0.00484;0.000151;0;350
3992;445.9;0.0198;0.00484;0.000151;0;350
3994;445.8;0.0198;0.00484;0.000151;0;350
3996;445.8;0.0198;0.00484;0.000151;0;350
3998;445.8;0.0198;0.00484;0.000151;0;350
4000;445.9;0.0198;0.00484;0.000151;0;350
4002;446;0.0198;0.00484;0.000151;0;350
4004;446.1;0.0198;0.00484;0.000151;0;350
4006;446.1;0.0198;0.00484;0.000151;0;350
4008;446.2;0.0198;0.00484;0.000151;0;350
4010;446.2;0.0198;0.00485;0.000152;0.0006996;350
4012;446.2;0.0198;0.00484;0.000151;0;350
4014;446.1;0.0198;0.00484;0.000151;0;350
4016;446.1;0.0198;0.00484;0.000151;0;350
4018;446.2;0.0198;0.00484;0.000151;0;350
4020;446.2;0.0198;0.00485;0.000152;0;350
4022;446.3;0.0198;0.00484;0.000151;0;350
4024;446.4;0.0198;0.00485;0.000152;0;350
4026;446.3;0.0198;0.00484;0.000151;0;350
4028;446.5;0.0198;0.00484;0.000151;0;350
4030;446.5;0.0198;0.00484;0.000151;0;350
4032;446.5;0.0198;0.00484;0.000151;0;350
4034;446.5;0.0198;0.00485;0.000152;0;350
4036;446.5;0.0198;0.00484;0.000151;0;350
4038;446.5;0.0198;0.00485;0.000152;0;350
4040;446.3;0.0198;0.00485;0.000152;0;350
4042;446.5;0.0198;0.00484;0.000151;0;350
4044;446.6;0.0198;0.00484;0.000151;0;350
4046;446.7;0.0198;0.00484;0.000151;0;350
4048;446.7;0.0198;0.00484;0.000151;0;350
4050;446.7;0.0198;0.00484;0.000151;0;350
4052;446.8;0.0198;0.00484;0.000151;0.0007989;350
4054;446.6;0.0198;0.00484;0.000151;0;350
4056;446.6;0.0198;0.00484;0.000151;0;350
4058;446.6;0.0198;0.00485;0.000152;0;350
4060;446.6;0.0198;0.00484;0.000151;0;350
4062;446.5;0.0198;0.00485;0.000152;0;350
4064;446.5;0.0198;0.00484;0.000151;0;350
4066;446.5;0.0198;0.00484;0.000151;0;350
4068;446.6;0.0198;0.00484;0.000151;0;350
4070;446.7;0.0198;0.00484;0.000151;0;350
4072;446.8;0.0198;0.00485;0.000152;0;350
4074;446.8;0.0198;0.00484;0.000151;0;350
4076;446.8;0.0198;0.00485;0.000152;0;350
4078;446.8;0.0198;0.00484;0.000151;0;350
4080;446.8;0.0198;0.00484;0.000151;0;350
4082;446.7;0.0198;0.00484;0.000151;0;350
4084;446.6;0.0198;0.00484;0.000151;0;350
4086;446.5;0.0198;0.00484;0.000151;0;350
4088;446.7;0.0198;0.00484;0.000151;0;350
4090;446.8;0.0198;0.00484;0.000151;0;350
4092;446.7;0.0198;0.00484;0.000151;0;350
4094;446.9;0.0198;0.00484;0.000151;0.0001395;350
4096;446.8;0.0198;0.00484;0.000151;0.0005082;350
4098;446.8;0.0198;0.00484;0.000151;0;350
4100;446.8;0.0198;0.00484;0.000151;0;350
4102;446.8;0.0198;0.00484;0.000151;0;350
4104;446.6;0.0198;0.00484;0.000151;0;350
4106;446.5;0.0198;0.00484;0.000151;0;350
4108;446.4;0.0198;0.00484;0.000151;0;350
4110;446.4;0.0198;0.00485;0.000152;0;350
4112;446.6;0.0198;0.00484;0.000151;0;350
4114;446.7;0.0198;0.00484;0.000151;0;350
4116;446.8;0.0198;0.00484;0.000151;0;350
4118;446.9;0.0198;0.00484;0.000151;0;350
4120;446.8;0.0198;0.00484;0.000151;0;350
4122;446.9;0.0198;0.00484;0.000151;0;350
4124;446.8;0.0198;0.00484;0.000151;0;350
4126;446.7;0.0198;0.00483;0.000151;0;350
4128;446.6;0.0198;0.00484;0.000151;0;350
4130;446.3;0.0198;0.00483;0.000151;0;350
4132;446.5;0.0198;0.00484;0.000151;0;350
4134;446.5;0.0198;0.00484;0.000151;0;350
4136;446.6;0.0198;0.00484;0.000151;0.0007564;350
4138;446.7;0.0198;0.00484;0.000151;0;350
4140;446.7;0.0198;0.00484;0.000151;0.0009998;350
4142;446.7;0.0198;0.00484;0.000151;0;350
4144;446.6;0.0198;0.00484;0.000151;0;350
4146;446.6;0.0198;0.00483;0.000151;0;350
4148;446.6;0.0198;0.00484;0.000151;0;350
4150;446.5;0.0198;0.00483;0.000151;0;350
4152;446.4;0.0198;0.00484;0.000151;0;350
4154;446.6;0.0198;0.00484;0.000151;0;350
4156;446.7;0.0198;0.00484;0.000151;0;350
4158;446.8;0.0198;0.00484;0.000151;0;350
4160;446.9;0.0198;0.00484;0.000151;0;350
4162;446.8;0.0198;0.00484;0.000151;0;350
4164;446.8;0.0198;0.00484;0.000151;0;350
4166;446.8;0.0198;0.00484;0.000151;0;350
4168;446.7;0.0198;0.00484;0.000151;0;343
4170;446.5;0.0198;0.00484;0.000151;0;308
4172;446.5;0.0198;0.00484;0.000151;0;273
4174;446.6;0.0198;0.00484;0.000151;0;273
4176;446.7;0.0198;0.00484;0.000151;0;238
4178;446.8;0.0198;0.00484;0.000151;0.0004373;210
4180;446.8;0.0198;0.00484;0.000151;0.0024582;238
4182;446.8;0.0198;0.00484;0.000151;0.0016995;238
4184;446.8;0.0198;0.00484;0.000151;0;210
4186;446.8;0.0198;0.00484;0.000151;0.0000685;231
4188;446.7;0.0198;0.00484;0.000151;0;231
4190;446.6;0.0198;0.00484;0.000151;0;210
4192;446.5;0.0198;0.00484;0.000151;0;231
4194;446.5;0.0198;0.00484;0.000151;0;266
4196;446.6;0.0198;0.00484;0.000151;0;273
4198;446.7;0.0198;0.00484;0.000151;0;308
4200;446.8;0.0198;0.00484;0.000151;0;336
4202;446.8;0.0198;0.00484;0.000151;0;350
4204;446.8;0.0198;0.00484;0.000151;0;350
4206;446.9;0.0198;0.00484;0.000151;0;350
4208;446.9;0.0198;0.00484;0.000151;0;350
4210;446.9;0.0198;0.00483;0.000151;0;350
4212;446.8;0.0198;0.00484;0.000151;0;350
4214;446.7;0.0198;0.00483;0.000151;0;350
4216;446.8;0.0198;0.00484;0.000151;0;350
4218;446.9;0.0198;0.00483;0.000151;0;350
4220;447.1;0.0198;0.00484;0.000151;0;350
4222;447.2;0.0198;0.00484;0.000151;0;350
4224;447.3;0.0198;0.00484;0.000151;0.0001182;350
4226;447.3;0.0198;0.00484;0.000151;0.0011535;350
4228;447.3;0.0198;0.00484;0.000151;0;350
4230;447.3;0.0198;0.00484;0.000151;0;350
4232;447.2;0.0198;0.00484;0.000151;0;350
4234;447.1;0.0198;0.00483;0.000151;0;350
4236;447;0.0198;0.00484;0.000151;0;350
4238;447.1;0.0198;0.00483;0.000151;0;350
4240;447.2;0.0198;0.00484;0.000151;0;350
4242;447.4;0.0198;0.00484;0.000151;0;350
4244;447.4;0.0198;0.00484;0.000151;0;350
4246;447.5;0.0198;0.00484;0.000151;0;350
4248;447.5;0.0198;0.00483;0.000151;0;350
4250;447.6;0.0198;0.00484;0.000151;0;350
4252;447.6;0.0198;0.00484;0.000151;0;350
4254;447.6;0.0198;0.00484;0.000151;0;350
4256;447.6;0.0198;0.00483;0.000151;0;350
4258;447.5;0.0198;0.00484;0.000151;0;350
4260;447.6;0.0198;0.00484;0.000151;0;350
4262;447.8;0.0198;0.00483;0.000151;0;350
4264;447.9;0.0198;0.00484;0.000151;0;350
4266;448;0.0198;0.00483;0.000151;0;350
4268;448;0.0198;0.00484;0.000151;0;350
4270;448.1;0.0198;0.00483;0.000151;0.0017136;350
4272;448.1;0.0198;0.00484;0.000151;0.000026;350
4274;448.1;0.0198;0.00484;0.000151;0;350
4276;448.1;0.0198;0.00484;0.000151;0;350
4278;448.1;0.0198;0.00484;0.000151;0;350
4280;448.1;0.0198;0.00483;0.000151;0;350
4282;448.2;0.0198;0.00483;0.000151;0;350
4284;448.3;0.0198;0.00484;0.000151;0;315
4286;448.4;0.0198;0.00484;0.000151;0;280
4288;448.5;0.0198;0.00483;0.000151;0;273
4290;448.6;0.0198;0.00483;0.000151;0;238
4292;448.6;0.0198;0.00484;0.000151;0;210
4294;448.6;0.0198;0.00484;0.000151;0;231
4296;448.6;0.0198;0.00483;0.000151;0;231
4298;448.4;0.0198;0.00484;0.000151;0;217
4300;448.4;0.0198;0.00483;0.000151;0;231
