Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
4634;449.6;0.0662;0.01502;0.001137804;1.6469091;500
4636;449.5;0.0662;0.01502;0.001137804;1.6469091;500
4638;449.5;0.0662;0.01501;0.001137047;1.6469091;500
4640;449.5;0.0662;0.01502;0.001137804;1.6469091;500
4642;449.5;0.0662;0.01502;0.001137804;1.6469091;500
4644;449.6;0.0662;0.01503;0.001138562;1.6469091;500
4646;449.5;0.0662;0.01502;0.001137804;1.6469091;500
4648;449.5;0.0662;0.01503;0.001138562;1.6469091;500
4650;449.5;0.0662;0.01502;0.001137804;1.6469091;500
4652;449.5;0.0662;0.01503;0.001138562;1.6469091;500
4654;449.5;0.0662;0.01503;0.001138562;1.6469091;500
4656;449.6;0.0662;0.01502;0.001137804;1.6469091;500
4658;449.6;0.0662;0.01503;0.001138562;1.6469091;500
4660;449.6;0.0662;0.01503;0.001138562;1.6469091;500
4662;449.5;0.0662;0.01503;0.001138562;1.6469091;500
4664;449.5;0.0662;0.01503;0.001138562;1.6469091;500
4666;449.5;0.0662;0.01503;0.001138562;1.6469091;500
4668;449.5;0.0662;0.01503;0.001138562;1.6469091;500
4670;449.5;0.0662;0.01503;0.001138562;1.6469091;500
4672;449.5;0.0662;0.01503;0.001138562;1.6469091;500
4674;449.5;0.0662;0.01503;0.001138562;1.6469091;500
4676;449.5;0.0662;0.01503;0.001138562;1.6469091;500
4678;449.5;0.0662;0.01503;0.001138562;1.6469091;500
4680;449.5;0.0662;0.01503;0.001138562;1.6469091;500
4682;449.6;0.0662;0.01504;0.001139319;1.6469091;500
4684;449.6;0.0662;0.01503;0.001138562;1.6469091;500
4686;449.6;0.0662;0.01504;0.001139319;1.6469091;500
4688;449.6;0.0662;0.01503;0.001138562;1.6469091;500
4690;449.5;0.0662;0.01503;0.001138562;1.6469091;500
4692;449.4;0.0662;0.01503;0.001138562;1.6469091;500
4694;449.4;0.0662;0.01503;0.001138562;1.6469091;500
4696;449.5;0.0662;0.01503;0.001138562;1.6469091;500
4698;449.5;0.0662;0.01504;0.001139319;1.6469091;500
4700;449.5;0.0662;0.01504;0.001139319;1.6469091;500
4702;449.4;0.0662;0.01504;0.001139319;1.6469091;500
4704;449.4;0.0662;0.01503;0.001138562;1.6469091;500
4706;449.4;0.0662;0.01504;0.001139319;1.6469091;500
4708;449.4;0.0662;0.01503;0.001138562;1.6469091;500
4710;449.4;0.0662;0.01503;0.001138562;1.6469091;500
4712;449.5;0.0662;0.01503;0.001138562;1.6469091;500
4714;449.4;0.0662;0.01503;0.001138562;1.6469091;500
4716;449.4;0.0662;0.01504;0.001139319;1.6469091;500
4718;449.4;0.0662;0.01503;0.001138562;1.6469091;500
4720;449.4;0.0662;0.01504;0.001139319;1.6469091;500
4722;449.4;0.0662;0.01503;0.001138562;1.6469091;500
4724;449.4;0.0662;0.01504;0.001139319;1.6469091;500
4726;449.5;0.0662;0.01503;0.001138562;1.6469091;500
4728;449.5;0.0662;0.01504;0.001139319;1.6469091;500
4730;449.5;0.0662;0.01504;0.001139319;1.6469091;500
4732;449.4;0.0662;0.01504;0.001139319;1.6469091;479
4734;449.5;0.0662;0.01504;0.001139319;1.6469091;465
4736;449.5;0.0662;0.01503;0.001138562;1.6469091;444
4738;449.5;0.0662;0.01503;0.001138562;1.6469091;409
4740;449.5;0.0662;0.01504;0.001139319;1.6469091;409
4742;449.5;0.0662;0.01504;0.001139319;1.6469091;388
4744;449.5;0.0662;0.01503;0.001138562;1.6469091;367
4746;449.5;0.0662;0.01504;0.001139319;1.6469091;381
4748;449.4;0.0662;0.01503;0.001138562;1.6469091;381
4750;449.4;0.0662;0.01504;0.001139319;1.6469091;360
4752;449.4;0.0662;0.01503;0.001138562;1.6469091;388
4754;449.4;0.0662;0.01504;0.001139319;1.6469091;423
4756;449.5;0.0662;0.01503;0.001138562;1.6469091;430
4758;449.6;0.0662;0.01504;0.001139319;1.6469091;465
4760;449.6;0.0662;0.01504;0.001139319;1.6469091;500
4762;449.6;0.0662;0.01504;0.001139319;1.6469091;500
4764;449.5;0.0662;0.01504;0.001139319;1.6469091;500
4766;449.5;0.0662;0.01504;0.001139319;1.6469091;500
4768;449.5;0.0662;0.01504;0.001139319;1.6469091;500
4770;449.5;0.0662;0.01504;0.001139319;1.6469091;500
4772;449.5;0.0662;0.01504;0.001139319;1.6469091;500
4774;449.5;0.0662;0.01504;0.001139319;1.6469091;500
4776;449.5;0.0662;0.01504;0.001139319;1.6469091;500
4778;449.6;0.0662;0.01504;0.001139319;1.6469091;500
4780;449.6;0.0662;0.01504;0.001139319;1.6469091;500
4782;449.6;0.0662;0.01504;0.001139319;1.6469091;500
4784;449.6;0.0662;0.01504;0.001139319;1.6469091;500
4786;449.6;0.0662;0.01504;0.001139319;1.6469091;500
4788;449.6;0.0662;0.01505;0.001140077;1.6469091;500
4790;449.6;0.0662;0.01504;0.001139319;1.6469091;500
4792;449.6;0.0662;0.01504;0.001139319;1.6469091;500
4794;449.7;0.0662;0.01504;0.001139319;1.6469091;500
4796;449.7;0.0662;0.01504;0.001139319;1.6469091;500
4798;449.7;0.0662;0.01504;0.001139319;1.6469091;500
4800;449.6;0.0662;0.01504;0.001139319;1.6469091;500
4802;449.6;0.0662;0.01504;0.001139319;1.6469091;500
4804;449.7;0.0662;0.01505;0.001140077;1.6469091;500
4806;449.7;0.0662;0.01504;0.001139319;1.6469091;500
4808;449.7;0.0662;0.01505;0.001140077;1.6469091;500
4810;449.7;0.0662;0.01504;0.001139319;1.6469091;500
4812;449.7;0.0662;0.01505;0.001140077;1.6469091;500
4814;449.7;0.0662;0.01505;0.001140077;1.6469091;500
4816;449.7;0.0662;0.01504;0.001139319;1.6469091;500
4818;449.7;0.0662;0.01505;0.001140077;1.6469091;500
4820;449.7;0.0662;0.01504;0.001139319;1.6469091;500
4822;449.8;0.0662;0.01505;0.001140077;1.6469091;500
4824;449.8;0.0662;0.01504;0.001139319;1.6469091;500
4826;449.8;0.0662;0.01505;0.001140077;1.6469091;500
4828;449.8;0.0662;0.01504;0.001139319;1.6469091;500
4830;449.7;0.0662;0.01505;0.001140077;1.6469091;500
4832;449.7;0.0662;0.01504;0.001139319;1.6469091;500
4834;449.7;0.0662;0.01504;0.001139319;1.6469091;500
4836;449.8;0.0662;0.01505;0.001140077;1.6469091;500
4838;449.8;0.0662;0.01504;0.001139319;1.6469091;500
4840;449.8;0.0662;0.01504;0.001139319;1.6469091;500
4842;449.9;0.0662;0.01505;0.001140077;1.6469091;500
4844;449.8;0.0662;0.01504;0.001139319;1.6469091;500
4846;449.8;0.0662;0.01504;0.001139319;1.6469091;500
4848;449.8;0.0662;0.01504;0.001139319;1.6469091;500
4850;449.8;0.0662;0.01504;0.001139319;1.6469091;500
4852;449.9;0.0662;0.01504;0.001139319;1.6469091;500
4854;449.9;0.0662;0.01504;0.001139319;1.6469091;500
4856;449.9;0.0662;0.01505;0.001140077;1.6469091;500
4858;449.9;0.0662;0.01504;0.001139319;1.6469091;500
4860;449.9;0.0662;0.01505;0.001140077;1.6469091;500
4862;449.8;0.0662;0.01504;0.001139319;1.6469091;500
4864;449.8;0.0662;0.01505;0.001140077;1.6469091;500
4866;449.8;0.0662;0.01504;0.001139319;1.6469091;486
4868;449.9;0.0662;0.01505;0.001140077;1.6469091;465
4870;449.9;0.0662;0.01505;0.001140077;1.6469091;423
4872;449.9;0.0662;0.01504;0.001139319;1.6469091;416
4874;449.9;0.0662;0.01505;0.001140077;1.6469091;388
4876;449.9;0.0662;0.01504;0.001139319;1.6469091;360
4878;449.8;0.0662;0.01505;0.001140077;1.6469091;381
4880;449.8;0.0662;0.01504;0.001139319;1.6469091;388
4882;449.8;0.0662;0.01505;0.001140077;1.6469091;360
4884;449.8;0.0662;0.01505;0.001140077;1.6469091;381
4886;449.8;0.0662;0.01505;0.001140077;1.6469091;388
4888;449.9;0.0662;0.01505;0.001140077;1.6469091;395
4890;449.9;0.0662;0.01505;0.001140077;1.6469091;423
4892;449.9;0.0662;0.01504;0.001139319;1.6469091;465
4894;449.9;0.0662;0.01505;0.001140077;1.6469091;465
4896;449.9;0.0662;0.01505;0.001140077;1.6469091;500
4898;449.9;0.0662;0.01505;0.001140077;1.6469091;500
4900;449.9;0.0662;0.01505;0.001140077;1.6469091;500
4902;449.9;0.0662;0.01505;0.001140077;1.6469091;500
4904;449.9;0.0662;0.01505;0.001140077;1.6469091;500
4906;449.9;0.0662;0.01505;0.001140077;1.6469091;500
4908;449.9;0.0662;0.01505;0.001140077;1.6469091;500
4910;449.8;0.0662;0.01505;0.001140077;1.6469091;500
4912;449.8;0.0662;0.01505;0.001140077;1.6469091;500
4914;449.8;0.0662;0.01505;0.001140077;1.6469091;500
4916;449.8;0.0662;0.01505;0.001140077;1.6469091;500
4918;449.8;0.0662;0.01505;0.001140077;1.6469091;500
4920;449.8;0.0662;0.01505;0.001140077;1.6469091;500
4922;449.8;0.0662;0.01505;0.001140077;1.6469091;500
4924;449.8;0.0662;0.01505;0.001140077;1.6469091;500
4926;449.8;0.0662;0.01505;0.001140077;1.6469091;500
4928;449.8;0.0662;0.01505;0.001140077;1.6469091;500
4930;449.8;0.0662;0.01505;0.001140077;1.6469091;500
4932;449.9;0.0662;0.01505;0.001140077;1.6469091;500
4934;449.9;0.0662;0.01505;0.001140077;1.6469091;500
4936;449.9;0.0662;0.01505;0.001140077;1.6469091;500
4938;449.8;0.0662;0.01505;0.001140077;1.6469091;500
4940;449.8;0.0662;0.01505;0.001140077;1.6469091;500
4942;449.8;0.0662;0.01505;0.001140077;1.6469091;500
4944;449.8;0.0662;0.01505;0.001140077;1.6469091;500
4946;449.9;0.0662;0.01505;0.001140077;1.6469091;500
4948;449.9;0.0662;0.01505;0.001140077;1.6469091;500
4950;449.9;0.0662;0.01506;0.001140834;1.6469091;500
4952;449.9;0.0662;0.01505;0.001140077;1.6469091;500
4954;449.9;0.0662;0.01506;0.001140834;1.6469091;500
4956;449.8;0.0662;0.01505;0.001140077;1.6469091;500
4958;449.8;0.0662;0.01505;0.001140077;1.6469091;500
4960;449.9;0.0662;0.01505;0.001140077;1.6469091;500
4962;449.9;0.0662;0.01505;0.001140077;1.6469091;500
4964;449.9;0.0662;0.01505;0.001140077;1.6469091;500
4966;449.9;0.0662;0.01505;0.001140077;1.6469091;500
4968;449.9;0.0662;0.01506;0.001140834;1.6469091;500
4970;449.9;0.0662;0.01506;0.001140834;1.6469091;500
4972;449.9;0.0662;0.01506;0.001140834;1.6469091;500
4974;449.9;0.0662;0.01505;0.001140077;1.6469091;500
4976;450;0.0662;0.01506;0.001140834;1.6469091;500
4978;450;0.0662;0.01506;0.001140834;1.6469091;500
4980;450;0.0662;0.01506;0.001140834;1.6469091;500
4982;450;0.0662;0.01505;0.001140077;1.6469091;500
4984;449.9;0.0662;0.01506;0.001140834;1.6469091;500
4986;449.9;0.0662;0.01505;0.001140077;1.6469091;500
4988;449.9;0.0662;0.01505;0.001140077;1.6469091;500
4990;450;0.0662;0.01506;0.001140834;1.6469091;500
4992;450;0.0662;0.01506;0.001140834;1.6469091;500
4994;450;0.0662;0.01506;0.001140834;1.6469091;500
4996;450;0.0662;0.01506;0.001140834;1.6469091;500
4998;449.9;0.0662;0.01506;0.001140834;1.6469091;500
5000;449.9;0.0662;0.01506;0.001140834;1.6469091;500
5002;449.9;0.0662;0.01506;0.001140834;1.6469091;500
5004;450;0.0662;0.01505;0.001140077;1.6469091;500
5006;450;0.0662;0.01506;0.001140834;1.6469091;500
5008;450;0.0662;0.01505;0.001140077;1.6469091;500
5010;450;0.0662;0.01506;0.001140834;1.6469091;500
5012;450;0.0662;0.01505;0.001140077;1.6469091;500
5014;450;0.0662;0.01506;0.001140834;1.6469091;500
5016;450;0.0662;0.01505;0.001140077;1.6469091;500
5018;450;0.0662;0.01505;0.001140077;1.6469091;500
5020;450;0.0662;0.01506;0.001140834;1.6469091;500
5022;450;0.0662;0.01505;0.001140077;1.6469091;500
5024;450;0.0662;0.01505;0.001140077;1.6469091;500
5026;450;0.0662;0.01506;0.001140834;1.6469091;500
5028;450;0.0662;0.01506;0.001140834;1.6469091;486
5030;450.1;0.0662;0.01506;0.001140834;1.6469091;465
5032;450;0.0662;0.01506;0.001140834;1.6469091;423
5034;450;0.0662;0.01505;0.001140077;1.6469091;416
5036;450;0.0662;0.01506;0.001140834;1.6469091;388
5038;449.9;0.0662;0.01505;0.001140077;1.6469091;367
5040;450;0.0662;0.01506;0.001140834;1.6469091;374
5042;450;0.0662;0.01505;0.001140077;1.6469091;388
5044;450;0.0662;0.01506;0.001140834;1.6469091;360
5046;450.1;0.0662;0.01505;0.001140077;1.6469091;381
5048;450;0.0662;0.01506;0.001140834;1.6469091;423
5050;450;0.0662;0.01505;0.001140077;1.6469091;430
5052;450;0.0662;0.01506;0.001140834;1.6469091;458
5054;450;0.0662;0.01506;0.001140834;1.6469091;500
5056;450;0.0662;0.01506;0.001140834;1.6469091;500
5058;450;0.0662;0.01505;0.001140077;1.6469091;500
5060;450;0.0662;0.01506;0.001140834;1.6469091;500
5062;450;0.0662;0.01506;0.001140834;1.6469091;500
5064;450;0.0662;0.01506;0.001140834;1.6469091;500
5066;449.9;0.0662;0.01506;0.001140834;1.6469091;500
5068;450;0.0662;0.01506;0.001140834;1.6469091;500
5070;450;0.0662;0.01506;0.001140834;1.6469091;500
5072;450;0.0662;0.01506;0.001140834;1.6469091;500
5074;449.9;0.0662;0.01506;0.001140834;1.6469091;500
5076;449.9;0.0662;0.01506;0.001140834;1.6469091;500
5078;449.9;0.0662;0.01507;0.001141592;1.6469091;500
5080;449.9;0.0662;0.01506;0.001140834;1.6469091;500
5082;449.9;0.0662;0.01507;0.001141592;1.6469091;500
5084;450;0.0662;0.01506;0.001140834;1.6469091;500
5086;450;0.0662;0.01506;0.001140834;1.6469091;500
5088;450;0.0662;0.01506;0.001140834;1.6469091;500
5090;449.9;0.0662;0.01506;0.001140834;1.6469091;500
5092;449.9;0.0662;0.01506;0.001140834;1.6469091;500
5094;449.9;0.0662;0.01506;0.001140834;1.6469091;500
5096;450;0.0662;0.01507;0.001141592;1.6469091;500
5098;450;0.0662;0.01507;0.001141592;1.6469091;500
5100;450;0.0662;0.01507;0.001141592;1.6469091;500
5102;450;0.0662;0.01506;0.001140834;1.6469091;500
5104;450;0.0662;0.01506;0.001140834;1.6469091;500
5106;450;0.0662;0.01506;0.001140834;1.6469091;500
5108;450;0.0662;0.01506;0.001140834;1.6469091;500
5110;450;0.0662;0.01506;0.001140834;1.6469091;500
5112;450;0.0662;0.01506;0.001140834;1.6469091;500
5114;450;0.0662;0.01506;0.001140834;1.6469091;500
5116;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5118;450;0.0662;0.01506;0.001140834;1.6469091;500
5120;450;0.0662;0.01506;0.001140834;1.6469091;500
5122;450;0.0662;0.01506;0.001140834;1.6469091;500
5124;449.9;0.0662;0.01506;0.001140834;1.6469091;500
5126;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5128;450;0.0662;0.01507;0.001141592;1.6469091;500
5130;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5132;450;0.0662;0.01506;0.001140834;1.6469091;500
5134;450.1;0.0662;0.01507;0.001141592;1.6469091;500
5136;450;0.0662;0.01506;0.001140834;1.6469091;500
5138;450;0.0662;0.01507;0.001141592;1.6469091;500
5140;450;0.0662;0.01506;0.001140834;1.6469091;500
5142;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5144;450;0.0662;0.01506;0.001140834;1.6469091;500
5146;450.1;0.0662;0.01507;0.001141592;1.6469091;500
5148;450;0.0662;0.01507;0.001141592;1.6469091;500
5150;450;0.0662;0.01507;0.001141592;1.6469091;500
5152;450;0.0662;0.01506;0.001140834;1.6469091;500
5154;450;0.0662;0.01507;0.001141592;1.6469091;500
5156;450.1;0.0662;0.01507;0.001141592;1.6469091;500
5158;450;0.0662;0.01506;0.001140834;1.6469091;500
5160;450;0.0662;0.01506;0.001140834;1.6469091;500
5162;450;0.0662;0.01506;0.001140834;1.6469091;500
5164;450;0.0662;0.01506;0.001140834;1.6469091;500
5166;449.9;0.0662;0.01506;0.001140834;1.6469091;500
5168;449.9;0.0662;0.01507;0.001141592;1.6469091;500
5170;450;0.0662;0.01507;0.001141592;1.6469091;500
5172;450;0.0662;0.01506;0.001140834;1.6469091;500
5174;450;0.0662;0.01506;0.001140834;1.6469091;472
5176;450.1;0.0662;0.01506;0.001140834;1.6469091;437
5178;450;0.0662;0.01506;0.001140834;1.6469091;423
5180;450;0.0662;0.01507;0.001141592;1.6469091;395
5182;450;0.0662;0.01506;0.001140834;1.6469091;367
5184;450;0.0662;0.01506;0.001140834;1.6469091;388
5186;450;0.0662;0.01506;0.001140834;1.6469091;381
5188;450;0.0662;0.01507;0.001141592;1.6469091;360
5190;450;0.0662;0.01506;0.001140834;1.6469091;388
5192;450;0.0662;0.01507;0.001141592;1.6469091;381
5194;450.1;0.0662;0.01506;0.001140834;1.6469091;388
5196;450;0.0662;0.01506;0.001140834;1.6469091;423
5198;450;0.0662;0.01507;0.001141592;1.6469091;458
5200;450;0.0662;0.01507;0.001141592;1.6469091;458
5202;450;0.0662;0.01507;0.001141592;1.6469091;500
5204;450;0.0662;0.01507;0.001141592;1.6469091;500
5206;450;0.0662;0.01507;0.001141592;1.6469091;500
5208;450;0.0662;0.01506;0.001140834;1.6469091;500
5210;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5212;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5214;450.1;0.0662;0.01507;0.001141592;1.6469091;500
5216;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5218;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5220;450.2;0.0662;0.01507;0.001141592;1.6469091;500
5222;450.2;0.0662;0.01507;0.001141592;1.6469091;500
5224;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5226;450.1;0.0662;0.01507;0.001141592;1.6469091;500
5228;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5230;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5232;450.1;0.0662;0.01507;0.001141592;1.6469091;500
5234;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5236;450.1;0.0662;0.01507;0.001141592;1.6469091;500
5238;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5240;450;0.0662;0.01507;0.001141592;1.6469091;500
5242;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5244;450;0.0662;0.01506;0.001140834;1.6469091;500
5246;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5248;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5250;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5252;450.1;0.0662;0.01507;0.001141592;1.6469091;500
5254;450.2;0.0662;0.01507;0.001141592;1.6469091;500
5256;450.2;0.0662;0.01507;0.001141592;1.6469091;500
5258;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5260;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5262;450.1;0.0662;0.01507;0.001141592;1.6469091;500
5264;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5266;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5268;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5270;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5272;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5274;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5276;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5278;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5280;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5282;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5284;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5286;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5288;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5290;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5292;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5294;450.3;0.0662;0.01506;0.001140834;1.6469091;500
5296;450.3;0.0662;0.01506;0.001140834;1.6469091;500
5298;450.1;0.0662;0.01507;0.001141592;1.6469091;500
5300;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5302;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5304;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5306;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5308;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5310;450.3;0.0662;0.01506;0.001140834;1.6469091;500
5312;450.1;0.0662;0.01507;0.001141592;1.6469091;500
5314;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5316;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5318;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5320;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5322;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5324;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5326;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5328;450.2;0.0662;0.01507;0.001141592;1.6469091;500
5330;450.1;0.0662;0.01507;0.001141592;1.6469091;500
5332;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5334;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5336;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5338;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5340;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5342;450.3;0.0662;0.01507;0.001141592;1.6469091;500
5344;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5346;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5348;450.2;0.0662;0.01507;0.001141592;1.6469091;500
5350;450.2;0.0662;0.01507;0.001141592;1.6469091;500
5352;450.2;0.0662;0.01507;0.001141592;1.6469091;500
5354;450.1;0.0662;0.01507;0.001141592;1.6469091;500
5356;450.3;0.0662;0.01507;0.001141592;1.6469091;500
5358;450.3;0.0662;0.01507;0.001141592;1.6469091;500
5360;450.2;0.0662;0.01507;0.001141592;1.6469091;500
5362;450.2;0.0662;0.01507;0.001141592;1.6469091;500
5364;450.2;0.0662;0.01507;0.001141592;1.6469091;500
5366;450;0.0662;0.01507;0.001141592;1.6469091;500
5368;450.1;0.0662;0.01507;0.001141592;1.6469091;500
5370;450.2;0.0662;0.01507;0.001141592;1.6469091;500
5372;450.3;0.0662;0.01507;0.001141592;1.6469091;500
5374;450.2;0.0662;0.01507;0.001141592;1.6469091;500
5376;450.2;0.0662;0.01507;0.001141592;1.6469091;500
5378;450.1;0.0662;0.01507;0.001141592;1.6469091;500
5380;450.1;0.0662;0.01507;0.001141592;1.6469091;500
5382;450.1;0.0662;0.01507;0.001141592;1.6469091;500
5384;450.1;0.0662;0.01507;0.001141592;1.6469091;500
5386;450.1;0.0662;0.01507;0.001141592;1.6469091;500
5388;450.2;0.0662;0.01507;0.001141592;1.6469091;500
5390;450.1;0.0662;0.01507;0.001141592;1.6469091;500
5392;450.3;0.0662;0.01507;0.001141592;1.6469091;500
5394;450.3;0.0662;0.01507;0.001141592;1.6469091;500
5396;450.2;0.0662;0.01507;0.001141592;1.6469091;500
5398;450.2;0.0662;0.01507;0.001141592;1.6469091;500
5400;450.2;0.0662;0.01507;0.001141592;1.6469091;500
5402;450.2;0.0662;0.01507;0.001141592;1.6469091;500
5404;450.2;0.0662;0.01507;0.001141592;1.6469091;500
5406;450.1;0.0662;0.01507;0.001141592;1.6469091;500
5408;450.1;0.0662;0.01507;0.001141592;1.6469091;500
5410;450.1;0.0662;0.01507;0.001141592;1.6469091;493
5412;450.2;0.0662;0.01507;0.001141592;1.6469091;493
5414;450.3;0.0662;0.01507;0.001141592;1.6469091;458
5416;450.4;0.0662;0.01507;0.001141592;1.6469091;444
5418;450.4;0.0662;0.01507;0.001141592;1.6469091;416
5420;450.3;0.0662;0.01507;0.001141592;1.6469091;388
5422;450.4;0.0662;0.01507;0.001141592;1.6469091;381
5424;450.3;0.0662;0.01507;0.001141592;1.6469091;381
5426;450.3;0.0662;0.01507;0.001141592;1.6469091;360
5428;450.2;0.0662;0.01507;0.001141592;1.6469091;388
5430;450.3;0.0662;0.01507;0.001141592;1.6469091;402
5432;450.3;0.0662;0.01507;0.001141592;1.6469091;409
5434;450.4;0.0662;0.01507;0.001141592;1.6469091;444
5436;450.4;0.0662;0.01507;0.001141592;1.6469091;479
5438;450.3;0.0662;0.01507;0.001141592;1.6469091;479
5440;450.3;0.0662;0.01507;0.001141592;1.6469091;500
5442;450.3;0.0662;0.01507;0.001141592;1.6469091;500
5444;450.3;0.0662;0.01507;0.001141592;1.6469091;500
5446;450.3;0.0662;0.01507;0.001141592;1.6469091;500
5448;450.3;0.0662;0.01507;0.001141592;1.6469091;500
5450;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5452;450.4;0.0662;0.01507;0.001141592;1.6469091;500
5454;450.4;0.0662;0.01507;0.001141592;1.6469091;500
5456;450.4;0.0662;0.01507;0.001141592;1.6469091;500
5458;450.3;0.0662;0.01507;0.001141592;1.6469091;500
5460;450.3;0.0662;0.01507;0.001141592;1.6469091;500
5462;450.3;0.0662;0.01507;0.001141592;1.6469091;500
5464;450.4;0.0662;0.01507;0.001141592;1.6469091;500
5466;450.4;0.0662;0.01507;0.001141592;1.6469091;500
5468;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5470;450.4;0.0662;0.01507;0.001141592;1.6469091;500
5472;450.4;0.0662;0.01507;0.001141592;1.6469091;500
5474;450.4;0.0662;0.01507;0.001141592;1.6469091;500
5476;450.4;0.0662;0.01507;0.001141592;1.6469091;500
5478;450.4;0.0662;0.01507;0.001141592;1.6469091;500
5480;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5482;450.4;0.0662;0.01507;0.001141592;1.6469091;500
5484;450.4;0.0662;0.01497;0.001134016;1.6469091;500
5486;450.4;0.0662;0.01497;0.001134016;1.6469091;500
5488;450.5;0.0662;0.01497;0.001134016;1.6469091;500
5490;450.4;0.0662;0.01497;0.001134016;1.6469091;500
5492;450.4;0.0662;0.01497;0.001134016;1.6469091;500
5494;450.4;0.0662;0.01497;0.001134016;1.6469091;500
5496;450.5;0.0662;0.01497;0.001134016;1.6469091;500
5498;450.5;0.0662;0.01497;0.001134016;1.6469091;500
5500;450.5;0.0662;0.01497;0.001134016;1.6469091;500
5502;450.5;0.0662;0.01497;0.001134016;1.6469091;500
5504;450.5;0.0662;0.01497;0.001134016;1.6469091;500
5506;450.5;0.0662;0.01497;0.001134016;1.6469091;500
5508;450.5;0.0662;0.01497;0.001134016;1.6469091;500
5510;450.5;0.0662;0.01497;0.001134016;1.6469091;500
5512;450.5;0.0662;0.01497;0.001134016;1.6469091;500
5514;450.6;0.0662;0.01497;0.001134016;1.6469091;500
5516;450.6;0.0662;0.01497;0.001134016;1.6469091;500
5518;450.6;0.0662;0.01497;0.001134016;1.6469091;500
5520;450.6;0.0662;0.01497;0.001134016;1.6469091;486
5522;450.5;0.0662;0.01497;0.001134016;1.6469091;451
5524;450.4;0.0662;0.01497;0.001134016;1.6469091;444
5526;450.5;0.0662;0.01497;0.001134016;1.6469091;409
5528;450.5;0.0662;0.01497;0.001134016;1.6469091;374
5530;450.5;0.0662;0.01497;0.001134016;1.6469091;381
5532;450.6;0.0662;0.01497;0.001134016;1.6469091;381
5534;450.6;0.0662;0.01497;0.001134016;1.6469091;360
5536;450.6;0.0662;0.01497;0.001134016;1.6469091;388
5538;450.5;0.0662;0.01497;0.001134016;1.6469091;402
5540;450.5;0.0662;0.01497;0.001134016;1.6469091;409
5542;450.5;0.0662;0.01497;0.001134016;1.6469091;444
