Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
3100;446.5;0.0198;0.00483;0.000151;0;350
3102;446.4;0.0198;0.00484;0.000151;0;350
3104;446.3;0.0198;0.00484;0.000151;0;350
3106;446.1;0.0198;0.00484;0.000151;0;350
3108;446.2;0.0198;0.00483;0.000151;0;350
3110;446.4;0.0198;0.00484;0.000151;0;350
3112;446.5;0.0198;0.00484;0.000151;0;350
3114;446.6;0.0198;0.00483;0.000151;0;350
3116;446.7;0.0198;0.00484;0.000151;0;350
3118;446.7;0.0198;0.00483;0.000151;0;350
3120;446.7;0.0198;0.00484;0.000151;0;350
3122;446.7;0.0198;0.00483;0.000151;0.0017136;350
3124;446.7;0.0198;0.00484;0.000151;0.000026;350
3126;446.6;0.0198;0.00484;0.000151;0;350
3128;446.5;0.0198;0.00484;0.000151;0;350
3130;446.6;0.0198;0.00484;0.000151;0;350
3132;446.7;0.0198;0.00483;0.000151;0;350
3134;446.9;0.0198;0.00483;0.000151;0;350
3136;447;0.0198;0.00484;0.000151;0;315
3138;447.1;0.0198;0.00484;0.000151;0;280
3140;447.1;0.0198;0.00483;0.000151;0;273
3142;447.1;0.0198;0.00483;0.000151;0;238
3144;447.1;0.0198;0.00484;0.000151;0;210
3146;447.1;0.0198;0.00484;0.000151;0;231
3148;447.1;0.0198;0.00483;0.000151;0;231
3150;447.1;0.0198;0.00484;0.000151;0;217
3152;447.3;0.0198;0.00483;0.000151;0;231
3154;447.4;0.0198;0.00484;0.000151;0;231
3156;447.5;0.0198;0.00483;0.000151;0;217
3158;447.4;0.0198;0.00484;0.000151;0;245
3160;447.6;0.0198;0.00483;0.000151;0;273
3162;447.6;0.0198;0.00484;0.000151;0;287
3164;447.6;0.0198;0.00483;0.000151;0.0008391;322
3166;447.6;0.0198;0.00484;0.000151;0.0014536;343
3168;447.6;0.0198;0.00484;0.000151;0.0015411;350
3170;447.7;0.0198;0.00484;0.000151;0;350
3172;447.7;0.0198;0.00483;0.000151;0;350
3174;447.7;0.0198;0.00483;0.000151;0;350
3176;447.9;0.0198;0.00483;0.000151;0;350
3178;448;0.0198;0.00483;0.000151;0;350
3180;448.1;0.0198;0.00483;0.000151;0;350
3182;448.2;0.0198;0.00483;0.000151;0;350
3184;448.2;0.0198;0.00484;0.000151;0;350
3186;448.3;0.0198;0.00483;0.000151;0;350
3188;448.3;0.0198;0.00484;0.000151;0;350
3190;448.3;0.0198;0.00483;0.000151;0;350
3192;448.3;0.0198;0.00483;0.000151;0;350
3194;448.2;0.0198;0.00483;0.000151;0;350
3196;448.1;0.0198;0.00484;0.000151;0;350
3198;448.1;0.0198;0.00483;0.000151;0;350
3200;448.2;0.0198;0.00484;0.000151;0;350
3202;448.4;0.0198;0.00483;0.000151;0;350
3204;448.6;0.0198;0.00483;0.000151;0;350
3206;448.6;0.0198;0.00484;0.000151;0;350
3208;448.7;0.0198;0.00483;0.000151;0.0019476;350
3210;448.6;0.0198;0.00484;0.000151;0.0005815;350
3212;448.6;0.0198;0.00484;0.000151;0.0014253;350
3214;448.6;0.0198;0.00484;0.000151;0.0013591;350
3216;448.2;0.0198;0.00483;0.000151;0;350
3218;448.1;0.0198;0.00483;0.000151;0;350
3220;448.3;0.0198;0.00484;0.000151;0;350
3222;448.4;0.0198;0.00483;0.000151;0;350
3224;448.5;0.0198;0.00483;0.000151;0;350
3226;448.6;0.0198;0.00484;0.000151;0;350
3228;448.8;0.0198;0.00483;0.000151;0;350
3230;448.7;0.0198;0.00484;0.000151;0;350
3232;448.6;0.0198;0.00483;0.000151;0;350
3234;448.7;0.0198;0.00484;0.000151;0;350
3236;448.5;0.0198;0.00483;0.000151;0;350
3238;448.3;0.0198;0.00484;0.000151;0;350
3240;448.3;0.0198;0.00483;0.000151;0;350
3242;448.4;0.0198;0.00484;0.000151;0;350
3244;448.5;0.0198;0.00483;0.000151;0;308
3246;448.6;0.0198;0.00484;0.000151;0;287
3248;448.7;0.0198;0.00484;0.000151;0;273
3250;448.7;0.0198;0.00485;0.000152;0;231
3252;448.7;0.0198;0.00484;0.000151;0;217
3254;448.7;0.0198;0.00484;0.000151;0;238
3256;448.7;0.0198;0.00484;0.000151;0;217
3258;448.5;0.0198;0.00484;0.000151;0;217
3260;448.4;0.0198;0.00485;0.000152;0;238
3262;448.5;0.0198;0.00484;0.000151;0;210
3264;448.7;0.0198;0.00485;0.000152;0;231
3266;448.8;0.0198;0.00484;0.000151;0;259
3268;449;0.0198;0.00484;0.000151;0;266
3270;449;0.0198;0.00485;0.000152;0;294
3272;449;0.0198;0.00484;0.000151;0;336
3274;449;0.0198;0.00484;0.000151;0;336
3276;449;0.0198;0.00484;0.000151;0;350
3278;449.1;0.0198;0.00484;0.000151;0;350
3280;448.8;0.0198;0.00485;0.000152;0;350
3282;448.7;0.0198;0.00484;0.000151;0;350
3284;448.7;0.0198;0.00485;0.000152;0;350
3286;448.9;0.0198;0.00484;0.000151;0;350
3288;449.1;0.0198;0.00484;0.000151;0;350
3290;449.2;0.0198;0.00484;0.000151;0;350
3292;449.3;0.0198;0.00484;0.000151;0;350
3294;449.3;0.0198;0.00484;0.000151;0;350
3296;449.4;0.0198;0.00484;0.000151;0;350
3298;449.4;0.0198;0.00485;0.000152;0;350
3300;449.3;0.0198;0.00485;0.000152;0;350
3302;449.2;0.0198;0.00485;0.000152;0;350
3304;449.2;0.0198;0.00484;0.000151;0;350
3306;449.2;0.0198;0.00484;0.000151;0;350
3308;449.2;0.0198;0.00484;0.000151;0;350
3310;449.3;0.0198;0.00484;0.000151;0;350
3312;449.4;0.0198;0.00484;0.000151;0;350
3314;449.5;0.0198;0.00484;0.000151;0;350
3316;449.6;0.0198;0.00485;0.000152;0;350
3318;449.7;0.0198;0.00485;0.000152;0;350
3320;449.8;0.0198;0.00484;0.000151;0;350
3322;449.9;0.0198;0.00484;0.000151;0;350
3324;449.9;0.0198;0.00484;0.000151;0;350
3326;449.9;0.0198;0.00484;0.000151;0;350
3328;449.9;0.0198;0.00484;0.000151;0;350
3330;449.8;0.0198;0.00485;0.000152;0;350
3332;449.8;0.0198;0.00485;0.000152;0;350
3334;449.9;0.0198;0.00484;0.000151;0;350
3336;450;0.0198;0.00485;0.000152;0.0010235;350
3338;450.1;0.0198;0.00484;0.000151;0.0016073;350
3340;450.2;0.0198;0.00484;0.000151;0.0006476;350
3342;450.3;0.0198;0.00484;0.000151;0.0002127;350
3344;450.3;0.0198;0.00484;0.000151;0;350
3346;450.4;0.0198;0.00484;0.000151;0;350
3348;450.4;0.0198;0.00484;0.000151;0;350
3350;450.4;0.0198;0.00484;0.000151;0;350
3352;450.3;0.0198;0.00484;0.000151;0;350
3354;450.4;0.0198;0.00484;0.000151;0;350
3356;450.5;0.0198;0.00484;0.000151;0;350
3358;450.6;0.0198;0.00484;0.000151;0;350
3360;450.6;0.0198;0.00485;0.000152;0;350
3362;450.7;0.0198;0.00484;0.000151;0;350
3364;450.7;0.0198;0.00484;0.000151;0;350
3366;450.7;0.0198;0.00484;0.000151;0;329
3368;450.7;0.0198;0.00484;0.000151;0;308
3370;450.6;0.0198;0.00485;0.000152;0;273
3372;450.6;0.0198;0.00484;0.000151;0;252
3374;450.7;0.0198;0.00485;0.000152;0;231
3376;450.9;0.0198;0.00484;0.000151;0;217
3378;451.1;0.0198;0.00484;0.000151;0;231
3380;451.1;0.0198;0.00484;0.000151;0;231
3382;451.2;0.0198;0.00484;0.000151;0;210
3384;451.1;0.0198;0.00485;0.000152;0;238
3386;451.1;0.0198;0.00484;0.000151;0;238
3388;451;0.0198;0.00485;0.000152;0;245
3390;450.7;0.0198;0.00485;0.000152;0;280
3392;450.6;0.0198;0.00484;0.000151;0;315
3394;450.7;0.0198;0.00484;0.000151;0;322
3396;450.9;0.0198;0.00484;0.000151;0;350
3398;451;0.0198;0.00484;0.000151;0;350
3400;451.1;0.0198;0.00484;0.000151;0;350
3402;451.1;0.0198;0.00484;0.000151;0;350
3404;451.1;0.0198;0.00484;0.000151;0;350
3406;451.1;0.0198;0.00484;0.000151;0;350
3408;450.8;0.0198;0.00485;0.000152;0;350
3410;450.8;0.0198;0.00484;0.000151;0;350
3412;451;0.0198;0.00485;0.000152;0;350
3414;451.1;0.0198;0.00484;0.000151;0;350
3416;451.2;0.0198;0.00484;0.000151;0;350
3418;451.2;0.0198;0.00484;0.000151;0;350
3420;451.2;0.0198;0.00484;0.000151;0;350
3422;451.2;0.0198;0.00485;0.000152;0;350
3424;451.1;0.0198;0.00484;0.000151;0.0016356;350
3426;451;0.0198;0.00485;0.000152;0;350
3428;450.8;0.0198;0.00484;0.000151;0;350
3430;451;0.0198;0.00484;0.000151;0.0005011;350
3432;451.1;0.0198;0.00484;0.000151;0;350
3434;451.2;0.0198;0.00484;0.000151;0;350
3436;451.3;0.0198;0.00484;0.000151;0;350
3438;451.3;0.0198;0.00484;0.000151;0;350
3440;451.3;0.0198;0.00484;0.000151;0;350
3442;451.3;0.0198;0.00484;0.000151;0;350
3444;451.2;0.0198;0.00484;0.000151;0;350
3446;451.1;0.0198;0.00484;0.000151;0;350
3448;451;0.0198;0.00484;0.000151;0;350
3450;451.1;0.0198;0.00484;0.000151;0;350
3452;451.3;0.0198;0.00484;0.000151;0;350
3454;451.4;0.0198;0.00484;0.000151;0;350
3456;451.4;0.0198;0.00484;0.000151;0;350
3458;451.5;0.0198;0.00484;0.000151;0;350
3460;451.5;0.0198;0.00485;0.000152;0;350
3462;451.5;0.0198;0.00484;0.000151;0;350
3464;451.5;0.0198;0.00484;0.000151;0.0010873;350
3466;451.4;0.0198;0.00484;0.000151;0.0005318;350
3468;451.2;0.0198;0.00484;0.000151;0;350
3470;451.1;0.0198;0.00484;0.000151;0.0010258;350
3472;451.2;0.0198;0.00484;0.000151;0;350
3474;451.4;0.0198;0.00484;0.000151;0;350
3476;451.5;0.0198;0.00483;0.000151;0;350
3478;451.7;0.0198;0.00484;0.000151;0;350
3480;451.8;0.0198;0.00483;0.000151;0;350
3482;451.8;0.0198;0.00484;0.000151;0;350
3484;451.8;0.0198;0.00484;0.000151;0;350
3486;451.8;0.0198;0.00484;0.000151;0;350
3488;451.7;0.0198;0.00484;0.000151;0;350
3490;451.5;0.0198;0.00484;0.000151;0;350
3492;451.5;0.0198;0.00484;0.000151;0;350
3494;451.6;0.0198;0.00484;0.000151;0;350
3496;451.5;0.0198;0.00483;0.000151;0;350
3498;451.7;0.0198;0.00484;0.000151;0;350
3500;451.6;0.0198;0.00483;0.000151;0;350
3502;451.5;0.0198;0.00484;0.000151;0;329
3504;451.4;0.0198;0.00484;0.000151;0.0020115;315
3506;451.2;0.0198;0.00484;0.000151;0.0014111;287
3508;451.1;0.0198;0.00484;0.000151;0.0016569;252
3510;450.9;0.0198;0.00484;0.000151;0.0011818;245
3512;450.7;0.0198;0.00484;0.000151;0;231
3514;450.5;0.0198;0.00484;0.000151;0;210
3516;450.7;0.0198;0.00484;0.000151;0;238
3518;450.7;0.0198;0.00484;0.000151;0;231
3520;450.7;0.0198;0.00484;0.000151;0;210
3522;450.7;0.0198;0.00484;0.000151;0;238
3524;450.6;0.0198;0.00484;0.000151;0;273
3526;450.6;0.0198;0.00484;0.000151;0;273
3528;450.5;0.0198;0.00484;0.000151;0;315
3530;450.4;0.0198;0.00484;0.000151;0;350
3532;450.2;0.0198;0.00484;0.000151;0;350
3534;450.1;0.0198;0.00484;0.000151;0;350
3536;450.3;0.0198;0.00484;0.000151;0;350
3538;450.3;0.0198;0.00484;0.000151;0;350
3540;450.5;0.0198;0.00484;0.000151;0;350
3542;450.5;0.0198;0.00484;0.000151;0;350
3544;450.5;0.0198;0.00484;0.000151;0;350
3546;450.5;0.0198;0.00484;0.000151;0;350
3548;450.5;0.0198;0.00484;0.000151;0;350
3550;450.3;0.0198;0.00484;0.000151;0;350
3552;450.2;0.0198;0.00484;0.000151;0;350
3554;450.2;0.0198;0.00484;0.000151;0;350
3556;450.3;0.0198;0.00484;0.000151;0;350
3558;450.5;0.0198;0.00484;0.000151;0;350
3560;450.6;0.0198;0.00483;0.000151;0;350
3562;450.7;0.0198;0.00484;0.000151;0;350
3564;450.7;0.0198;0.00483;0.000151;0;350
3566;450.7;0.0198;0.00484;0.000151;0;350
3568;450.6;0.0198;0.00483;0.000151;0;350
3570;450.5;0.0198;0.00484;0.000151;0;350
3572;450.3;0.0198;0.00484;0.000151;0;350
3574;450.4;0.0198;0.00484;0.000151;0;350
3576;450.5;0.0198;0.00484;0.000151;0;350
3578;450.6;0.0198;0.00484;0.000151;0;350
3580;450.7;0.0198;0.00484;0.000151;0;350
3582;450.8;0.0198;0.00484;0.000151;0;350
3584;450.9;0.0198;0.00483;0.000151;0;350
3586;450.9;0.0198;0.00484;0.000151;0;350
3588;450.9;0.0198;0.00483;0.000151;0;350
3590;450.7;0.0198;0.00484;0.000151;0;350
3592;450.6;0.0198;0.00484;0.000151;0;350
3594;450.7;0.0198;0.00484;0.000151;0;350
3596;450.9;0.0198;0.00484;0.000151;0.0008084;350
3598;451;0.0198;0.00483;0.000151;0;350
3600;451.1;0.0198;0.00484;0.000151;0;350
3602;451.1;0.0198;0.00484;0.000151;0;350
3604;451.2;0.0198;0.00484;0.000151;0;350
3606;451.2;0.0198;0.00483;0.000151;0;350
3608;451.2;0.0198;0.00484;0.000151;0;350
3610;451.1;0.0198;0.00484;0.000151;0;350
3612;451;0.0198;0.00483;0.000151;0;350
3614;451.1;0.0198;0.00484;0.000151;0;350
3616;451.2;0.0198;0.00483;0.000151;0;350
3618;451.4;0.0198;0.00484;0.000151;0;350
3620;451.4;0.0198;0.00483;0.000151;0;350
3622;451.5;0.0198;0.00484;0.000151;0;350
3624;451.5;0.0198;0.00484;0.000151;0;350
3626;451.5;0.0198;0.00484;0.000151;0;350
3628;451.5;0.0198;0.00484;0.000151;0;350
3630;451.5;0.0198;0.00483;0.000151;0;350
3632;451.5;0.0198;0.00483;0.000151;0;350
3634;451.7;0.0198;0.00484;0.000151;0;350
3636;451.8;0.0198;0.00484;0.000151;0;350
3638;451.9;0.0198;0.00483;0.000151;0;350
3640;451.9;0.0198;0.00483;0.000151;0;315
3642;452;0.0198;0.00484;0.000151;0;308
3644;452;0.0198;0.00484;0.000151;0;280
3646;452;0.0198;0.00483;0.000151;0;245
3648;452;0.0198;0.00484;0.000151;0;231
3650;452;0.0198;0.00483;0.000151;0;238
3652;452;0.0198;0.00484;0.000151;0;217
3654;452;0.0198;0.00483;0.000151;0;231
3656;452.1;0.0198;0.00484;0.000151;0;231
3658;452.3;0.0198;0.00483;0.000151;0;245
3660;452.5;0.0198;0.00484;0.000151;0;273
3662;452.7;0.0198;0.00483;0.000151;0;308
3664;452.7;0.0198;0.00484;0.000151;0;315
3666;452.7;0.0198;0.00484;0.000151;0;350
3668;452.7;0.0198;0.00484;0.000151;0;350
3670;452.7;0.0198;0.00483;0.000151;0;350
3672;452.6;0.0198;0.00483;0.000151;0;350
3674;452.5;0.0198;0.00483;0.000151;0;350
3676;452.3;0.0198;0.00483;0.000151;0;350
3678;452.4;0.0198;0.00483;0.000151;0.0000165;350
3680;452.6;0.0198;0.00483;0.000151;0.0000638;350
3682;452.9;0.0198;0.00484;0.000151;0.00052;350
3684;453.1;0.0198;0.00483;0.000151;0;350
3686;453.2;0.0198;0.00484;0.000151;0;350
3688;453.2;0.0198;0.00483;0.000151;0;350
3690;453.2;0.0198;0.00483;0.000151;0;350
3692;453.2;0.0198;0.00483;0.000151;0;350
3694;453.2;0.0198;0.00484;0.000151;0;350
3696;453.1;0.0198;0.00483;0.000151;0;350
3698;452.9;0.0198;0.00484;0.000151;0;350
3700;453;0.0198;0.00483;0.000151;0;350
3702;453.2;0.0198;0.00483;0.000151;0;350
3704;453.3;0.0198;0.00484;0.000151;0;350
3706;453.5;0.0198;0.00483;0.000151;0;350
3708;453.6;0.0198;0.00484;0.000151;0;350
3710;453.7;0.0198;0.00484;0.000151;0;350
3712;453.7;0.0198;0.00484;0.000151;0;350
3714;453.7;0.0198;0.00483;0.000151;0;350
3716;453.6;0.0198;0.00483;0.000151;0;350
3718;453.4;0.0198;0.00484;0.000151;0;350
3720;453.5;0.0198;0.00483;0.000151;0;350
3722;453.6;0.0198;0.00483;0.000151;0.0002435;350
3724;453.8;0.0198;0.00484;0.000151;0;350
3726;453.9;0.0198;0.00483;0.000151;0;350
3728;454;0.0198;0.00484;0.000151;0;350
3730;454;0.0198;0.00483;0.000151;0;350
3732;454;0.0198;0.00484;0.000151;0;350
3734;454;0.0198;0.00483;0.000151;0;350
3736;453.9;0.0198;0.00484;0.000151;0;350
3738;453.8;0.0198;0.00483;0.000151;0;350
3740;453.8;0.0198;0.00484;0.000151;0;350
3742;454;0.0198;0.00483;0.000151;0;350
3744;454.1;0.0198;0.00484;0.000151;0;350
3746;454.2;0.0198;0.00484;0.000151;0;350
3748;454.2;0.0198;0.00485;0.000152;0;350
3750;454.3;0.0198;0.00484;0.000151;0;350
3752;454.2;0.0198;0.00484;0.000151;0;350
3754;454.2;0.0198;0.00484;0.000151;0;350
3756;454.2;0.0198;0.00484;0.000151;0;350
3758;454;0.0198;0.00485;0.000152;0;350
3760;453.9;0.0198;0.00484;0.000151;0;350
3762;454;0.0198;0.00485;0.000152;0.0017515;350
3764;454.1;0.0198;0.00484;0.000151;0.0005956;350
3766;454.1;0.0198;0.00484;0.000151;0.0003475;350
3768;454.2;0.0198;0.00485;0.000152;0.0004231;350
3770;454.2;0.0198;0.00484;0.000151;0;350
3772;454.2;0.0198;0.00484;0.000151;0;350
3774;454.2;0.0198;0.00484;0.000151;0;350
3776;454.1;0.0198;0.00484;0.000151;0;350
3778;454.1;0.0198;0.00485;0.000152;0;350
3780;454.1;0.0198;0.00484;0.000151;0;322
3782;454;0.0198;0.00485;0.000152;0;308
3784;453.8;0.0198;0.00484;0.000151;0;273
3786;453.8;0.0198;0.00484;0.000151;0;259
3788;453.9;0.0198;0.00484;0.000151;0;231
3790;454.1;0.0198;0.00484;0.000151;0;217
3792;454.1;0.0198;0.00484;0.000151;0;224
3794;454.1;0.0198;0.00484;0.000151;0;231
3796;454.1;0.0198;0.00485;0.000152;0;210
3798;454;0.0198;0.00485;0.000152;0;238
3800;454.1;0.0198;0.00485;0.000152;0;273
3802;453.8;0.0198;0.00484;0.000151;0;287
3804;453.7;0.0198;0.00484;0.000151;0;315
3806;453.6;0.0198;0.00484;0.000151;0;350
3808;453.7;0.0198;0.00484;0.000151;0;350
3810;453.8;0.0198;0.00484;0.000151;0;350
3812;453.9;0.0198;0.00484;0.000151;0;350
3814;453.9;0.0198;0.00485;0.000152;0;350
3816;453.9;0.0198;0.00485;0.000152;0;350
3818;453.9;0.0198;0.00484;0.000151;0;350
3820;454;0.0198;0.00484;0.000151;0;350
3822;453.8;0.0198;0.00484;0.000151;0;350
3824;453.6;0.0198;0.00484;0.000151;0;350
3826;453.4;0.0198;0.00484;0.000151;0;350
3828;453.5;0.0198;0.00485;0.000152;0;350
3830;453.6;0.0198;0.00485;0.000152;0;350
3832;453.8;0.0198;0.00484;0.000151;0;350
3834;453.8;0.0198;0.00485;0.000152;0;350
3836;453.9;0.0198;0.00484;0.000151;0;350
3838;454;0.0198;0.00484;0.000151;0;350
3840;453.8;0.0198;0.00484;0.000151;0;350
3842;453.8;0.0198;0.00484;0.000151;0;350
3844;453.6;0.0198;0.00484;0.000151;0.0010022;350
3846;453.5;0.0198;0.00484;0.000151;0.0005555;350
3848;453.6;0.0198;0.00484;0.000151;0;350
3850;453.7;0.0198;0.00484;0.000151;0;350
3852;453.8;0.0198;0.00484;0.000151;0;350
3854;453.8;0.0198;0.00484;0.000151;0;350
3856;453.9;0.0198;0.00484;0.000151;0;350
3858;453.9;0.0198;0.00485;0.000152;0;350
3860;453.9;0.0198;0.00484;0.000151;0;350
3862;453.8;0.0198;0.00484;0.000151;0;350
3864;453.6;0.0198;0.00484;0.000151;0;350
3866;453.6;0.0198;0.00484;0.000151;0;350
3868;453.7;0.0198;0.00485;0.000152;0;350
3870;453.9;0.0198;0.00484;0.000151;0;350
3872;454;0.0198;0.00485;0.000152;0;350
3874;454;0.0198;0.00484;0.000151;0;350
3876;454;0.0198;0.00484;0.000151;0;350
3878;454;0.0198;0.00484;0.000151;0;350
3880;454;0.0198;0.00484;0.000151;0;350
3882;453.9;0.0198;0.00485;0.000152;0;350
3884;453.8;0.0198;0.00484;0.000151;0;350
3886;453.6;0.0198;0.00485;0.000152;0;350
3888;453.7;0.0198;0.00485;0.000152;0;350
3890;453.8;0.0198;0.00484;0.000151;0;350
3892;454;0.0198;0.00484;0.000151;0;350
3894;454.1;0.0198;0.00484;0.000151;0;350
3896;454.1;0.0198;0.00484;0.000151;0;350
3898;454.1;0.0198;0.00484;0.000151;0;350
3900;454.1;0.0198;0.00484;0.000151;0;350
3902;454.1;0.0198;0.00484;0.000151;0;350
3904;454;0.0198;0.00484;0.000151;0;350
3906;453.9;0.0198;0.00485;0.000152;0;350
3908;453.9;0.0198;0.00484;0.000151;0;350
3910;454.1;0.0198;0.00485;0.000152;0;350
3912;454.2;0.0198;0.00484;0.000151;0;350
3914;454.2;0.0198;0.00484;0.000151;0;350
3916;454.3;0.0198;0.00484;0.000151;0;350
3918;454.3;0.0198;0.00484;0.000151;0;329
3920;454.4;0.0198;0.00485;0.000152;0;315
3922;454.4;0.0198;0.00484;0.000151;0;280
3924;454.3;0.0198;0.00485;0.000152;0.0003191;259
3926;454.3;0.0198;0.00484;0.000151;0.0021462;238
3928;454.3;0.0198;0.00484;0.000151;0.0013496;224
3930;454.4;0.0198;0.00484;0.000151;0.0002127;231
3932;454.5;0.0198;0.00484;0.000151;0.0006665;238
3934;454.6;0.0198;0.00484;0.000151;0;217
3936;454.7;0.0198;0.00484;0.000151;0;238
3938;454.7;0.0198;0.00484;0.000151;0;273
3940;454.7;0.0198;0.00484;0.000151;0;287
3942;454.7;0.0198;0.00484;0.000151;0;308
3944;454.7;0.0198;0.00484;0.000151;0;350
3946;454.7;0.0198;0.00484;0.000151;0;350
3948;454.8;0.0198;0.00484;0.000151;0;350
3950;454.9;0.0198;0.00484;0.000151;0;350
3952;455;0.0198;0.00484;0.000151;0;350
3954;455.1;0.0198;0.00484;0.000151;0;350
3956;455.2;0.0198;0.00484;0.000151;0;350
3958;455.3;0.0198;0.00485;0.000152;0;350
3960;455.3;0.0198;0.00484;0.000151;0;350
3962;455.3;0.0198;0.00484;0.000151;0;350
3964;455.3;0.0198;0.00484;0.000151;0;350
3966;455.3;0.0198;0.00484;0.000151;0;350
3968;455.3;0.0198;0.00484;0.000151;0;350
3970;455.2;0.0198;0.00484;0.000151;0;350
3972;455.3;0.0198;0.00484;0.000151;0.000494;350
3974;455.3;0.0198;0.00483;0.000151;0;350
3976;455.4;0.0198;0.00484;0.000151;0;350
3978;455.5;0.0198;0.00483;0.000151;0;350
3980;455.6;0.0198;0.00484;0.000151;0;350
3982;455.7;0.0198;0.00484;0.000151;0;350
3984;455.7;0.0198;0.00484;0.000151;0;350
3986;455.7;0.0198;0.00484;0.000151;0;350
3988;455.7;0.0198;0.00484;0.000151;0;350
3990;455.7;0.0198;0.00484;0.000151;0;350
3992;455.6;0.0198;0.00484;0.000151;0;350
3994;455.6;0.0198;0.00483;0.000151;0;350
3996;455.7;0.0198;0.00484;0.000151;0;350
3998;455.9;0.0198;0.00483;0.000151;0;350
4000;456;0.0198;0.00484;0.000151;0;350
4002;456.1;0.0198;0.00484;0.000151;0;350
4004;456.2;0.0198;0.00484;0.000151;0;350
4006;456.1;0.0198;0.00484;0.000151;0;350
4008;456.1;0.0198;0.00484;0.000151;0;350
4010;456.1;0.0198;0.00484;0.000151;0;350
4012;456;0.0198;0.00484;0.000151;0;350
4014;455.8;0.0198;0.00484;0.000151;0;350
4016;455.8;0.0198;0.00484;0.000151;0;350
4018;456;0.0198;0.00484;0.000151;0;350
4020;456.1;0.0198;0.00484;0.000151;0;350
4022;456.2;0.0198;0.00484;0.000151;0;350
4024;456.3;0.0198;0.00484;0.000151;0;350
4026;456.3;0.0198;0.00484;0.000151;0;350
4028;456.3;0.0198;0.00484;0.000151;0;350
4030;456.3;0.0198;0.00484;0.000151;0;350
4032;456.2;0.0198;0.00484;0.000151;0;350
4034;456;0.0198;0.00484;0.000151;0;350
4036;455.9;0.0198;0.00484;0.000151;0;350
4038;456.1;0.0198;0.00484;0.000151;0;350
4040;456.2;0.0198;0.00484;0.000151;0;350
4042;456.3;0.0198;0.00484;0.000151;0;350
4044;456.3;0.0198;0.00484;0.000151;0;350
4046;456.3;0.0198;0.00484;0.000151;0;350
4048;456.2;0.0198;0.00484;0.000151;0;350
4050;456;0.0198;0.00484;0.000151;0;350
4052;456;0.0198;0.00484;0.000151;0;350
4054;455.7;0.0198;0.00484;0.000151;0.0007445;350
4056;455.6;0.0198;0.00484;0.000151;0;350
4058;455.6;0.0198;0.00483;0.000151;0;350
4060;455.7;0.0198;0.00484;0.000151;0;350
4062;455.6;0.0198;0.00483;0.000151;0;350
4064;455.7;0.0198;0.00484;0.000151;0;350
4066;455.6;0.0198;0.00483;0.000151;0;350
4068;455.5;0.0198;0.00484;0.000151;0;350
4070;455.4;0.0198;0.00484;0.000151;0;350
4072;455.2;0.0198;0.00484;0.000151;0;350
4074;455.1;0.0198;0.00484;0.000151;0;329
4076;455;0.0198;0.00484;0.000151;0;315
4078;455;0.0198;0.00484;0.000151;0;280
4080;455;0.0198;0.00484;0.000151;0;252
4082;455.1;0.0198;0.00483;0.000151;0;238
4084;455;0.0198;0.00484;0.000151;0;224
4086;455;0.0198;0.00483;0.000151;0;217
4088;454.9;0.0198;0.00484;0.000151;0;231
4090;454.8;0.0198;0.00484;0.000151;0;224
4092;454.8;0.0198;0.00484;0.000151;0;238
4094;454.7;0.0198;0.00484;0.000151;0.0001395;273
4096;454.6;0.0198;0.00483;0.000151;0.0000473;294
4098;454.5;0.0198;0.00484;0.000151;0;315
4100;454.4;0.0198;0.00484;0.000151;0;350
4102;454.5;0.0198;0.00484;0.000151;0;350
4104;454.4;0.0198;0.00483;0.000151;0;350
4106;454.6;0.0198;0.00484;0.000151;0;350
4108;454.6;0.0198;0.00484;0.000151;0;350
4110;454.5;0.0198;0.00483;0.000151;0;350
4112;454.5;0.0198;0.00484;0.000151;0;350
4114;454.5;0.0198;0.00483;0.000151;0;350
4116;454.4;0.0198;0.00484;0.000151;0;350
4118;454.3;0.0198;0.00483;0.000151;0;350
4120;454.2;0.0198;0.00484;0.000151;0;350
4122;454.1;0.0198;0.00484;0.000151;0;350
4124;454;0.0198;0.00484;0.000151;0;350
4126;454;0.0198;0.00484;0.000151;0;350
4128;454.1;0.0198;0.00483;0.000151;0;350
4130;454.1;0.0198;0.00483;0.000151;0;350
4132;454.2;0.0198;0.00484;0.000151;0.0008793;350
4134;454.2;0.0198;0.00484;0.000151;0.0005176;350
4136;454.2;0.0198;0.00483;0.000151;0.0020445;350
4138;454.2;0.0198;0.00483;0.000151;0.0005673;350
4140;454.2;0.0198;0.00484;0.000151;0;350
4142;454.2;0.0198;0.00484;0.000151;0;350
4144;454.1;0.0198;0.00483;0.000151;0;350
4146;454;0.0198;0.00484;0.000151;0;350
4148;454;0.0198;0.00483;0.000151;0;350
4150;454;0.0198;0.00484;0.000151;0;350
4152;454;0.0198;0.00483;0.000151;0;350
4154;454;0.0198;0.00484;0.000151;0;350
4156;454;0.0198;0.00483;0.000151;0;350
4158;454.1;0.0198;0.00484;0.000151;0;350
4160;454.1;0.0198;0.00483;0.000151;0;350
4162;454.2;0.0198;0.00484;0.000151;0;350
4164;454.2;0.0198;0.00484;0.000151;0;350
