Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
2916;456.4;0.0662;0.015465254;0.00111984;1.6469091;640
2918;456.4;0.0662;0.015460185;0.001120208;1.6469091;640
2920;456.4;0.0662;0.015455018;0.001120569;1.6469091;640
2922;456.3;0.0662;0.015449753;0.001120922;1.6469091;640
2924;456.3;0.0662;0.01544439;0.001121268;1.6469091;612
2926;456.2;0.0662;0.015438929;0.001121606;1.6469091;500
2928;456.1;0.0662;0.01543337;0.001121937;1.6469091;500
2930;456.1;0.0662;0.015427713;0.00112226;1.6469091;500
2932;456;0.0662;0.015421958;0.001122576;1.6469091;500
2934;456;0.0662;0.015416105;0.001122884;1.6469091;500
2936;456;0.0662;0.015410154;0.001123184;1.6469091;570
2938;456;0.0662;0.015404105;0.001123477;1.6469091;640
2940;456;0.0662;0.015397958;0.001123762;1.6469091;640
2942;456;0.0662;0.015391713;0.001124039;1.6469091;640
2944;455.9;0.0662;0.01538537;0.001124309;1.6469091;640
2946;455.8;0.0662;0.01537893;0.001124571;1.6469091;570
2948;455.7;0.0662;0.015372391;0.001124825;1.6469091;500
2950;455.8;0.0662;0.015365754;0.001125072;1.6469091;500
2952;455.8;0.0662;0.015359019;0.001125311;1.6469091;500
2954;455.8;0.0662;0.015352186;0.001125542;1.6469091;500
2956;455.7;0.0662;0.015345255;0.001125765;1.6469091;465
2958;455.7;0.0662;0.015338226;0.001125981;1.6469091;500
2960;455.6;0.0662;0.015331099;0.001126189;1.6469091;563
2962;455.5;0.0662;0.015323874;0.001126389;1.6469091;528
2964;455.5;0.0662;0.015316551;0.001126581;1.6469091;507
2966;455.5;0.0662;0.01530913;0.001126765;1.6469091;521
2968;455.5;0.0662;0.015301807;0.001126956;1.6469091;451
2970;455.4;0.0662;0.015294582;0.001127154;1.6469091;367
2972;455.4;0.0662;0.015287455;0.001127358;1.6469091;381
2974;455.4;0.0662;0.015280426;0.001127569;1.6469091;374
2976;455.3;0.0662;0.015273495;0.001127786;1.6469091;374
2978;455.4;0.0662;0.015266662;0.00112801;1.6469091;395
2980;455.4;0.0662;0.015259927;0.001128241;1.6469091;416
2982;455.4;0.0662;0.01525329;0.001128479;1.6469091;437
2984;455.4;0.0662;0.015246751;0.001128723;1.6469091;514
2986;455.3;0.0662;0.01524031;0.001128974;1.6469091;626
2988;455.3;0.0662;0.015233968;0.001129231;1.6469091;640
2990;455.2;0.0662;0.015227723;0.001129496;1.6469091;640
2992;455.2;0.0662;0.015221576;0.001129767;1.6469091;640
2994;455.3;0.0662;0.015215527;0.001130044;1.6469091;598
2996;455.3;0.0662;0.015209576;0.001130329;1.6469091;500
2998;455.3;0.0662;0.015203723;0.001130621;1.6469091;500
3000;455.3;0.0662;0.015197968;0.001130919;1.6469091;500
3002;455.3;0.0662;0.015192311;0.001131224;1.6469091;500
3004;455.3;0.0662;0.015186752;0.001131536;1.6469091;500
3006;455.2;0.0662;0.015181291;0.001131855;1.6469091;528
3008;455.2;0.0662;0.015175928;0.00113218;1.6469091;640
3010;455.2;0.0662;0.015170663;0.001132513;1.6469091;640
3012;455.2;0.0662;0.015165496;0.001132852;1.6469091;640
3014;455.1;0.0662;0.015160427;0.001133199;1.6469091;640
3016;455.1;0.0662;0.015155456;0.001133552;1.6469091;612
3018;455.2;0.0662;0.015150583;0.001133912;1.6469091;500
3020;455.2;0.0662;0.015145808;0.001134279;1.6469091;500
3022;455.2;0.0662;0.015141131;0.001134653;1.6469091;500
3024;455.2;0.0662;0.015136552;0.001135034;1.6469091;500
3026;455.2;0.0662;0.015132071;0.001135423;1.6469091;500
3028;455.1;0.0662;0.015127688;0.001135818;1.6469091;500
3030;455.1;0.0662;0.015123404;0.00113622;1.6469091;556
3032;455.1;0.0662;0.015119217;0.001136629;1.6469091;640
3034;455.1;0.0662;0.015115128;0.001137045;1.6469091;640
3036;455.1;0.0662;0.015111137;0.001137468;1.6469091;640
3038;455.1;0.0662;0.015107244;0.001137899;1.6469091;640
3040;455.1;0.0662;0.015103449;0.001138336;1.6469091;584
3042;455;0.0662;0.015099752;0.001138781;1.6469091;500
3044;455;0.0662;0.015096153;0.001139233;1.6469091;500
3046;455;0.0662;0.015092652;0.001139691;1.6469091;500
3048;455.1;0.0662;0.015089249;0.001140157;1.6469091;500
3050;455;0.0662;0.015085944;0.00114063;1.6469091;500
3052;455;0.0662;0.015082737;0.001141111;1.6469091;514
3054;455;0.0662;0.015079628;0.001141598;1.6469091;640
3056;455;0.0662;0.015076617;0.001142093;1.6469091;640
3058;455;0.0662;0.015073704;0.001141872;1.6469091;612
3060;455;0.0662;0.015070889;0.001141659;1.6469091;598
3062;455;0.0662;0.015068172;0.001141453;1.6469091;563
3064;455;0.0662;0.015065553;0.001141255;1.6469091;395
3066;454.9;0.0662;0.015063032;0.001141064;1.6469091;388
3068;454.9;0.0662;0.015060609;0.00114088;1.6469091;388
3070;454.9;0.0662;0.015058284;0.001140704;1.6469091;360
3072;455;0.0662;0.015056058;0.001140536;1.6469091;381
3074;455;0.0662;0.015053929;0.001140374;1.6469091;381
3076;455;0.0662;0.015051898;0.00114022;1.6469091;458
3078;455;0.0662;0.015049965;0.001140074;1.6469091;521
3080;455;0.0662;0.01504813;0.001139935;1.6469091;521
3082;454.9;0.0662;0.015046393;0.001139803;1.6469091;500
3084;454.9;0.0662;0.015044754;0.001139679;1.6469091;528
3086;454.9;0.0662;0.015043213;0.001139562;1.6469091;465
3088;454.9;0.0662;0.01504177;0.001139453;1.6469091;423
3090;455;0.0662;0.015040425;0.001139351;1.6469091;465
3092;455;0.0662;0.015039178;0.001139257;1.6469091;486
3094;454.9;0.0662;0.015038029;0.00113917;1.6469091;500
3096;454.9;0.0662;0.015036978;0.00113909;1.6469091;500
3098;454.8;0.0662;0.015036025;0.001139018;1.6469091;528
3100;454.8;0.0662;0.01503517;0.001138953;1.6469091;640
3102;454.8;0.0662;0.015034413;0.001138896;1.6469091;640
3104;454.8;0.0662;0.015033754;0.001138846;1.6469091;640
3106;454.8;0.0662;0.015033193;0.001138803;1.6469091;640
3108;454.9;0.0662;0.01503273;0.001138768;1.6469091;612
3110;454.8;0.0662;0.015032365;0.001138741;1.6469091;500
3112;454.7;0.0662;0.015032098;0.001138721;1.6469091;500
3114;454.7;0.0662;0.01503193;0.001138708;1.6469091;500
3116;454.7;0.0662;0.015031761;0.001138695;1.6469091;500
3118;454.7;0.0662;0.015031592;0.001138682;1.6469091;500
3120;454.7;0.0662;0.015031423;0.001138669;1.6469091;500
3122;454.7;0.0662;0.015031254;0.001138657;1.6469091;500
3124;454.7;0.0662;0.015031085;0.001138644;1.6469091;612
3126;454.7;0.0662;0.015030916;0.001138631;1.6469091;640
3128;454.7;0.0662;0.015030747;0.001138618;1.6469091;640
3130;454.6;0.0662;0.015030578;0.001138605;1.6469091;640
3132;454.7;0.0662;0.015030409;0.001138593;1.6469091;640
3134;454.7;0.0662;0.01503024;0.00113858;1.6469091;528
3136;454.7;0.0662;0.015030071;0.001138567;1.6469091;500
3138;454.6;0.0662;0.015029902;0.001138554;1.6469091;500
3140;454.6;0.0662;0.015029733;0.001138541;1.6469091;500
3142;454.6;0.0662;0.015029564;0.001138529;1.6469091;500
3144;454.5;0.0662;0.015029395;0.001138516;1.6469091;500
3146;454.5;0.0662;0.015029226;0.001138503;1.6469091;500
3148;454.5;0.0662;0.015029057;0.00113849;1.6469091;500
3150;454.5;0.0662;0.015028888;0.001138477;1.6469091;556
3152;454.6;0.0662;0.015028719;0.001138465;1.6469091;640
3154;454.6;0.0662;0.01502855;0.001138452;1.6469091;640
3156;454.5;0.0662;0.015028382;0.001138439;1.6469091;640
3158;454.5;0.0662;0.015028213;0.001138426;1.6469091;640
3160;454.4;0.0662;0.015028044;0.001138413;1.6469091;570
3162;454.4;0.0662;0.015027875;0.001138401;1.6469091;500
3164;454.4;0.0662;0.015027706;0.001138388;1.6469091;500
3166;454.4;0.0662;0.015027537;0.001138375;1.6469091;500
3168;454.4;0.0662;0.015027368;0.001138362;1.6469091;500
3170;454.5;0.0662;0.015027199;0.001138349;1.6469091;500
3172;454.4;0.0662;0.01502703;0.001138337;1.6469091;472
3174;454.4;0.0662;0.015026861;0.001138324;1.6469091;465
3176;454.4;0.0662;0.015026692;0.001138311;1.6469091;423
3178;454.4;0.0662;0.015026523;0.001138298;1.6469091;521
3180;454.4;0.0662;0.015026354;0.001138285;1.6469091;528
3182;454.4;0.0662;0.015026185;0.001138273;1.6469091;521
3184;454.4;0.0662;0.015026016;0.00113826;1.6469091;500
3186;454.4;0.0662;0.015025847;0.001138247;1.6469091;528
3188;454.4;0.0662;0.015025678;0.001138234;1.6469091;388
3190;454.3;0.0662;0.015025509;0.001138221;1.6469091;367
3192;454.3;0.0662;0.01502534;0.001138209;1.6469091;388
3194;454.2;0.0662;0.015025171;0.001138196;1.6469091;388
3196;454.2;0.0662;0.015025002;0.001138183;1.6469091;402
3198;454.2;0.0662;0.015024834;0.00113817;1.6469091;444
3200;454.2;0.0662;0.015024665;0.001138157;1.6469091;465
3202;454.2;0.0662;0.015024496;0.001138145;1.6469091;563
3204;454.2;0.0662;0.015024327;0.001138132;1.6469091;640
3206;454.1;0.0662;0.015024158;0.001138119;1.6469091;640
3208;454.1;0.0662;0.015023989;0.001138106;1.6469091;640
3210;454.1;0.0662;0.01502382;0.001138093;1.6469091;640
3212;454.1;0.0662;0.015023651;0.001138081;1.6469091;570
3214;454.1;0.0662;0.015023482;0.001138068;1.6469091;500
3216;454.1;0.0662;0.015023313;0.001138055;1.6469091;500
3218;454.2;0.0662;0.015023144;0.001138042;1.6469091;500
3220;454.1;0.0662;0.015022975;0.001138029;1.6469091;500
3222;454.1;0.0662;0.015022806;0.001138017;1.6469091;500
3224;454;0.0662;0.015022637;0.001138004;1.6469091;500
3226;454;0.0662;0.015022468;0.001137991;1.6469091;500
3228;454;0.0662;0.015022299;0.001137978;1.6469091;500
3230;454;0.0662;0.01502213;0.001137965;1.6469091;500
3232;454;0.0662;0.015021961;0.001137953;1.6469091;584
3234;454;0.0662;0.015021792;0.00113794;1.6469091;640
3236;454;0.0662;0.015021623;0.001137927;1.6469091;640
3238;454;0.0662;0.015021454;0.001137914;1.6469091;640
3240;454;0.0662;0.015021286;0.001137901;1.6469091;640
3242;454;0.0662;0.015021117;0.001137889;1.6469091;556
3244;454;0.0662;0.015020948;0.001137876;1.6469091;500
3246;454;0.0662;0.015020779;0.001137863;1.6469091;500
3248;454;0.0662;0.01502061;0.00113785;1.6469091;500
3250;453.9;0.0662;0.015020441;0.001137837;1.6469091;500
3252;453.9;0.0662;0.015020272;0.001137825;1.6469091;500
3254;453.9;0.0662;0.015020103;0.001137812;1.6469091;500
3256;453.9;0.0662;0.015019934;0.001137799;1.6469091;500
3258;453.9;0.0662;0.015019765;0.001137786;1.6469091;500
3260;453.9;0.0662;0.015019596;0.001137773;1.6469091;584
3262;453.9;0.0662;0.015019427;0.001137761;1.6469091;640
3264;453.8;0.0662;0.015019258;0.001137748;1.6469091;640
3266;453.8;0.0662;0.015019089;0.001137735;1.6469091;640
3268;453.8;0.0662;0.01501892;0.001137722;1.6469091;640
3270;453.8;0.0662;0.015018751;0.001137709;1.6469091;556
3272;453.8;0.0662;0.015018582;0.001137697;1.6469091;500
3274;453.8;0.0662;0.015018413;0.001137684;1.6469091;500
3276;453.8;0.0662;0.015018244;0.001137671;1.6469091;500
3278;453.7;0.0662;0.015018075;0.001137658;1.6469091;500
3280;453.7;0.0662;0.015017906;0.001137645;1.6469091;500
3282;453.7;0.0662;0.015017738;0.001137633;1.6469091;500
3284;453.8;0.0662;0.015017569;0.00113762;1.6469091;500
3286;453.7;0.0662;0.0150174;0.001137607;1.6469091;500
3288;453.7;0.0662;0.015017231;0.001137594;1.6469091;500
3290;453.7;0.0662;0.015017062;0.001137581;1.6469091;542
3292;453.7;0.0662;0.015016893;0.001137569;1.6469091;640
3294;453.7;0.0662;0.015016724;0.001137556;1.6469091;640
3296;453.7;0.0662;0.015016555;0.001137543;1.6469091;640
3298;453.7;0.0662;0.015016386;0.00113753;1.6469091;640
3300;453.7;0.0662;0.015016217;0.001137517;1.6469091;598
3302;453.7;0.0662;0.015016048;0.001137505;1.6469091;500
3304;453.6;0.0662;0.015015879;0.001137492;1.6469091;493
3306;453.6;0.0662;0.01501571;0.001137479;1.6469091;479
3308;453.6;0.0662;0.015015541;0.001137466;1.6469091;465
3310;453.6;0.0662;0.015015372;0.001137453;1.6469091;444
3312;453.6;0.0662;0.015015203;0.001137441;1.6469091;430
3314;453.6;0.0662;0.015015034;0.001137428;1.6469091;395
3316;453.5;0.0662;0.015014865;0.001137415;1.6469091;395
3318;453.5;0.0662;0.015014696;0.001137402;1.6469091;381
3320;453.6;0.0662;0.015014527;0.001137389;1.6469091;479
3322;453.5;0.0662;0.015014358;0.001137377;1.6469091;514
3324;453.6;0.0662;0.01501419;0.001137364;1.6469091;521
3326;453.5;0.0662;0.015014021;0.001137351;1.6469091;521
3328;453.6;0.0662;0.015013852;0.001137338;1.6469091;542
3330;453.6;0.0662;0.015013683;0.001137325;1.6469091;451
3332;453.6;0.0662;0.015013514;0.001137313;1.6469091;451
3334;453.6;0.0662;0.015013345;0.0011373;1.6469091;479
3336;453.6;0.0662;0.015013176;0.001137287;1.6469091;500
3338;453.5;0.0662;0.015013007;0.001137274;1.6469091;500
3340;453.5;0.0662;0.015012838;0.001137262;1.6469091;500
3342;453.5;0.0662;0.015012669;0.001137249;1.6469091;500
3344;453.5;0.0662;0.0150125;0.001137236;1.6469091;500
3346;453.4;0.0662;0.015012331;0.001137223;1.6469091;500
3348;453.4;0.0662;0.015012162;0.00113721;1.6469091;500
3350;453.4;0.0662;0.015011993;0.001137198;1.6469091;500
3352;453.4;0.0662;0.015011824;0.001137185;1.6469091;542
3354;453.4;0.0662;0.015011655;0.001137172;1.6469091;640
3356;453.4;0.0662;0.015011486;0.001137159;1.6469091;640
3358;453.5;0.0662;0.015011317;0.001137146;1.6469091;640
3360;453.4;0.0662;0.015011148;0.001137134;1.6469091;640
3362;453.4;0.0662;0.015010979;0.001137121;1.6469091;584
3364;453.4;0.0662;0.01501081;0.001137108;1.6469091;500
3366;453.4;0.0662;0.015010642;0.001137095;1.6469091;500
3368;453.4;0.0662;0.015010473;0.001137082;1.6469091;500
3370;453.3;0.0662;0.015010304;0.00113707;1.6469091;500
3372;453.3;0.0662;0.015010135;0.001137057;1.6469091;500
3374;453.2;0.0662;0.015009966;0.001137044;1.6469091;500
3376;453.3;0.0662;0.015009797;0.001137031;1.6469091;500
3378;453.3;0.0662;0.015009628;0.001137018;1.6469091;500
3380;453.3;0.0662;0.015009459;0.001137006;1.6469091;500
3382;453.3;0.0662;0.01500929;0.001136993;1.6469091;500
3384;453.3;0.0662;0.015009121;0.00113698;1.6469091;570
3386;453.2;0.0662;0.015008952;0.001136967;1.6469091;640
3388;453.2;0.0662;0.015008783;0.001136954;1.6469091;640
3390;453.1;0.0662;0.015008614;0.001136942;1.6469091;640
3392;453.1;0.0662;0.015008445;0.001136929;1.6469091;640
3394;453.1;0.0662;0.015008276;0.001136916;1.6469091;570
3396;453.1;0.0662;0.015008107;0.001136903;1.6469091;500
3398;453.1;0.0662;0.015007938;0.00113689;1.6469091;500
3400;453.1;0.0662;0.015007769;0.001136878;1.6469091;500
3402;453.1;0.0662;0.0150076;0.001136865;1.6469091;500
3404;453;0.0662;0.015007431;0.001136852;1.6469091;500
3406;453;0.0662;0.015007262;0.001136839;1.6469091;500
3408;452.9;0.0662;0.015007094;0.001136826;1.6469091;500
3410;452.9;0.0662;0.015006925;0.001136814;1.6469091;500
3412;453;0.0662;0.015006756;0.001136801;1.6469091;500
3414;452.9;0.0662;0.015006587;0.001136788;1.6469091;500
3416;453;0.0662;0.015006418;0.001136775;1.6469091;500
3418;452.9;0.0662;0.015006249;0.001136762;1.6469091;500
3420;452.9;0.0662;0.01500608;0.00113675;1.6469091;612
3422;452.9;0.0662;0.015005911;0.001136737;1.6469091;640
3424;452.9;0.0662;0.015005742;0.001136724;1.6469091;640
3426;452.9;0.0662;0.015005573;0.001136711;1.6469091;640
3428;452.8;0.0662;0.015005404;0.001136698;1.6469091;640
3430;452.9;0.0662;0.015005235;0.001136686;1.6469091;514
3432;452.9;0.0662;0.015005066;0.001136673;1.6469091;500
3434;452.8;0.0662;0.015004897;0.00113666;1.6469091;500
3436;452.7;0.0662;0.015004728;0.001136647;1.6469091;486
3438;452.7;0.0662;0.015004559;0.001136634;1.6469091;465
3440;452.7;0.0662;0.01500439;0.001136622;1.6469091;423
3442;452.7;0.0662;0.015004221;0.001136609;1.6469091;409
3444;452.7;0.0662;0.015004052;0.001136596;1.6469091;388
3446;452.7;0.0662;0.015003883;0.001136583;1.6469091;367
3448;452.7;0.0662;0.015003714;0.00113657;1.6469091;374
3450;452.6;0.0662;0.015003546;0.001136558;1.6469091;388
3452;452.6;0.0662;0.015003377;0.001136545;1.6469091;381
3454;452.6;0.0662;0.015003208;0.001136532;1.6469091;402
3456;452.6;0.0662;0.015003039;0.001136519;1.6469091;514
3458;452.6;0.0662;0.01500287;0.001136506;1.6469091;591
3460;452.6;0.0662;0.015002701;0.001136494;1.6469091;619
3462;452.6;0.0662;0.015002532;0.001136481;1.6469091;640
3464;452.6;0.0662;0.015002363;0.001136468;1.6469091;640
3466;452.5;0.0662;0.015002194;0.001136455;1.6469091;570
3468;452.5;0.0662;0.015002025;0.001136442;1.6469091;500
3470;452.5;0.0662;0.015001856;0.00113643;1.6469091;500
3472;452.5;0.0662;0.015001687;0.001136417;1.6469091;500
3474;452.5;0.0662;0.015001518;0.001136404;1.6469091;500
3476;452.5;0.0662;0.015001349;0.001136391;1.6469091;500
3478;452.5;0.0662;0.01500118;0.001136378;1.6469091;500
3480;452.4;0.0662;0.015001011;0.001136366;1.6469091;500
3482;452.4;0.0662;0.015000842;0.001136353;1.6469091;500
3484;452.4;0.0662;0.015000673;0.00113634;1.6469091;500
3486;452.4;0.0662;0.015000504;0.001136327;1.6469091;500
3488;452.4;0.0662;0.015000335;0.001136314;1.6469091;500
3490;452.4;0.0662;0.015000166;0.001136302;1.6469091;528
3492;452.4;0.0662;0.01507;0.001141592;1.6469091;640
3494;452.4;0.0662;0.01507;0.001141592;1.6469091;640
3496;452.4;0.0662;0.01507;0.001141592;1.6469091;640
3498;452.4;0.0662;0.01507;0.001141592;1.6469091;640
3500;452.4;0.0662;0.01507;0.001141592;1.6469091;612
3502;452.4;0.0662;0.01507;0.001141592;1.6469091;500
3504;452.3;0.0662;0.01507;0.001141592;1.6469091;500
3506;452.3;0.0662;0.01507;0.001141592;1.6469091;500
3508;452.3;0.0662;0.01507;0.001141592;1.6469091;500
3510;452.3;0.0662;0.01507;0.001141592;1.6469091;500
3512;452.3;0.0662;0.01507;0.001141592;1.6469091;500
3514;452.3;0.0662;0.01507;0.001141592;1.6469091;500
3516;452.3;0.0662;0.01507;0.001141592;1.6469091;500
3518;452.3;0.0662;0.01507;0.001141592;1.6469091;500
3520;452.2;0.0662;0.01507;0.001141592;1.6469091;500
3522;452.2;0.0662;0.01507;0.001141592;1.6469091;500
3524;452.2;0.0662;0.01507;0.001141592;1.6469091;500
3526;452.2;0.0662;0.01507;0.001141592;1.6469091;500
3528;452.2;0.0662;0.01507;0.001141592;1.6469091;500
3530;452.2;0.0662;0.01507;0.001141592;1.6469091;500
3532;452.2;0.0662;0.01507;0.001141592;1.6469091;570
3534;452.1;0.0662;0.01507;0.001141592;1.6469091;640
3536;452.1;0.0662;0.01507;0.001141592;1.6469091;640
3538;452.1;0.0662;0.01507;0.001141592;1.6469091;640
3540;452.1;0.0662;0.01507;0.001141592;1.6469091;640
3542;452.1;0.0662;0.01507;0.001141592;1.6469091;556
3544;452.1;0.0662;0.01507;0.001141592;1.6469091;500
3546;452.1;0.0662;0.01507;0.001141592;1.6469091;479
3548;452;0.0662;0.01507;0.001141592;1.6469091;458
3550;452;0.0662;0.01507;0.001141592;1.6469091;451
3552;452;0.0662;0.01507;0.001141592;1.6469091;423
3554;452;0.0662;0.01507;0.001141592;1.6469091;395
3556;452;0.0662;0.01507;0.001141592;1.6469091;402
3558;452;0.0662;0.01507;0.001141592;1.6469091;388
3560;452;0.0662;0.01507;0.001141592;1.6469091;360
3562;451.9;0.0662;0.01507;0.001141592;1.6469091;388
3564;451.9;0.0662;0.01507;0.001141592;1.6469091;423
3566;451.9;0.0662;0.01507;0.001141592;1.6469091;437
3568;451.9;0.0662;0.01507;0.001141592;1.6469091;465
3570;451.9;0.0662;0.01507;0.001141592;1.6469091;500
3572;451.9;0.0662;0.01507;0.001141592;1.6469091;556
3574;451.9;0.0662;0.01507;0.001141592;1.6469091;640
3576;451.9;0.0662;0.01507;0.001141592;1.6469091;640
3578;451.8;0.0662;0.01507;0.001141592;1.6469091;640
3580;451.8;0.0662;0.01507;0.001141592;1.6469091;640
3582;451.8;0.0662;0.01507;0.001141592;1.6469091;584
3584;451.8;0.0662;0.01507;0.001141592;1.6469091;500
3586;451.9;0.0662;0.01507;0.001141592;1.6469091;500
3588;451.9;0.0662;0.01507;0.001141592;1.6469091;500
3590;451.8;0.0662;0.01507;0.001141592;1.6469091;500
3592;451.8;0.0662;0.01507;0.001141592;1.6469091;500
3594;451.7;0.0662;0.01507;0.001141592;1.6469091;500
3596;451.7;0.0662;0.01507;0.001141592;1.6469091;500
3598;451.7;0.0662;0.01507;0.001141592;1.6469091;500
3600;451.7;0.0662;0.01507;0.001141592;1.6469091;500
3602;451.7;0.0662;0.01507;0.001141592;1.6469091;500
3604;451.7;0.0662;0.01507;0.001141592;1.6469091;500
3606;451.8;0.0662;0.01507;0.001141592;1.6469091;500
3608;451.8;0.0662;0.01507;0.001141592;1.6469091;500
3610;451.8;0.0662;0.01507;0.001141592;1.6469091;500
3612;451.8;0.0662;0.01507;0.001141592;1.6469091;500
3614;451.7;0.0662;0.01507;0.001141592;1.6469091;500
3616;451.7;0.0662;0.01507;0.001141592;1.6469091;500
3618;451.7;0.0662;0.01507;0.001141592;1.6469091;584
3620;451.7;0.0662;0.01507;0.001141592;1.6469091;640
3622;451.7;0.0662;0.01507;0.001141592;1.6469091;640
3624;451.7;0.0662;0.01507;0.001141592;1.6469091;640
3626;451.7;0.0662;0.01507;0.001141592;1.6469091;640
3628;451.7;0.0662;0.01507;0.001141592;1.6469091;556
3630;451.7;0.0662;0.01507;0.001141592;1.6469091;500
3632;451.7;0.0662;0.01507;0.001141592;1.6469091;500
3634;451.6;0.0662;0.01507;0.001141592;1.6469091;500
3636;451.6;0.0662;0.01507;0.001141592;1.6469091;500
3638;451.7;0.0662;0.01507;0.001141592;1.6469091;500
3640;451.7;0.0662;0.01507;0.001141592;1.6469091;500
3642;451.7;0.0662;0.01507;0.001141592;1.6469091;500
3644;451.7;0.0662;0.01507;0.001141592;1.6469091;500
3646;451.6;0.0662;0.01507;0.001141592;1.6469091;500
3648;451.6;0.0662;0.01507;0.001141592;1.6469091;500
3650;451.6;0.0662;0.01507;0.001141592;1.6469091;500
3652;451.6;0.0662;0.01507;0.001141592;1.6469091;500
3654;451.6;0.0662;0.01507;0.001141592;1.6469091;486
3656;451.6;0.0662;0.01507;0.001141592;1.6469091;479
3658;451.6;0.0662;0.01507;0.001141592;1.6469091;465
3660;451.5;0.0662;0.01507;0.001141592;1.6469091;437
3662;451.5;0.0662;0.01507;0.001141592;1.6469091;402
3664;451.6;0.0662;0.01507;0.001141592;1.6469091;409
3666;451.6;0.0662;0.01507;0.001141592;1.6469091;409
3668;451.6;0.0662;0.01507;0.001141592;1.6469091;500
3670;451.6;0.0662;0.01507;0.001141592;1.6469091;528
3672;451.5;0.0662;0.01507;0.001141592;1.6469091;521
3674;451.5;0.0662;0.01507;0.001141592;1.6469091;500
3676;451.4;0.0662;0.01507;0.001141592;1.6469091;514
3678;451.4;0.0662;0.01507;0.001141592;1.6469091;423
3680;451.5;0.0662;0.01507;0.001141592;1.6469091;423
3682;451.5;0.0662;0.01507;0.001141592;1.6469091;465
3684;451.5;0.0662;0.01507;0.001141592;1.6469091;493
3686;451.5;0.0662;0.01507;0.001141592;1.6469091;500
3688;451.4;0.0662;0.01507;0.001141592;1.6469091;500
3690;451.4;0.0662;0.01507;0.001141592;1.6469091;500
3692;451.4;0.0662;0.01507;0.001141592;1.6469091;500
