Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
4558;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4560;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4562;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4564;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4566;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4568;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4570;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4572;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4574;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4576;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4578;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4580;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4582;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4584;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4586;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4588;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4590;448.1;0.0662;0.01507;0.001141592;1.6469091;500
4592;448.1;0.0662;0.01507;0.001141592;1.6469091;500
4594;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4596;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4598;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4600;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4602;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4604;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4606;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4608;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4610;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4612;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4614;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4616;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4618;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4620;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4622;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4624;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4626;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4628;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4630;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4632;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4634;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4636;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4638;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4640;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4642;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4644;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4646;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4648;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4650;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4652;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4654;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4656;448.4;0.0662;0.01507;0.001141592;1.6469091;493
4658;448.4;0.0662;0.01507;0.001141592;1.6469091;493
4660;448.5;0.0662;0.01507;0.001141592;1.6469091;458
4662;448.6;0.0662;0.01507;0.001141592;1.6469091;444
4664;448.6;0.0662;0.01507;0.001141592;1.6469091;416
4666;448.6;0.0662;0.01507;0.001141592;1.6469091;388
4668;448.6;0.0662;0.01507;0.001141592;1.6469091;381
4670;448.6;0.0662;0.01507;0.001141592;1.6469091;381
4672;448.5;0.0662;0.01507;0.001141592;1.6469091;360
4674;448.6;0.0662;0.01507;0.001141592;1.6469091;388
4676;448.6;0.0662;0.01507;0.001141592;1.6469091;402
4678;448.7;0.0662;0.01507;0.001141592;1.6469091;409
4680;448.7;0.0662;0.01507;0.001141592;1.6469091;444
4682;448.7;0.0662;0.01507;0.001141592;1.6469091;479
4684;448.7;0.0662;0.01507;0.001141592;1.6469091;479
4686;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4688;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4690;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4692;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4694;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4696;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4698;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4700;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4702;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4704;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4706;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4708;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4710;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4712;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4714;448.9;0.0662;0.01507;0.001141592;1.6469091;500
4716;448.9;0.0662;0.01507;0.001141592;1.6469091;500
4718;448.9;0.0662;0.01507;0.001141592;1.6469091;500
4720;449;0.0662;0.01507;0.001141592;1.6469091;500
4722;448.9;0.0662;0.01507;0.001141592;1.6469091;500
4724;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4726;448.8;0.0662;0.01507;0.001141592;1.6469091;500
4728;448.9;0.0662;0.01507;0.001141592;1.6469091;500
4730;449;0.0662;0.01497;0.001134016;1.6469091;500
4732;449;0.0662;0.01497;0.001134016;1.6469091;500
4734;449;0.0662;0.01497;0.001134016;1.6469091;500
4736;449;0.0662;0.01497;0.001134016;1.6469091;500
4738;449;0.0662;0.01497;0.001134016;1.6469091;500
4740;449;0.0662;0.01497;0.001134016;1.6469091;500
4742;449;0.0662;0.01497;0.001134016;1.6469091;500
4744;449;0.0662;0.01497;0.001134016;1.6469091;500
4746;449;0.0662;0.01497;0.001134016;1.6469091;500
4748;449;0.0662;0.01497;0.001134016;1.6469091;500
4750;449;0.0662;0.01497;0.001134016;1.6469091;500
4752;449.1;0.0662;0.01497;0.001134016;1.6469091;500
4754;449.1;0.0662;0.01497;0.001134016;1.6469091;500
4756;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4758;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4760;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4762;449.1;0.0662;0.01497;0.001134016;1.6469091;500
4764;449.1;0.0662;0.01497;0.001134016;1.6469091;500
4766;449.1;0.0662;0.01497;0.001134016;1.6469091;486
4768;449.2;0.0662;0.01497;0.001134016;1.6469091;451
4770;449.2;0.0662;0.01497;0.001134016;1.6469091;444
4772;449.2;0.0662;0.01497;0.001134016;1.6469091;409
4774;449.2;0.0662;0.01497;0.001134016;1.6469091;374
4776;449.2;0.0662;0.01497;0.001134016;1.6469091;381
4778;449.2;0.0662;0.01497;0.001134016;1.6469091;381
4780;449.2;0.0662;0.01497;0.001134016;1.6469091;360
4782;449.1;0.0662;0.01497;0.001134016;1.6469091;388
4784;449.1;0.0662;0.01497;0.001134016;1.6469091;402
4786;449.1;0.0662;0.01497;0.001134016;1.6469091;409
4788;449.2;0.0662;0.01497;0.001134016;1.6469091;444
4790;449.3;0.0662;0.01497;0.001134016;1.6469091;479
4792;449.3;0.0662;0.01497;0.001134016;1.6469091;479
4794;449.4;0.0662;0.01497;0.001134016;1.6469091;500
4796;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4798;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4800;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4802;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4804;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4806;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4808;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4810;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4812;449.4;0.0662;0.01497;0.001134016;1.6469091;500
4814;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4816;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4818;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4820;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4822;449.2;0.0662;0.01497;0.001134016;1.6469091;500
4824;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4826;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4828;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4830;449.3;0.0662;0.01497;0.001134016;1.6469091;500
4832;449.4;0.0662;0.01497;0.001134016;1.6469091;500
4834;449.4;0.0662;0.01497;0.001134016;1.6469091;500
4836;449.4;0.0662;0.01497;0.001134016;1.6469091;500
4838;449.4;0.0662;0.01497;0.001134016;1.6469091;500
4840;449.4;0.0662;0.0147;0.001113563;1.6469091;500
4842;449.4;0.0662;0.01469;0.001112806;1.6469091;500
4844;449.3;0.0662;0.0147;0.001113563;1.6469091;500
4846;449.2;0.0662;0.0147;0.001113563;1.6469091;500
4848;449.3;0.0662;0.0147;0.001113563;1.6469091;500
4850;449.3;0.0662;0.01471;0.001114321;1.6469091;500
4852;449.4;0.0662;0.01471;0.001114321;1.6469091;500
4854;449.4;0.0662;0.01472;0.001115078;1.6469091;500
4856;449.4;0.0662;0.01472;0.001115078;1.6469091;500
4858;449.4;0.0662;0.01471;0.001114321;1.6469091;500
4860;449.5;0.0662;0.01475;0.001117351;1.6469091;500
4862;449.4;0.0662;0.01474;0.001116593;1.6469091;500
4864;449.4;0.0662;0.01476;0.001118108;1.6469091;500
4866;449.2;0.0662;0.01476;0.001118108;1.6469091;500
4868;449.2;0.0662;0.01479;0.001120381;1.6469091;500
4870;449.2;0.0662;0.01478;0.001119623;1.6469091;500
4872;449.3;0.0662;0.01479;0.001120381;1.6469091;500
4874;449.3;0.0662;0.0148;0.001121138;1.6469091;500
4876;449.4;0.0662;0.0148;0.001121138;1.6469091;500
4878;449.4;0.0662;0.01484;0.001124169;1.6469091;500
4880;449.4;0.0662;0.01485;0.001124926;1.6469091;500
4882;449.4;0.0662;0.01485;0.001124926;1.6469091;500
4884;449.4;0.0662;0.01489;0.001127956;1.6469091;500
4886;449.3;0.0662;0.0149;0.001128714;1.6469091;500
4888;449.3;0.0662;0.01489;0.001127956;1.6469091;500
4890;449.4;0.0662;0.01492;0.001130229;1.6469091;500
4892;449.4;0.0662;0.01492;0.001130229;1.6469091;500
4894;449.5;0.0662;0.01495;0.001132501;1.6469091;500
4896;449.5;0.0662;0.01494;0.001131744;1.6469091;500
4898;449.5;0.0662;0.01495;0.001132501;1.6469091;500
4900;449.5;0.0662;0.01497;0.001134016;1.6469091;493
4902;449.5;0.0662;0.01496;0.001133259;1.6469091;486
4904;449.4;0.0662;0.01496;0.001133259;1.6469091;458
4906;449.4;0.0662;0.01497;0.001134016;1.6469091;416
4908;449.4;0.0662;0.01497;0.001134016;1.6469091;409
4910;449.5;0.0662;0.01498;0.001134774;1.6469091;388
4912;449.6;0.0662;0.01498;0.001134774;1.6469091;360
4914;449.6;0.0662;0.01498;0.001134774;1.6469091;381
4916;449.5;0.0662;0.015;0.001136289;1.6469091;388
4918;449.5;0.0662;0.01499;0.001135531;1.6469091;360
4920;449.5;0.0662;0.015;0.001136289;1.6469091;388
4922;449.5;0.0662;0.01499;0.001135531;1.6469091;430
4924;449.5;0.0662;0.015;0.001136289;1.6469091;430
4926;449.5;0.0662;0.015;0.001136289;1.6469091;465
4928;449.6;0.0662;0.015;0.001136289;1.6469091;500
4930;449.6;0.0662;0.01501;0.001137047;1.6469091;500
4932;449.6;0.0662;0.015;0.001136289;1.6469091;500
4934;449.6;0.0662;0.01501;0.001137047;1.6469091;500
4936;449.6;0.0662;0.015;0.001136289;1.6469091;500
4938;449.7;0.0662;0.01501;0.001137047;1.6469091;500
4940;449.7;0.0662;0.01501;0.001137047;1.6469091;500
4942;449.6;0.0662;0.01501;0.001137047;1.6469091;500
4944;449.6;0.0662;0.01501;0.001137047;1.6469091;500
4946;449.6;0.0662;0.01501;0.001137047;1.6469091;500
4948;449.6;0.0662;0.01502;0.001137804;1.6469091;500
4950;449.7;0.0662;0.01501;0.001137047;1.6469091;500
4952;449.7;0.0662;0.01501;0.001137047;1.6469091;500
4954;449.8;0.0662;0.01502;0.001137804;1.6469091;500
4956;449.8;0.0662;0.01501;0.001137047;1.6469091;500
4958;449.7;0.0662;0.01502;0.001137804;1.6469091;500
4960;449.7;0.0662;0.01502;0.001137804;1.6469091;500
4962;449.7;0.0662;0.01501;0.001137047;1.6469091;500
4964;449.7;0.0662;0.01502;0.001137804;1.6469091;500
4966;449.6;0.0662;0.01502;0.001137804;1.6469091;500
4968;449.7;0.0662;0.01503;0.001138562;1.6469091;500
4970;449.7;0.0662;0.01502;0.001137804;1.6469091;500
4972;449.8;0.0662;0.01503;0.001138562;1.6469091;500
4974;449.8;0.0662;0.01502;0.001137804;1.6469091;500
4976;449.8;0.0662;0.01503;0.001138562;1.6469091;500
4978;449.8;0.0662;0.01503;0.001138562;1.6469091;500
4980;449.8;0.0662;0.01502;0.001137804;1.6469091;500
4982;449.8;0.0662;0.01503;0.001138562;1.6469091;500
4984;449.7;0.0662;0.01503;0.001138562;1.6469091;500
4986;449.8;0.0662;0.01503;0.001138562;1.6469091;500
4988;449.8;0.0662;0.01503;0.001138562;1.6469091;500
4990;449.8;0.0662;0.01503;0.001138562;1.6469091;500
4992;449.9;0.0662;0.01503;0.001138562;1.6469091;500
4994;449.9;0.0662;0.01503;0.001138562;1.6469091;500
4996;449.8;0.0662;0.01503;0.001138562;1.6469091;500
4998;449.8;0.0662;0.01503;0.001138562;1.6469091;500
5000;449.7;0.0662;0.01503;0.001138562;1.6469091;500
5002;449.8;0.0662;0.01503;0.001138562;1.6469091;500
5004;449.8;0.0662;0.01503;0.001138562;1.6469091;500
5006;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5008;449.8;0.0662;0.01503;0.001138562;1.6469091;500
5010;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5012;449.7;0.0662;0.01503;0.001138562;1.6469091;500
5014;449.7;0.0662;0.01503;0.001138562;1.6469091;500
5016;449.7;0.0662;0.01503;0.001138562;1.6469091;500
5018;449.7;0.0662;0.01503;0.001138562;1.6469091;500
5020;449.7;0.0662;0.01503;0.001138562;1.6469091;500
5022;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5024;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5026;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5028;449.8;0.0662;0.01503;0.001138562;1.6469091;500
5030;449.7;0.0662;0.01504;0.001139319;1.6469091;500
5032;449.7;0.0662;0.01503;0.001138562;1.6469091;500
5034;449.7;0.0662;0.01503;0.001138562;1.6469091;500
5036;449.7;0.0662;0.01503;0.001138562;1.6469091;500
5038;449.8;0.0662;0.01503;0.001138562;1.6469091;500
5040;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5042;449.8;0.0662;0.01503;0.001138562;1.6469091;500
5044;449.7;0.0662;0.01504;0.001139319;1.6469091;500
5046;449.7;0.0662;0.01503;0.001138562;1.6469091;500
5048;449.7;0.0662;0.01504;0.001139319;1.6469091;500
5050;449.7;0.0662;0.01503;0.001138562;1.6469091;500
5052;449.7;0.0662;0.01504;0.001139319;1.6469091;500
5054;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5056;449.8;0.0662;0.01504;0.001139319;1.6469091;479
5058;449.8;0.0662;0.01504;0.001139319;1.6469091;465
5060;449.8;0.0662;0.01503;0.001138562;1.6469091;444
5062;449.8;0.0662;0.01503;0.001138562;1.6469091;409
5064;449.8;0.0662;0.01504;0.001139319;1.6469091;409
5066;449.8;0.0662;0.01504;0.001139319;1.6469091;388
5068;449.7;0.0662;0.01503;0.001138562;1.6469091;367
5070;449.7;0.0662;0.01504;0.001139319;1.6469091;381
5072;449.7;0.0662;0.01503;0.001138562;1.6469091;381
5074;449.8;0.0662;0.01504;0.001139319;1.6469091;360
5076;449.8;0.0662;0.01503;0.001138562;1.6469091;388
5078;449.9;0.0662;0.01504;0.001139319;1.6469091;423
5080;449.9;0.0662;0.01503;0.001138562;1.6469091;430
5082;449.9;0.0662;0.01504;0.001139319;1.6469091;465
5084;449.9;0.0662;0.01504;0.001139319;1.6469091;500
5086;449.9;0.0662;0.01504;0.001139319;1.6469091;500
5088;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5090;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5092;449.7;0.0662;0.01504;0.001139319;1.6469091;500
5094;449.7;0.0662;0.01504;0.001139319;1.6469091;500
5096;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5098;449.9;0.0662;0.01504;0.001139319;1.6469091;500
5100;449.9;0.0662;0.01504;0.001139319;1.6469091;500
5102;449.9;0.0662;0.01504;0.001139319;1.6469091;500
5104;449.9;0.0662;0.01504;0.001139319;1.6469091;500
5106;449.9;0.0662;0.01504;0.001139319;1.6469091;500
5108;449.9;0.0662;0.01504;0.001139319;1.6469091;500
5110;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5112;449.8;0.0662;0.01505;0.001140077;1.6469091;500
5114;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5116;449.9;0.0662;0.01504;0.001139319;1.6469091;500
5118;449.9;0.0662;0.01504;0.001139319;1.6469091;500
5120;450;0.0662;0.01504;0.001139319;1.6469091;500
5122;450;0.0662;0.01504;0.001139319;1.6469091;500
5124;450;0.0662;0.01504;0.001139319;1.6469091;500
5126;449.9;0.0662;0.01504;0.001139319;1.6469091;500
5128;449.9;0.0662;0.01505;0.001140077;1.6469091;500
5130;449.9;0.0662;0.01504;0.001139319;1.6469091;500
5132;449.9;0.0662;0.01505;0.001140077;1.6469091;500
5134;450;0.0662;0.01504;0.001139319;1.6469091;500
5136;450;0.0662;0.01505;0.001140077;1.6469091;500
5138;450;0.0662;0.01505;0.001140077;1.6469091;500
5140;450;0.0662;0.01504;0.001139319;1.6469091;500
5142;450;0.0662;0.01505;0.001140077;1.6469091;500
5144;450.1;0.0662;0.01504;0.001139319;1.6469091;500
5146;449.9;0.0662;0.01505;0.001140077;1.6469091;500
5148;450.1;0.0662;0.01504;0.001139319;1.6469091;500
5150;449.9;0.0662;0.01505;0.001140077;1.6469091;500
5152;450;0.0662;0.01504;0.001139319;1.6469091;500
5154;450;0.0662;0.01505;0.001140077;1.6469091;500
5156;450.1;0.0662;0.01504;0.001139319;1.6469091;500
5158;450.1;0.0662;0.01504;0.001139319;1.6469091;500
5160;450.1;0.0662;0.01505;0.001140077;1.6469091;500
5162;450.1;0.0662;0.01504;0.001139319;1.6469091;500
5164;450.1;0.0662;0.01504;0.001139319;1.6469091;500
5166;450;0.0662;0.01505;0.001140077;1.6469091;500
5168;450;0.0662;0.01504;0.001139319;1.6469091;500
5170;450;0.0662;0.01504;0.001139319;1.6469091;500
5172;450.1;0.0662;0.01504;0.001139319;1.6469091;500
5174;450.1;0.0662;0.01504;0.001139319;1.6469091;500
5176;450.1;0.0662;0.01504;0.001139319;1.6469091;500
5178;450.1;0.0662;0.01504;0.001139319;1.6469091;500
5180;450;0.0662;0.01505;0.001140077;1.6469091;500
5182;450;0.0662;0.01504;0.001139319;1.6469091;500
5184;450;0.0662;0.01505;0.001140077;1.6469091;500
5186;450;0.0662;0.01504;0.001139319;1.6469091;500
5188;450.1;0.0662;0.01505;0.001140077;1.6469091;500
5190;450.1;0.0662;0.01504;0.001139319;1.6469091;486
5192;450.1;0.0662;0.01505;0.001140077;1.6469091;465
5194;450;0.0662;0.01505;0.001140077;1.6469091;423
5196;450;0.0662;0.01504;0.001139319;1.6469091;416
5198;450.1;0.0662;0.01505;0.001140077;1.6469091;388
5200;450;0.0662;0.01504;0.001139319;1.6469091;360
5202;450.1;0.0662;0.01505;0.001140077;1.6469091;381
5204;450.1;0.0662;0.01504;0.001139319;1.6469091;388
5206;450.1;0.0662;0.01505;0.001140077;1.6469091;360
5208;450.1;0.0662;0.01505;0.001140077;1.6469091;381
5210;450.1;0.0662;0.01505;0.001140077;1.6469091;388
5212;450;0.0662;0.01505;0.001140077;1.6469091;395
5214;450.1;0.0662;0.01505;0.001140077;1.6469091;423
5216;450.1;0.0662;0.01504;0.001139319;1.6469091;465
5218;450.2;0.0662;0.01505;0.001140077;1.6469091;465
5220;450.1;0.0662;0.01505;0.001140077;1.6469091;500
5222;450.1;0.0662;0.01505;0.001140077;1.6469091;500
5224;450.1;0.0662;0.01505;0.001140077;1.6469091;500
5226;450;0.0662;0.01505;0.001140077;1.6469091;500
5228;450;0.0662;0.01505;0.001140077;1.6469091;500
5230;450.1;0.0662;0.01505;0.001140077;1.6469091;500
5232;450.1;0.0662;0.01505;0.001140077;1.6469091;500
5234;450.1;0.0662;0.01505;0.001140077;1.6469091;500
5236;450.2;0.0662;0.01505;0.001140077;1.6469091;500
5238;450.1;0.0662;0.01505;0.001140077;1.6469091;500
5240;450.1;0.0662;0.01505;0.001140077;1.6469091;500
5242;450.2;0.0662;0.01505;0.001140077;1.6469091;500
5244;450.1;0.0662;0.01505;0.001140077;1.6469091;500
5246;450.2;0.0662;0.01505;0.001140077;1.6469091;500
5248;450.2;0.0662;0.01505;0.001140077;1.6469091;500
5250;450.2;0.0662;0.01505;0.001140077;1.6469091;500
5252;450.2;0.0662;0.01505;0.001140077;1.6469091;500
5254;450.1;0.0662;0.01505;0.001140077;1.6469091;500
5256;450.1;0.0662;0.01505;0.001140077;1.6469091;500
5258;450;0.0662;0.01505;0.001140077;1.6469091;500
5260;450;0.0662;0.01505;0.001140077;1.6469091;500
5262;450.1;0.0662;0.01505;0.001140077;1.6469091;500
5264;450.3;0.0662;0.01505;0.001140077;1.6469091;500
5266;450.2;0.0662;0.01505;0.001140077;1.6469091;500
5268;450.2;0.0662;0.01505;0.001140077;1.6469091;500
5270;450.2;0.0662;0.01505;0.001140077;1.6469091;500
5272;450.2;0.0662;0.01505;0.001140077;1.6469091;500
5274;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5276;450.1;0.0662;0.01505;0.001140077;1.6469091;500
5278;450.1;0.0662;0.01506;0.001140834;1.6469091;500
5280;450.2;0.0662;0.01505;0.001140077;1.6469091;500
5282;450.2;0.0662;0.01505;0.001140077;1.6469091;500
5284;450.2;0.0662;0.01505;0.001140077;1.6469091;500
5286;450.2;0.0662;0.01505;0.001140077;1.6469091;500
5288;450.3;0.0662;0.01505;0.001140077;1.6469091;500
5290;450.2;0.0662;0.01505;0.001140077;1.6469091;500
5292;450.2;0.0662;0.01506;0.001140834;1.6469091;500
5294;450.3;0.0662;0.01506;0.001140834;1.6469091;500
5296;450.3;0.0662;0.01506;0.001140834;1.6469091;500
5298;450.4;0.0662;0.01505;0.001140077;1.6469091;500
5300;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5302;450.3;0.0662;0.01506;0.001140834;1.6469091;500
5304;450.3;0.0662;0.01506;0.001140834;1.6469091;500
5306;450.3;0.0662;0.01505;0.001140077;1.6469091;500
5308;450.3;0.0662;0.01506;0.001140834;1.6469091;500
5310;450.3;0.0662;0.01505;0.001140077;1.6469091;500
5312;450.4;0.0662;0.01505;0.001140077;1.6469091;500
5314;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5316;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5318;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5320;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5322;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5324;450.3;0.0662;0.01506;0.001140834;1.6469091;500
5326;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5328;450.4;0.0662;0.01505;0.001140077;1.6469091;500
5330;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5332;450.6;0.0662;0.01505;0.001140077;1.6469091;500
5334;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5336;450.5;0.0662;0.01505;0.001140077;1.6469091;500
5338;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5340;450.5;0.0662;0.01505;0.001140077;1.6469091;500
5342;450.5;0.0662;0.01505;0.001140077;1.6469091;500
5344;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5346;450.5;0.0662;0.01505;0.001140077;1.6469091;500
5348;450.5;0.0662;0.01505;0.001140077;1.6469091;500
5350;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5352;450.5;0.0662;0.01506;0.001140834;1.6469091;486
5354;450.5;0.0662;0.01506;0.001140834;1.6469091;465
5356;450.6;0.0662;0.01506;0.001140834;1.6469091;423
5358;450.4;0.0662;0.01505;0.001140077;1.6469091;416
5360;450.5;0.0662;0.01506;0.001140834;1.6469091;388
5362;450.4;0.0662;0.01505;0.001140077;1.6469091;367
5364;450.4;0.0662;0.01506;0.001140834;1.6469091;374
5366;450.4;0.0662;0.01505;0.001140077;1.6469091;388
5368;450.6;0.0662;0.01506;0.001140834;1.6469091;360
5370;450.5;0.0662;0.01505;0.001140077;1.6469091;381
5372;450.6;0.0662;0.01506;0.001140834;1.6469091;423
5374;450.5;0.0662;0.01505;0.001140077;1.6469091;430
5376;450.6;0.0662;0.01506;0.001140834;1.6469091;458
5378;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5380;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5382;450.4;0.0662;0.01505;0.001140077;1.6469091;500
5384;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5386;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5388;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5390;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5392;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5394;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5396;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5398;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5400;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5402;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5404;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5406;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5408;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5410;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5412;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5414;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5416;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5418;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5420;450.4;0.0662;0.01507;0.001141592;1.6469091;500
5422;450.4;0.0662;0.01507;0.001141592;1.6469091;500
5424;450.3;0.0662;0.01507;0.001141592;1.6469091;500
5426;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5428;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5430;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5432;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5434;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5436;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5438;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5440;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5442;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5444;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5446;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5448;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5450;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5452;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5454;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5456;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5458;450.5;0.0662;0.01507;0.001141592;1.6469091;500
5460;450.5;0.0662;0.01506;0.001140834;1.6469091;500
