Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
2998;439.5;0.0198;0.00484;0.000151;0;350
3000;439.5;0.0198;0.00484;0.000151;0;350
3002;439.5;0.0198;0.00485;0.000152;0;350
3004;439.3;0.0198;0.00485;0.000152;0;350
3006;439.2;0.0198;0.00485;0.000152;0.0010849;350
3008;439.3;0.0198;0.00484;0.000151;0.0024582;350
3010;439.4;0.0198;0.00484;0.000151;0.000702;350
3012;439.6;0.0198;0.00484;0.000151;0;350
3014;439.6;0.0198;0.00484;0.000151;0;350
3016;439.7;0.0198;0.00484;0.000151;0;350
3018;439.7;0.0198;0.00484;0.000151;0;350
3020;439.7;0.0198;0.00485;0.000152;0;350
3022;439.7;0.0198;0.00485;0.000152;0;350
3024;439.6;0.0198;0.00484;0.000151;0;350
3026;439.4;0.0198;0.00484;0.000151;0;350
3028;439.3;0.0198;0.00484;0.000151;0;350
3030;439.5;0.0198;0.00484;0.000151;0;350
3032;439.6;0.0198;0.00484;0.000151;0;350
3034;439.7;0.0198;0.00485;0.000152;0;350
3036;439.8;0.0198;0.00485;0.000152;0;350
3038;439.9;0.0198;0.00484;0.000151;0;350
3040;439.9;0.0198;0.00485;0.000152;0;350
3042;439.9;0.0198;0.00484;0.000151;0;308
3044;439.8;0.0198;0.00484;0.000151;0;294
3046;439.8;0.0198;0.00484;0.000151;0;273
3048;439.7;0.0198;0.00484;0.000151;0;231
3050;439.6;0.0198;0.00484;0.000151;0;217
3052;439.6;0.0198;0.00484;0.000151;0;238
3054;439.7;0.0198;0.00484;0.000151;0;217
3056;439.9;0.0198;0.00484;0.000151;0;224
3058;440;0.0198;0.00484;0.000151;0;238
3060;440.1;0.0198;0.00484;0.000151;0;210
3062;440.1;0.0198;0.00484;0.000151;0;231
3064;440.2;0.0198;0.00485;0.000152;0;273
3066;440.2;0.0198;0.00484;0.000151;0;280
3068;440.2;0.0198;0.00484;0.000151;0;308
3070;440.1;0.0198;0.00484;0.000151;0;350
3072;440;0.0198;0.00484;0.000151;0;350
3074;440.2;0.0198;0.00485;0.000152;0;350
3076;440.4;0.0198;0.00484;0.000151;0;350
3078;440.5;0.0198;0.00485;0.000152;0;350
3080;440.6;0.0198;0.00484;0.000151;0;350
3082;440.7;0.0198;0.00484;0.000151;0;350
3084;440.8;0.0198;0.00484;0.000151;0;350
3086;440.8;0.0198;0.00484;0.000151;0;350
3088;440.8;0.0198;0.00485;0.000152;0;350
3090;440.7;0.0198;0.00484;0.000151;0;350
3092;440.6;0.0198;0.00485;0.000152;0;350
3094;440.7;0.0198;0.00485;0.000152;0;350
3096;440.8;0.0198;0.00484;0.000151;0;350
3098;441;0.0198;0.00484;0.000151;0;350
3100;441.1;0.0198;0.00484;0.000151;0;350
3102;441.2;0.0198;0.00484;0.000151;0;350
3104;441.2;0.0198;0.00484;0.000151;0;350
3106;441.2;0.0198;0.00484;0.000151;0;350
3108;441.2;0.0198;0.00484;0.000151;0;350
3110;441.2;0.0198;0.00484;0.000151;0;350
3112;441.1;0.0198;0.00485;0.000152;0;350
3114;441;0.0198;0.00484;0.000151;0;350
3116;441.2;0.0198;0.00485;0.000152;0;350
3118;441.3;0.0198;0.00484;0.000151;0;350
3120;441.5;0.0198;0.00484;0.000151;0;350
3122;441.7;0.0198;0.00484;0.000151;0;350
3124;441.8;0.0198;0.00484;0.000151;0;350
3126;441.8;0.0198;0.00485;0.000152;0;350
3128;441.9;0.0198;0.00484;0.000151;0;350
3130;441.9;0.0198;0.00485;0.000152;0;350
3132;441.9;0.0198;0.00484;0.000151;0;350
3134;441.8;0.0198;0.00484;0.000151;0;350
3136;441.7;0.0198;0.00484;0.000151;0;350
3138;441.8;0.0198;0.00484;0.000151;0;350
3140;442;0.0198;0.00484;0.000151;0.0012716;350
3142;442.2;0.0198;0.00484;0.000151;0.0010873;350
3144;442.4;0.0198;0.00484;0.000151;0.000728;350
3146;442.5;0.0198;0.00484;0.000151;0.0010542;350
3148;442.5;0.0198;0.00484;0.000151;0.0005318;350
3150;442.5;0.0198;0.00484;0.000151;0;350
3152;442.5;0.0198;0.00484;0.000151;0;350
3154;442.4;0.0198;0.00484;0.000151;0;350
3156;442.3;0.0198;0.00484;0.000151;0;350
3158;442.4;0.0198;0.00484;0.000151;0;350
3160;442.5;0.0198;0.00484;0.000151;0;350
3162;442.7;0.0198;0.00484;0.000151;0;350
3164;442.8;0.0198;0.00485;0.000152;0;350
3166;442.9;0.0198;0.00484;0.000151;0;350
3168;443;0.0198;0.00484;0.000151;0;350
3170;443;0.0198;0.00484;0.000151;0;350
3172;443;0.0198;0.00484;0.000151;0;350
3174;443;0.0198;0.00484;0.000151;0;350
3176;442.9;0.0198;0.00484;0.000151;0;350
3178;443;0.0198;0.00484;0.000151;0;350
3180;443.2;0.0198;0.00483;0.000151;0;350
3182;443.4;0.0198;0.00484;0.000151;0;343
3184;443.6;0.0198;0.00483;0.000151;0;343
3186;443.7;0.0198;0.00484;0.000151;0;308
3188;443.7;0.0198;0.00484;0.000151;0.0014253;294
3190;443.8;0.0198;0.00484;0.000151;0.0016427;266
3192;443.8;0.0198;0.00484;0.000151;0;238
3194;443.7;0.0198;0.00484;0.000151;0;231
3196;443.6;0.0198;0.00484;0.000151;0;231
3198;443.5;0.0198;0.00484;0.000151;0;210
3200;443.7;0.0198;0.00483;0.000151;0;231
3202;443.8;0.0198;0.00484;0.000151;0;231
3204;443.9;0.0198;0.00483;0.000151;0;224
3206;444;0.0198;0.00484;0.000151;0;252
3208;444;0.0198;0.00484;0.000151;0;287
3210;444;0.0198;0.00484;0.000151;0;294
3212;444;0.0198;0.00484;0.000151;0;329
3214;443.9;0.0198;0.00484;0.000151;0;350
3216;443.8;0.0198;0.00484;0.000151;0;350
3218;443.7;0.0198;0.00484;0.000151;0;350
3220;443.7;0.0198;0.00484;0.000151;0;350
3222;443.9;0.0198;0.00484;0.000151;0;350
3224;444;0.0198;0.00484;0.000151;0;350
3226;444.1;0.0198;0.00484;0.000151;0;350
3228;444.1;0.0198;0.00484;0.000151;0;350
3230;444.1;0.0198;0.00484;0.000151;0;350
3232;444.1;0.0198;0.00484;0.000151;0;350
3234;444;0.0198;0.00484;0.000151;0;350
3236;444;0.0198;0.00484;0.000151;0;350
3238;443.8;0.0198;0.00484;0.000151;0;350
3240;443.7;0.0198;0.00484;0.000151;0;350
3242;443.8;0.0198;0.00484;0.000151;0;350
3244;443.9;0.0198;0.00484;0.000151;0;350
3246;444;0.0198;0.00484;0.000151;0;350
3248;444.1;0.0198;0.00484;0.000151;0;350
3250;444.1;0.0198;0.00484;0.000151;0;350
3252;444.1;0.0198;0.00484;0.000151;0;350
3254;444.1;0.0198;0.00484;0.000151;0;350
3256;444.1;0.0198;0.00484;0.000151;0;350
3258;444;0.0198;0.00484;0.000151;0;350
3260;443.8;0.0198;0.00484;0.000151;0;350
3262;443.6;0.0198;0.00484;0.000151;0;350
3264;443.7;0.0198;0.00483;0.000151;0;350
3266;443.8;0.0198;0.00484;0.000151;0;350
3268;443.9;0.0198;0.00483;0.000151;0;350
3270;444;0.0198;0.00484;0.000151;0;350
3272;444;0.0198;0.00483;0.000151;0;350
3274;444;0.0198;0.00484;0.000151;0;350
3276;443.9;0.0198;0.00484;0.000151;0;350
3278;443.9;0.0198;0.00484;0.000151;0;350
3280;443.8;0.0198;0.00484;0.000151;0;350
3282;443.6;0.0198;0.00484;0.000151;0;350
3284;443.5;0.0198;0.00484;0.000151;0;350
3286;443.6;0.0198;0.00484;0.000151;0;350
3288;443.7;0.0198;0.00483;0.000151;0;350
3290;443.8;0.0198;0.00484;0.000151;0;350
3292;443.9;0.0198;0.00483;0.000151;0;350
3294;443.9;0.0198;0.00484;0.000151;0;350
3296;443.9;0.0198;0.00484;0.000151;0;350
3298;443.9;0.0198;0.00484;0.000151;0;350
3300;443.9;0.0198;0.00484;0.000151;0;350
3302;443.8;0.0198;0.00483;0.000151;0;350
3304;443.7;0.0198;0.00484;0.000151;0;350
3306;443.6;0.0198;0.00484;0.000151;0;350
3308;443.7;0.0198;0.00484;0.000151;0;350
3310;443.8;0.0198;0.00483;0.000151;0;350
3312;444;0.0198;0.00484;0.000151;0;350
3314;444;0.0198;0.00484;0.000151;0;350
3316;444.1;0.0198;0.00483;0.000151;0;350
3318;444.1;0.0198;0.00484;0.000151;0;350
3320;444.1;0.0198;0.00483;0.000151;0;350
3322;444.1;0.0198;0.00484;0.000151;0;350
3324;444;0.0198;0.00483;0.000151;0;350
3326;443.8;0.0198;0.00484;0.000151;0;350
3328;444;0.0198;0.00484;0.000151;0;350
3330;444.2;0.0198;0.00484;0.000151;0;350
3332;444.3;0.0198;0.00484;0.000151;0;350
3334;444.5;0.0198;0.00483;0.000151;0;350
3336;444.5;0.0198;0.00483;0.000151;0;350
3338;444.6;0.0198;0.00484;0.000151;0;350
3340;444.6;0.0198;0.00484;0.000151;0;350
3342;444.6;0.0198;0.00483;0.000151;0;350
3344;444.4;0.0198;0.00483;0.000151;0;350
3346;444.3;0.0198;0.00484;0.000151;0;350
3348;444.5;0.0198;0.00484;0.000151;0;315
3350;444.7;0.0198;0.00483;0.000151;0;294
3352;444.8;0.0198;0.00484;0.000151;0;273
3354;444.9;0.0198;0.00483;0.000151;0;238
3356;445;0.0198;0.00484;0.000151;0;231
3358;445.1;0.0198;0.00483;0.000151;0;231
3360;445.1;0.0198;0.00484;0.000151;0;217
3362;445.1;0.0198;0.00483;0.000151;0;238
3364;445;0.0198;0.00484;0.000151;0;231
3366;445;0.0198;0.00483;0.000151;0;217
3368;445.2;0.0198;0.00484;0.000151;0;245
3370;445.3;0.0198;0.00484;0.000151;0;280
3372;445.5;0.0198;0.00484;0.000151;0;287
3374;445.6;0.0198;0.00483;0.000151;0;322
3376;445.6;0.0198;0.00483;0.000151;0;350
3378;445.7;0.0198;0.00483;0.000151;0;350
3380;445.7;0.0198;0.00483;0.000151;0;350
3382;445.7;0.0198;0.00483;0.000151;0;350
3384;445.7;0.0198;0.00483;0.000151;0;350
3386;445.8;0.0198;0.00484;0.000151;0;350
3388;446;0.0198;0.00483;0.000151;0;350
3390;446.2;0.0198;0.00484;0.000151;0;350
3392;446.4;0.0198;0.00483;0.000151;0;350
3394;446.5;0.0198;0.00483;0.000151;0;350
3396;446.6;0.0198;0.00483;0.000151;0;350
3398;446.6;0.0198;0.00484;0.000151;0;350
3400;446.6;0.0198;0.00483;0.000151;0;350
3402;446.6;0.0198;0.00484;0.000151;0;350
3404;446.4;0.0198;0.00483;0.000151;0;350
3406;446.4;0.0198;0.00483;0.000151;0;350
3408;446.6;0.0198;0.00484;0.000151;0;350
3410;446.8;0.0198;0.00483;0.000151;0;350
3412;447;0.0198;0.00484;0.000151;0;350
3414;447.1;0.0198;0.00484;0.000151;0;350
3416;447.2;0.0198;0.00484;0.000151;0;350
3418;447.2;0.0198;0.00483;0.000151;0;350
3420;447.3;0.0198;0.00483;0.000151;0;350
3422;447.3;0.0198;0.00484;0.000151;0;350
3424;447.2;0.0198;0.00483;0.000151;0;350
3426;447.2;0.0198;0.00483;0.000151;0;350
3428;447.3;0.0198;0.00484;0.000151;0;350
3430;447.5;0.0198;0.00483;0.000151;0;350
3432;447.7;0.0198;0.00484;0.000151;0;350
3434;447.8;0.0198;0.00483;0.000151;0;350
3436;447.9;0.0198;0.00484;0.000151;0;350
3438;447.9;0.0198;0.00483;0.000151;0;350
3440;447.9;0.0198;0.00484;0.000151;0;350
3442;447.9;0.0198;0.00483;0.000151;0;350
3444;447.9;0.0198;0.00484;0.000151;0;350
3446;447.7;0.0198;0.00483;0.000151;0;350
3448;447.7;0.0198;0.00484;0.000151;0;350
3450;447.9;0.0198;0.00484;0.000151;0;350
3452;448.1;0.0198;0.00485;0.000152;0;350
3454;448.2;0.0198;0.00484;0.000151;0;350
3456;448.3;0.0198;0.00484;0.000151;0;350
3458;448.4;0.0198;0.00484;0.000151;0.0010164;350
3460;448.4;0.0198;0.00484;0.000151;0.0003215;350
3462;448.4;0.0198;0.00485;0.000152;0.0014182;350
3464;448.4;0.0198;0.00484;0.000151;0;350
3466;448.1;0.0198;0.00485;0.000152;0;350
3468;448.2;0.0198;0.00484;0.000151;0;350
3470;448.3;0.0198;0.00484;0.000151;0;350
3472;448.5;0.0198;0.00485;0.000152;0;350
3474;448.7;0.0198;0.00484;0.000151;0;350
3476;448.8;0.0198;0.00484;0.000151;0;350
3478;448.7;0.0198;0.00484;0.000151;0;350
3480;448.9;0.0198;0.00484;0.000151;0;350
3482;448.8;0.0198;0.00485;0.000152;0;350
3484;448.9;0.0198;0.00484;0.000151;0;350
3486;448.9;0.0198;0.00485;0.000152;0;350
3488;448.7;0.0198;0.00484;0.000151;0;350
3490;448.7;0.0198;0.00484;0.000151;0;350
3492;449;0.0198;0.00484;0.000151;0;350
3494;449.2;0.0198;0.00484;0.000151;0;350
3496;449.4;0.0198;0.00484;0.000151;0;350
3498;449.5;0.0198;0.00484;0.000151;0;350
3500;449.4;0.0198;0.00485;0.000152;0;350
3502;449.4;0.0198;0.00485;0.000152;0;350
3504;449.5;0.0198;0.00485;0.000152;0;350
3506;449.5;0.0198;0.00484;0.000151;0;350
3508;449.4;0.0198;0.00484;0.000151;0;350
3510;449.3;0.0198;0.00484;0.000151;0;350
3512;449.4;0.0198;0.00484;0.000151;0;350
3514;449.6;0.0198;0.00484;0.000151;0;350
3516;449.8;0.0198;0.00484;0.000151;0;350
3518;449.8;0.0198;0.00485;0.000152;0;350
3520;450;0.0198;0.00485;0.000152;0;350
3522;450.1;0.0198;0.00484;0.000151;0;350
3524;450;0.0198;0.00484;0.000151;0;350
3526;450.2;0.0198;0.00484;0.000151;0;350
3528;450.1;0.0198;0.00484;0.000151;0;350
3530;449.9;0.0198;0.00484;0.000151;0;350
3532;450;0.0198;0.00485;0.000152;0;350
3534;450;0.0198;0.00485;0.000152;0;350
3536;450.4;0.0198;0.00484;0.000151;0;350
3538;450.5;0.0198;0.00485;0.000152;0;350
3540;450.7;0.0198;0.00484;0.000151;0;350
3542;450.6;0.0198;0.00484;0.000151;0;350
3544;450.7;0.0198;0.00484;0.000151;0;350
3546;450.8;0.0198;0.00484;0.000151;0;350
3548;450.8;0.0198;0.00484;0.000151;0;350
3550;450.6;0.0198;0.00484;0.000151;0;350
3552;450.6;0.0198;0.00484;0.000151;0;350
3554;450.7;0.0198;0.00484;0.000151;0;350
3556;450.8;0.0198;0.00484;0.000151;0;350
3558;450.9;0.0198;0.00484;0.000151;0;350
3560;451.1;0.0198;0.00484;0.000151;0;350
3562;451.2;0.0198;0.00485;0.000152;0;350
3564;451.2;0.0198;0.00484;0.000151;0;350
3566;451.3;0.0198;0.00484;0.000151;0;350
3568;451.2;0.0198;0.00484;0.000151;0;350
3570;451.4;0.0198;0.00484;0.000151;0;350
3572;451.5;0.0198;0.00485;0.000152;0;343
3574;451.5;0.0198;0.00484;0.000151;0;308
3576;451.5;0.0198;0.00485;0.000152;0;273
3578;451.6;0.0198;0.00484;0.000151;0;273
3580;451.6;0.0198;0.00484;0.000151;0;238
3582;451.4;0.0198;0.00484;0.000151;0;210
3584;451.6;0.0198;0.00484;0.000151;0;238
3586;451.8;0.0198;0.00485;0.000152;0;238
3588;452;0.0198;0.00484;0.000151;0;210
3590;452.1;0.0198;0.00485;0.000152;0;231
3592;452.3;0.0198;0.00485;0.000152;0;231
3594;452.2;0.0198;0.00484;0.000151;0;210
3596;452.3;0.0198;0.00484;0.000151;0;231
3598;452.3;0.0198;0.00484;0.000151;0;266
3600;452.2;0.0198;0.00484;0.000151;0;273
3602;452.2;0.0198;0.00484;0.000151;0;308
3604;452;0.0198;0.00484;0.000151;0;336
3606;452;0.0198;0.00484;0.000151;0;350
3608;452.2;0.0198;0.00484;0.000151;0;350
3610;452.4;0.0198;0.00485;0.000152;0;350
3612;452.5;0.0198;0.00484;0.000151;0;350
3614;452.6;0.0198;0.00485;0.000152;0;350
3616;452.7;0.0198;0.00484;0.000151;0;350
3618;452.6;0.0198;0.00484;0.000151;0;350
3620;452.7;0.0198;0.00484;0.000151;0;350
3622;452.6;0.0198;0.00484;0.000151;0;350
3624;452.5;0.0198;0.00485;0.000152;0;350
3626;452.5;0.0198;0.00484;0.000151;0;350
3628;452.6;0.0198;0.00485;0.000152;0;350
3630;452.7;0.0198;0.00484;0.000151;0;350
3632;452.9;0.0198;0.00484;0.000151;0;350
3634;453;0.0198;0.00484;0.000151;0;350
3636;452.9;0.0198;0.00484;0.000151;0;350
3638;453.1;0.0198;0.00484;0.000151;0;350
3640;453.1;0.0198;0.00484;0.000151;0;350
3642;453.1;0.0198;0.00484;0.000151;0;350
3644;453.1;0.0198;0.00484;0.000151;0;350
3646;453;0.0198;0.00484;0.000151;0;350
3648;452.9;0.0198;0.00484;0.000151;0;350
3650;453.1;0.0198;0.00484;0.000151;0;350
3652;453.3;0.0198;0.00484;0.000151;0;350
3654;453.4;0.0198;0.00484;0.000151;0;350
3656;453.5;0.0198;0.00484;0.000151;0;350
3658;453.5;0.0198;0.00484;0.000151;0;350
3660;453.5;0.0198;0.00484;0.000151;0;350
3662;453.5;0.0198;0.00485;0.000152;0;350
3664;453.4;0.0198;0.00484;0.000151;0;350
3666;453.4;0.0198;0.00484;0.000151;0;350
3668;453.2;0.0198;0.00484;0.000151;0;350
3670;453.3;0.0198;0.00484;0.000151;0;350
3672;453.5;0.0198;0.00484;0.000151;0;350
3674;453.5;0.0198;0.00484;0.000151;0.0007564;350
3676;453.5;0.0198;0.00484;0.000151;0.0024818;350
3678;453.7;0.0198;0.00483;0.000151;0.0027418;350
3680;453.6;0.0198;0.00484;0.000151;0.0012527;350
3682;453.5;0.0198;0.00483;0.000151;0.0001016;350
3684;453.5;0.0198;0.00484;0.000151;0;350
3686;453.3;0.0198;0.00484;0.000151;0;350
3688;453.1;0.0198;0.00484;0.000151;0;315
3690;453.1;0.0198;0.00484;0.000151;0;280
3692;453.2;0.0198;0.00484;0.000151;0;273
3694;453.3;0.0198;0.00484;0.000151;0;238
3696;453.4;0.0198;0.00484;0.000151;0;210
3698;453.3;0.0198;0.00483;0.000151;0;231
3700;453.3;0.0198;0.00484;0.000151;0;231
3702;453.3;0.0198;0.00483;0.000151;0;217
3704;453.3;0.0198;0.00484;0.000151;0;231
3706;453.2;0.0198;0.00484;0.000151;0;231
3708;453.1;0.0198;0.00484;0.000151;0;217
3710;452.9;0.0198;0.00484;0.000151;0;245
3712;452.9;0.0198;0.00484;0.000151;0;273
3714;453.1;0.0198;0.00484;0.000151;0;287
3716;453.2;0.0198;0.00484;0.000151;0;322
3718;453.2;0.0198;0.00484;0.000151;0;343
3720;453.1;0.0198;0.00484;0.000151;0;350
3722;453.1;0.0198;0.00484;0.000151;0;350
3724;453.1;0.0198;0.00484;0.000151;0.0000898;350
3726;453.1;0.0198;0.00484;0.000151;0.0015789;350
3728;452.9;0.0198;0.00484;0.000151;0;350
3730;452.7;0.0198;0.00484;0.000151;0;350
3732;452.7;0.0198;0.00484;0.000151;0;350
3734;452.7;0.0198;0.00484;0.000151;0;350
3736;452.9;0.0198;0.00484;0.000151;0;350
3738;452.9;0.0198;0.00484;0.000151;0;350
3740;452.9;0.0198;0.00484;0.000151;0;350
3742;452.9;0.0198;0.00484;0.000151;0;350
3744;452.9;0.0198;0.00484;0.000151;0;350
3746;452.9;0.0198;0.00484;0.000151;0;350
3748;452.8;0.0198;0.00484;0.000151;0;350
3750;452.7;0.0198;0.00484;0.000151;0;350
3752;452.5;0.0198;0.00484;0.000151;0;350
3754;452.4;0.0198;0.00484;0.000151;0;350
3756;452.6;0.0198;0.00484;0.000151;0;350
3758;452.7;0.0198;0.00484;0.000151;0;350
3760;452.8;0.0198;0.00484;0.000151;0;350
3762;452.9;0.0198;0.00483;0.000151;0;350
3764;452.8;0.0198;0.00484;0.000151;0;350
3766;452.9;0.0198;0.00483;0.000151;0;350
3768;452.8;0.0198;0.00484;0.000151;0;350
3770;452.8;0.0198;0.00483;0.000151;0;350
3772;452.7;0.0198;0.00484;0.000151;0;350
3774;452.5;0.0198;0.00484;0.000151;0;350
3776;452.4;0.0198;0.00484;0.000151;0;350
3778;452.5;0.0198;0.00484;0.000151;0;350
3780;452.7;0.0198;0.00484;0.000151;0;350
3782;452.8;0.0198;0.00484;0.000151;0;350
3784;452.9;0.0198;0.00484;0.000151;0;350
3786;452.9;0.0198;0.00483;0.000151;0;350
3788;452.8;0.0198;0.00484;0.000151;0;350
3790;452.8;0.0198;0.00483;0.000151;0;350
3792;452.8;0.0198;0.00484;0.000151;0;350
3794;452.8;0.0198;0.00484;0.000151;0;350
3796;452.6;0.0198;0.00484;0.000151;0;308
3798;452.6;0.0198;0.00484;0.000151;0;287
3800;452.6;0.0198;0.00483;0.000151;0;273
3802;452.7;0.0198;0.00484;0.000151;0;231
3804;452.8;0.0198;0.00484;0.000151;0;217
3806;452.8;0.0198;0.00484;0.000151;0.0005838;238
3808;453;0.0198;0.00483;0.000151;0.0017089;217
3810;452.9;0.0198;0.00484;0.000151;0.0021627;217
3812;452.9;0.0198;0.00484;0.000151;0.0035927;238
3814;453;0.0198;0.00483;0.000151;0.0016049;210
3816;453;0.0198;0.00484;0.000151;0;231
3818;453.1;0.0198;0.00483;0.000151;0;259
3820;453.1;0.0198;0.00484;0.000151;0;266
3822;453.1;0.0198;0.00483;0.000151;0;294
3824;453.2;0.0198;0.00484;0.000151;0;336
3826;453.2;0.0198;0.00484;0.000151;0;336
3828;453.4;0.0198;0.00484;0.000151;0;350
3830;453.3;0.0198;0.00484;0.000151;0;350
3832;453.5;0.0198;0.00483;0.000151;0;350
3834;453.4;0.0198;0.00483;0.000151;0;350
3836;453.5;0.0198;0.00484;0.000151;0;350
3838;453.4;0.0198;0.00484;0.000151;0;350
3840;453.4;0.0198;0.00483;0.000151;0;350
3842;453.4;0.0198;0.00483;0.000151;0;350
3844;453.4;0.0198;0.00484;0.000151;0;350
3846;453.4;0.0198;0.00484;0.000151;0;350
3848;453.4;0.0198;0.00483;0.000151;0;350
3850;453.5;0.0198;0.00484;0.000151;0;350
3852;453.6;0.0198;0.00483;0.000151;0.0019973;350
3854;453.6;0.0198;0.00484;0.000151;0.0047509;350
3856;453.7;0.0198;0.00483;0.000151;0.0042782;350
3858;453.7;0.0198;0.00484;0.000151;0.0031673;350
3860;453.6;0.0198;0.00483;0.000151;0.0024818;350
3862;453.6;0.0198;0.00484;0.000151;0.0002364;350
3864;453.5;0.0198;0.00483;0.000151;0;350
3866;453.3;0.0198;0.00484;0.000151;0;350
3868;453.4;0.0198;0.00484;0.000151;0;350
3870;453.5;0.0198;0.00484;0.000151;0;350
3872;453.6;0.0198;0.00483;0.000151;0;350
3874;453.7;0.0198;0.00483;0.000151;0;350
3876;453.8;0.0198;0.00483;0.000151;0;350
3878;453.7;0.0198;0.00483;0.000151;0;350
3880;453.7;0.0198;0.00483;0.000151;0;350
3882;453.6;0.0198;0.00483;0.000151;0;350
3884;453.6;0.0198;0.00484;0.000151;0;350
3886;453.4;0.0198;0.00483;0.000151;0;350
3888;453.4;0.0198;0.00484;0.000151;0;350
3890;453.5;0.0198;0.00483;0.000151;0;350
3892;453.6;0.0198;0.00483;0.000151;0;350
3894;453.7;0.0198;0.00483;0.000151;0;350
3896;453.9;0.0198;0.00484;0.000151;0;350
3898;453.8;0.0198;0.00483;0.000151;0.0026236;350
3900;453.9;0.0198;0.00484;0.000151;0.0026945;350
3902;453.8;0.0198;0.00483;0.000151;0.0021084;350
3904;453.7;0.0198;0.00483;0.000151;0.0028836;350
3906;453.5;0.0198;0.00484;0.000151;0.0015482;350
3908;453.5;0.0198;0.00483;0.000151;0;350
3910;453.6;0.0198;0.00484;0.000151;0;350
3912;453.8;0.0198;0.00484;0.000151;0;350
3914;453.9;0.0198;0.00484;0.000151;0;350
3916;453.9;0.0198;0.00483;0.000151;0;350
3918;454;0.0198;0.00483;0.000151;0;329
3920;453.9;0.0198;0.00484;0.000151;0;308
3922;453.9;0.0198;0.00483;0.000151;0;273
3924;453.9;0.0198;0.00483;0.000151;0;252
3926;453.8;0.0198;0.00484;0.000151;0;231
3928;453.6;0.0198;0.00483;0.000151;0;217
3930;453.7;0.0198;0.00484;0.000151;0;231
3932;453.8;0.0198;0.00483;0.000151;0;231
3934;453.9;0.0198;0.00484;0.000151;0;210
3936;454.1;0.0198;0.00483;0.000151;0;238
3938;454;0.0198;0.00484;0.000151;0;238
3940;454;0.0198;0.00483;0.000151;0;245
3942;454;0.0198;0.00484;0.000151;0;280
3944;454.1;0.0198;0.00483;0.000151;0;315
3946;454;0.0198;0.00484;0.000151;0.0013024;322
3948;453.6;0.0198;0.00484;0.000151;0.0010164;350
3950;453.5;0.0198;0.00485;0.000152;0;350
3952;453.6;0.0198;0.00484;0.000151;0;350
3954;453.8;0.0198;0.00484;0.000151;0;350
3956;453.8;0.0198;0.00484;0.000151;0;350
3958;453.8;0.0198;0.00484;0.000151;0;350
3960;453.8;0.0198;0.00485;0.000152;0;350
3962;453.9;0.0198;0.00484;0.000151;0;350
3964;453.8;0.0198;0.00485;0.000152;0;350
3966;453.8;0.0198;0.00484;0.000151;0;350
3968;453.6;0.0198;0.00484;0.000151;0;350
3970;453.4;0.0198;0.00485;0.000152;0;350
3972;453.4;0.0198;0.00484;0.000151;0;350
3974;453.5;0.0198;0.00484;0.000151;0;350
3976;453.7;0.0198;0.00484;0.000151;0;350
3978;453.7;0.0198;0.00484;0.000151;0;350
3980;453.8;0.0198;0.00485;0.000152;0;350
3982;453.7;0.0198;0.00484;0.000151;0;350
3984;453.7;0.0198;0.00485;0.000152;0;350
3986;453.6;0.0198;0.00484;0.000151;0;350
3988;453.4;0.0198;0.00484;0.000151;0;350
3990;453.4;0.0198;0.00484;0.000151;0;350
3992;453.5;0.0198;0.00484;0.000151;0;350
3994;453.6;0.0198;0.00484;0.000151;0;350
3996;453.7;0.0198;0.00484;0.000151;0;350
3998;453.8;0.0198;0.00485;0.000152;0;350
4000;453.8;0.0198;0.00485;0.000152;0;350
4002;453.9;0.0198;0.00485;0.000152;0;350
4004;453.8;0.0198;0.00484;0.000151;0;350
4006;453.7;0.0198;0.00484;0.000151;0;350
4008;453.7;0.0198;0.00484;0.000151;0;350
4010;453.5;0.0198;0.00484;0.000151;0;350
4012;453.4;0.0198;0.00484;0.000151;0;350
4014;453.5;0.0198;0.00484;0.000151;0;350
4016;453.7;0.0198;0.00485;0.000152;0;350
4018;453.8;0.0198;0.00485;0.000152;0;350
4020;453.9;0.0198;0.00484;0.000151;0;350
4022;453.9;0.0198;0.00484;0.000151;0;350
4024;453.9;0.0198;0.00484;0.000151;0;350
4026;453.9;0.0198;0.00484;0.000151;0;350
4028;453.9;0.0198;0.00484;0.000151;0;350
4030;453.7;0.0198;0.00485;0.000152;0;350
4032;453.6;0.0198;0.00485;0.000152;0;350
4034;453.7;0.0198;0.00484;0.000151;0;350
4036;453.9;0.0198;0.00485;0.000152;0;350
4038;454;0.0198;0.00484;0.000151;0;350
4040;454.2;0.0198;0.00484;0.000151;0;350
4042;454.2;0.0198;0.00484;0.000151;0;350
4044;454.2;0.0198;0.00484;0.000151;0;350
4046;454.2;0.0198;0.00484;0.000151;0;350
4048;454.2;0.0198;0.00484;0.000151;0;350
4050;453.9;0.0198;0.00484;0.000151;0;350
4052;453.9;0.0198;0.00484;0.000151;0;350
4054;454;0.0198;0.00484;0.000151;0;329
4056;454.2;0.0198;0.00484;0.000151;0;315
4058;454.3;0.0198;0.00484;0.000151;0;287
4060;454.3;0.0198;0.00485;0.000152;0;252
4062;454.3;0.0198;0.00484;0.000151;0;245
4064;454.3;0.0198;0.00484;0.000151;0;231
