Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
3596;447;0.0662;0.01507;0.001141592;1.6469091;500
3598;447;0.0662;0.01507;0.001141592;1.6469091;500
3600;447;0.0662;0.01507;0.001141592;1.6469091;500
3602;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3604;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3606;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3608;446.8;0.0662;0.01507;0.001141592;1.6469091;500
3610;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3612;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3614;447;0.0662;0.01507;0.001141592;1.6469091;500
3616;447;0.0662;0.01507;0.001141592;1.6469091;500
3618;447;0.0662;0.01507;0.001141592;1.6469091;500
3620;447;0.0662;0.01507;0.001141592;1.6469091;500
3622;447;0.0662;0.01507;0.001141592;1.6469091;500
3624;446.9;0.0662;0.01507;0.001141592;1.6469091;500
3626;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3628;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3630;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3632;447;0.0662;0.01507;0.001141592;1.6469091;500
3634;447;0.0662;0.01507;0.001141592;1.6469091;500
3636;447;0.0662;0.01507;0.001141592;1.6469091;500
3638;447;0.0662;0.01507;0.001141592;1.6469091;500
3640;447;0.0662;0.01507;0.001141592;1.6469091;500
3642;447;0.0662;0.01507;0.001141592;1.6469091;500
3644;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3646;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3648;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3650;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3652;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3654;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3656;447;0.0662;0.01507;0.001141592;1.6469091;500
3658;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3660;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3662;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3664;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3666;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3668;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3670;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3672;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3674;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3676;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3678;447;0.0662;0.01507;0.001141592;1.6469091;465
3680;447;0.0662;0.01507;0.001141592;1.6469091;451
3682;447.1;0.0662;0.01507;0.001141592;1.6469091;423
3684;447.1;0.0662;0.01507;0.001141592;1.6469091;388
3686;447.1;0.0662;0.01507;0.001141592;1.6469091;381
3688;447.2;0.0662;0.01507;0.001141592;1.6469091;402
3690;447.2;0.0662;0.01507;0.001141592;1.6469091;381
3692;447.2;0.0662;0.01507;0.001141592;1.6469091;409
3694;447.1;0.0662;0.01507;0.001141592;1.6469091;444
3696;447.1;0.0662;0.01507;0.001141592;1.6469091;451
3698;447.1;0.0662;0.01507;0.001141592;1.6469091;465
3700;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3702;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3704;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3706;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3708;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3710;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3712;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3714;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3716;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3718;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3720;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3722;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3724;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3726;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3728;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3730;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3732;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3734;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3736;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3738;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3740;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3742;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3744;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3746;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3748;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3750;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3752;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3754;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3756;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3758;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3760;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3762;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3764;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3766;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3768;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3770;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3772;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3774;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3776;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3778;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3780;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3782;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3784;447.2;0.0662;0.01507;0.001141592;1.6469091;479
3786;447.2;0.0662;0.01507;0.001141592;1.6469091;451
3788;447.2;0.0662;0.01507;0.001141592;1.6469091;437
3790;447.2;0.0662;0.01507;0.001141592;1.6469091;409
3792;447.1;0.0662;0.01507;0.001141592;1.6469091;374
3794;447.1;0.0662;0.01507;0.001141592;1.6469091;388
3796;447;0.0662;0.01507;0.001141592;1.6469091;388
3798;447;0.0662;0.01507;0.001141592;1.6469091;360
3800;446.9;0.0662;0.01507;0.001141592;1.6469091;388
3802;447.1;0.0662;0.01507;0.001141592;1.6469091;388
3804;447.1;0.0662;0.01507;0.001141592;1.6469091;395
3806;447.2;0.0662;0.01507;0.001141592;1.6469091;423
3808;447.2;0.0662;0.01507;0.001141592;1.6469091;465
3810;447.2;0.0662;0.01507;0.001141592;1.6469091;465
3812;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3814;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3816;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3818;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3820;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3822;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3824;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3826;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3828;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3830;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3832;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3834;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3836;447.1;0.0662;0.01507;0.001141592;1.6469091;500
3838;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3840;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3842;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3844;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3846;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3848;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3850;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3852;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3854;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3856;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3858;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3860;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3862;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3864;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3866;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3868;447.5;0.0662;0.01507;0.001141592;1.6469091;500
3870;447.5;0.0662;0.01507;0.001141592;1.6469091;500
3872;447.5;0.0662;0.01507;0.001141592;1.6469091;500
3874;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3876;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3878;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3880;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3882;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3884;447.2;0.0662;0.01507;0.001141592;1.6469091;500
3886;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3888;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3890;447.5;0.0662;0.01507;0.001141592;1.6469091;500
3892;447.5;0.0662;0.01507;0.001141592;1.6469091;500
3894;447.5;0.0662;0.01507;0.001141592;1.6469091;500
3896;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3898;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3900;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3902;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3904;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3906;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3908;447.5;0.0662;0.01507;0.001141592;1.6469091;500
3910;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3912;447.5;0.0662;0.01507;0.001141592;1.6469091;500
3914;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3916;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3918;447.3;0.0662;0.01507;0.001141592;1.6469091;500
3920;447.4;0.0662;0.01507;0.001141592;1.6469091;493
3922;447.4;0.0662;0.01507;0.001141592;1.6469091;493
3924;447.3;0.0662;0.01507;0.001141592;1.6469091;458
3926;447.5;0.0662;0.01507;0.001141592;1.6469091;444
3928;447.3;0.0662;0.01507;0.001141592;1.6469091;416
3930;447.4;0.0662;0.01507;0.001141592;1.6469091;388
3932;447.4;0.0662;0.01507;0.001141592;1.6469091;381
3934;447.3;0.0662;0.01507;0.001141592;1.6469091;381
3936;447.5;0.0662;0.01507;0.001141592;1.6469091;360
3938;447.5;0.0662;0.01507;0.001141592;1.6469091;388
3940;447.5;0.0662;0.01507;0.001141592;1.6469091;402
3942;447.6;0.0662;0.01507;0.001141592;1.6469091;409
3944;447.5;0.0662;0.01507;0.001141592;1.6469091;444
3946;447.5;0.0662;0.01507;0.001141592;1.6469091;479
3948;447.5;0.0662;0.01507;0.001141592;1.6469091;479
3950;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3952;447.4;0.0662;0.01507;0.001141592;1.6469091;500
3954;447.5;0.0662;0.01507;0.001141592;1.6469091;500
3956;447.6;0.0662;0.01507;0.001141592;1.6469091;500
3958;447.6;0.0662;0.01507;0.001141592;1.6469091;500
3960;447.6;0.0662;0.01507;0.001141592;1.6469091;500
3962;447.7;0.0662;0.01507;0.001141592;1.6469091;500
3964;447.7;0.0662;0.01507;0.001141592;1.6469091;500
3966;447.6;0.0662;0.01507;0.001141592;1.6469091;500
3968;447.6;0.0662;0.01507;0.001141592;1.6469091;500
3970;447.6;0.0662;0.01507;0.001141592;1.6469091;500
3972;447.6;0.0662;0.01507;0.001141592;1.6469091;500
3974;447.6;0.0662;0.01507;0.001141592;1.6469091;500
3976;447.6;0.0662;0.01507;0.001141592;1.6469091;500
3978;447.6;0.0662;0.01507;0.001141592;1.6469091;500
3980;447.7;0.0662;0.01507;0.001141592;1.6469091;500
3982;447.7;0.0662;0.01507;0.001141592;1.6469091;500
3984;447.8;0.0662;0.01507;0.001141592;1.6469091;500
3986;447.8;0.0662;0.01507;0.001141592;1.6469091;500
3988;447.8;0.0662;0.01507;0.001141592;1.6469091;500
3990;447.8;0.0662;0.01507;0.001141592;1.6469091;500
3992;447.7;0.0662;0.01497;0.001134016;1.6469091;500
3994;447.7;0.0662;0.01497;0.001134016;1.6469091;500
3996;447.8;0.0662;0.01497;0.001134016;1.6469091;500
3998;447.8;0.0662;0.01497;0.001134016;1.6469091;500
4000;447.8;0.0662;0.01497;0.001134016;1.6469091;500
4002;447.9;0.0662;0.01497;0.001134016;1.6469091;500
4004;448;0.0662;0.01497;0.001134016;1.6469091;500
4006;447.9;0.0662;0.01497;0.001134016;1.6469091;500
4008;447.9;0.0662;0.01497;0.001134016;1.6469091;500
4010;447.9;0.0662;0.01497;0.001134016;1.6469091;500
4012;447.9;0.0662;0.01497;0.001134016;1.6469091;500
4014;447.9;0.0662;0.01497;0.001134016;1.6469091;500
4016;448;0.0662;0.01497;0.001134016;1.6469091;500
4018;448;0.0662;0.01497;0.001134016;1.6469091;500
4020;448;0.0662;0.01497;0.001134016;1.6469091;500
4022;448;0.0662;0.01497;0.001134016;1.6469091;500
4024;448;0.0662;0.01497;0.001134016;1.6469091;500
4026;447.9;0.0662;0.01497;0.001134016;1.6469091;500
4028;448;0.0662;0.01497;0.001134016;1.6469091;500
4030;448;0.0662;0.01497;0.001134016;1.6469091;486
4032;448;0.0662;0.01497;0.001134016;1.6469091;451
4034;448.1;0.0662;0.01497;0.001134016;1.6469091;444
4036;448.1;0.0662;0.01497;0.001134016;1.6469091;409
4038;448.1;0.0662;0.01497;0.001134016;1.6469091;374
4040;448.1;0.0662;0.01497;0.001134016;1.6469091;381
4042;448.1;0.0662;0.01497;0.001134016;1.6469091;381
4044;448;0.0662;0.01497;0.001134016;1.6469091;360
4046;448;0.0662;0.01497;0.001134016;1.6469091;388
4048;448;0.0662;0.01497;0.001134016;1.6469091;402
4050;448.1;0.0662;0.01497;0.001134016;1.6469091;409
4052;448.1;0.0662;0.01497;0.001134016;1.6469091;444
4054;448.1;0.0662;0.01497;0.001134016;1.6469091;479
4056;448.2;0.0662;0.01497;0.001134016;1.6469091;479
4058;448.2;0.0662;0.01497;0.001134016;1.6469091;500
4060;448.1;0.0662;0.01497;0.001134016;1.6469091;500
4062;448.1;0.0662;0.01497;0.001134016;1.6469091;500
4064;448.1;0.0662;0.01497;0.001134016;1.6469091;500
4066;448;0.0662;0.01497;0.001134016;1.6469091;500
4068;448;0.0662;0.01497;0.001134016;1.6469091;500
4070;448;0.0662;0.01497;0.001134016;1.6469091;500
4072;448.1;0.0662;0.01497;0.001134016;1.6469091;500
4074;448.1;0.0662;0.01497;0.001134016;1.6469091;500
4076;448.2;0.0662;0.01497;0.001134016;1.6469091;500
4078;448.2;0.0662;0.01497;0.001134016;1.6469091;500
4080;448.2;0.0662;0.01497;0.001134016;1.6469091;500
4082;448.2;0.0662;0.01497;0.001134016;1.6469091;500
4084;448.1;0.0662;0.01497;0.001134016;1.6469091;500
4086;448.1;0.0662;0.01497;0.001134016;1.6469091;500
4088;448.1;0.0662;0.01497;0.001134016;1.6469091;500
4090;448.1;0.0662;0.01497;0.001134016;1.6469091;500
4092;448.1;0.0662;0.01497;0.001134016;1.6469091;500
4094;448.2;0.0662;0.01497;0.001134016;1.6469091;500
4096;448.2;0.0662;0.01497;0.001134016;1.6469091;500
4098;448.3;0.0662;0.01497;0.001134016;1.6469091;500
4100;448.3;0.0662;0.01497;0.001134016;1.6469091;500
4102;448.3;0.0662;0.0147;0.001113563;1.6469091;500
4104;448.2;0.0662;0.01469;0.001112806;1.6469091;500
4106;448.2;0.0662;0.0147;0.001113563;1.6469091;500
4108;448.2;0.0662;0.0147;0.001113563;1.6469091;500
4110;448.2;0.0662;0.0147;0.001113563;1.6469091;500
4112;448.3;0.0662;0.01471;0.001114321;1.6469091;500
4114;448.4;0.0662;0.01471;0.001114321;1.6469091;500
4116;448.4;0.0662;0.01472;0.001115078;1.6469091;500
4118;448.4;0.0662;0.01472;0.001115078;1.6469091;500
4120;448.4;0.0662;0.01471;0.001114321;1.6469091;500
4122;448.4;0.0662;0.01475;0.001117351;1.6469091;500
4124;448.3;0.0662;0.01474;0.001116593;1.6469091;500
4126;448.4;0.0662;0.01476;0.001118108;1.6469091;500
4128;448.4;0.0662;0.01476;0.001118108;1.6469091;500
4130;448.4;0.0662;0.01479;0.001120381;1.6469091;500
4132;448.5;0.0662;0.01478;0.001119623;1.6469091;500
4134;448.5;0.0662;0.01479;0.001120381;1.6469091;500
4136;448.4;0.0662;0.0148;0.001121138;1.6469091;500
4138;448.4;0.0662;0.0148;0.001121138;1.6469091;500
4140;448.4;0.0662;0.01484;0.001124169;1.6469091;500
4142;448.5;0.0662;0.01485;0.001124926;1.6469091;500
4144;448.5;0.0662;0.01485;0.001124926;1.6469091;500
4146;448.5;0.0662;0.01489;0.001127956;1.6469091;500
4148;448.5;0.0662;0.0149;0.001128714;1.6469091;500
4150;448.5;0.0662;0.01489;0.001127956;1.6469091;500
4152;448.5;0.0662;0.01492;0.001130229;1.6469091;500
4154;448.5;0.0662;0.01492;0.001130229;1.6469091;500
4156;448.5;0.0662;0.01495;0.001132501;1.6469091;500
4158;448.6;0.0662;0.01494;0.001131744;1.6469091;500
4160;448.6;0.0662;0.01495;0.001132501;1.6469091;500
4162;448.7;0.0662;0.01497;0.001134016;1.6469091;500
4164;448.8;0.0662;0.01496;0.001133259;1.6469091;493
4166;448.7;0.0662;0.01496;0.001133259;1.6469091;486
4168;448.7;0.0662;0.01497;0.001134016;1.6469091;458
4170;448.6;0.0662;0.01497;0.001134016;1.6469091;416
4172;448.6;0.0662;0.01498;0.001134774;1.6469091;409
4174;448.6;0.0662;0.01498;0.001134774;1.6469091;388
4176;448.6;0.0662;0.01498;0.001134774;1.6469091;360
4178;448.7;0.0662;0.015;0.001136289;1.6469091;381
4180;448.7;0.0662;0.01499;0.001135531;1.6469091;388
4182;448.7;0.0662;0.015;0.001136289;1.6469091;360
4184;448.7;0.0662;0.01499;0.001135531;1.6469091;388
4186;448.6;0.0662;0.015;0.001136289;1.6469091;430
4188;448.6;0.0662;0.015;0.001136289;1.6469091;430
4190;448.6;0.0662;0.015;0.001136289;1.6469091;465
4192;448.6;0.0662;0.01501;0.001137047;1.6469091;500
4194;448.6;0.0662;0.015;0.001136289;1.6469091;500
4196;448.7;0.0662;0.01501;0.001137047;1.6469091;500
4198;448.7;0.0662;0.015;0.001136289;1.6469091;500
4200;448.8;0.0662;0.01501;0.001137047;1.6469091;500
4202;448.8;0.0662;0.01501;0.001137047;1.6469091;500
4204;448.8;0.0662;0.01501;0.001137047;1.6469091;500
4206;448.8;0.0662;0.01501;0.001137047;1.6469091;500
4208;448.7;0.0662;0.01501;0.001137047;1.6469091;500
4210;448.7;0.0662;0.01502;0.001137804;1.6469091;500
4212;448.7;0.0662;0.01501;0.001137047;1.6469091;500
4214;448.7;0.0662;0.01501;0.001137047;1.6469091;500
4216;448.8;0.0662;0.01502;0.001137804;1.6469091;500
4218;448.8;0.0662;0.01501;0.001137047;1.6469091;500
4220;448.8;0.0662;0.01502;0.001137804;1.6469091;500
4222;448.8;0.0662;0.01502;0.001137804;1.6469091;500
4224;448.8;0.0662;0.01501;0.001137047;1.6469091;500
4226;448.8;0.0662;0.01502;0.001137804;1.6469091;500
4228;448.8;0.0662;0.01502;0.001137804;1.6469091;500
4230;448.8;0.0662;0.01503;0.001138562;1.6469091;500
4232;448.8;0.0662;0.01502;0.001137804;1.6469091;500
4234;448.8;0.0662;0.01503;0.001138562;1.6469091;500
4236;448.8;0.0662;0.01502;0.001137804;1.6469091;500
4238;448.8;0.0662;0.01503;0.001138562;1.6469091;500
4240;448.8;0.0662;0.01503;0.001138562;1.6469091;500
4242;448.8;0.0662;0.01502;0.001137804;1.6469091;500
4244;448.8;0.0662;0.01503;0.001138562;1.6469091;500
4246;448.9;0.0662;0.01503;0.001138562;1.6469091;500
4248;448.9;0.0662;0.01503;0.001138562;1.6469091;500
4250;449;0.0662;0.01503;0.001138562;1.6469091;500
4252;449;0.0662;0.01503;0.001138562;1.6469091;500
4254;449;0.0662;0.01503;0.001138562;1.6469091;500
4256;449;0.0662;0.01503;0.001138562;1.6469091;500
4258;448.9;0.0662;0.01503;0.001138562;1.6469091;500
4260;448.9;0.0662;0.01503;0.001138562;1.6469091;500
4262;448.9;0.0662;0.01503;0.001138562;1.6469091;500
4264;448.9;0.0662;0.01503;0.001138562;1.6469091;500
4266;448.9;0.0662;0.01503;0.001138562;1.6469091;500
4268;449;0.0662;0.01504;0.001139319;1.6469091;500
4270;449;0.0662;0.01503;0.001138562;1.6469091;500
4272;449;0.0662;0.01504;0.001139319;1.6469091;500
4274;449;0.0662;0.01503;0.001138562;1.6469091;500
4276;448.9;0.0662;0.01503;0.001138562;1.6469091;500
4278;448.9;0.0662;0.01503;0.001138562;1.6469091;500
4280;448.9;0.0662;0.01503;0.001138562;1.6469091;500
4282;449;0.0662;0.01503;0.001138562;1.6469091;500
4284;449;0.0662;0.01504;0.001139319;1.6469091;500
4286;449;0.0662;0.01504;0.001139319;1.6469091;500
4288;449;0.0662;0.01504;0.001139319;1.6469091;500
4290;449;0.0662;0.01503;0.001138562;1.6469091;500
4292;449;0.0662;0.01504;0.001139319;1.6469091;500
4294;449;0.0662;0.01503;0.001138562;1.6469091;500
4296;449;0.0662;0.01503;0.001138562;1.6469091;500
4298;449;0.0662;0.01503;0.001138562;1.6469091;500
4300;449.1;0.0662;0.01503;0.001138562;1.6469091;500
4302;449.1;0.0662;0.01504;0.001139319;1.6469091;500
4304;449.1;0.0662;0.01503;0.001138562;1.6469091;500
4306;449.1;0.0662;0.01504;0.001139319;1.6469091;500
4308;449.1;0.0662;0.01503;0.001138562;1.6469091;500
4310;449;0.0662;0.01504;0.001139319;1.6469091;500
4312;449;0.0662;0.01503;0.001138562;1.6469091;500
4314;449;0.0662;0.01504;0.001139319;1.6469091;500
4316;449.1;0.0662;0.01504;0.001139319;1.6469091;500
4318;449.1;0.0662;0.01504;0.001139319;1.6469091;500
4320;449.2;0.0662;0.01504;0.001139319;1.6469091;479
4322;449.2;0.0662;0.01503;0.001138562;1.6469091;465
4324;449.2;0.0662;0.01503;0.001138562;1.6469091;444
4326;449.2;0.0662;0.01504;0.001139319;1.6469091;409
4328;449.1;0.0662;0.01504;0.001139319;1.6469091;409
4330;449.1;0.0662;0.01503;0.001138562;1.6469091;388
4332;449.1;0.0662;0.01504;0.001139319;1.6469091;367
4334;449;0.0662;0.01503;0.001138562;1.6469091;381
4336;449.1;0.0662;0.01504;0.001139319;1.6469091;381
4338;449.1;0.0662;0.01503;0.001138562;1.6469091;360
4340;449.2;0.0662;0.01504;0.001139319;1.6469091;388
4342;449.2;0.0662;0.01503;0.001138562;1.6469091;423
4344;449.2;0.0662;0.01504;0.001139319;1.6469091;430
4346;449.2;0.0662;0.01504;0.001139319;1.6469091;465
4348;449.2;0.0662;0.01504;0.001139319;1.6469091;500
4350;449.2;0.0662;0.01504;0.001139319;1.6469091;500
4352;449.2;0.0662;0.01504;0.001139319;1.6469091;500
4354;449.2;0.0662;0.01504;0.001139319;1.6469091;500
4356;449.2;0.0662;0.01504;0.001139319;1.6469091;500
4358;449.2;0.0662;0.01504;0.001139319;1.6469091;500
4360;449.3;0.0662;0.01504;0.001139319;1.6469091;500
4362;449.3;0.0662;0.01504;0.001139319;1.6469091;500
4364;449.3;0.0662;0.01504;0.001139319;1.6469091;500
4366;449.3;0.0662;0.01504;0.001139319;1.6469091;500
4368;449.3;0.0662;0.01504;0.001139319;1.6469091;500
4370;449.3;0.0662;0.01504;0.001139319;1.6469091;500
4372;449.3;0.0662;0.01504;0.001139319;1.6469091;500
4374;449.2;0.0662;0.01505;0.001140077;1.6469091;500
4376;449.2;0.0662;0.01504;0.001139319;1.6469091;500
4378;449.2;0.0662;0.01504;0.001139319;1.6469091;500
4380;449.2;0.0662;0.01504;0.001139319;1.6469091;500
4382;449.3;0.0662;0.01504;0.001139319;1.6469091;500
4384;449.4;0.0662;0.01504;0.001139319;1.6469091;500
4386;449.4;0.0662;0.01504;0.001139319;1.6469091;500
4388;449.4;0.0662;0.01504;0.001139319;1.6469091;500
4390;449.4;0.0662;0.01505;0.001140077;1.6469091;500
4392;449.4;0.0662;0.01504;0.001139319;1.6469091;500
4394;449.3;0.0662;0.01505;0.001140077;1.6469091;500
4396;449.3;0.0662;0.01504;0.001139319;1.6469091;500
4398;449.3;0.0662;0.01505;0.001140077;1.6469091;500
4400;449.4;0.0662;0.01505;0.001140077;1.6469091;500
4402;449.4;0.0662;0.01504;0.001139319;1.6469091;500
4404;449.5;0.0662;0.01505;0.001140077;1.6469091;500
4406;449.5;0.0662;0.01504;0.001139319;1.6469091;500
4408;449.4;0.0662;0.01505;0.001140077;1.6469091;500
4410;449.4;0.0662;0.01504;0.001139319;1.6469091;500
4412;449.4;0.0662;0.01505;0.001140077;1.6469091;500
4414;449.4;0.0662;0.01504;0.001139319;1.6469091;500
4416;449.3;0.0662;0.01505;0.001140077;1.6469091;500
4418;449.3;0.0662;0.01504;0.001139319;1.6469091;500
4420;449.4;0.0662;0.01504;0.001139319;1.6469091;500
4422;449.5;0.0662;0.01505;0.001140077;1.6469091;500
4424;449.5;0.0662;0.01504;0.001139319;1.6469091;500
4426;449.5;0.0662;0.01504;0.001139319;1.6469091;500
4428;449.5;0.0662;0.01505;0.001140077;1.6469091;500
