Time [s];T_cat [gradC];n_h2 [mol/s];n_ch4 [mol/s];n_h2_res [mol/s];m_DE [kg/h];Pel [W]
4602;449.1;0.0662;0.01507;0.001141592;1.6469091;423
4604;449.1;0.0662;0.01507;0.001141592;1.6469091;465
4606;449.1;0.0662;0.01507;0.001141592;1.6469091;465
4608;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4610;449.2;0.0662;0.01507;0.001141592;1.6469091;500
4612;449.3;0.0662;0.01507;0.001141592;1.6469091;500
4614;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4616;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4618;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4620;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4622;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4624;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4626;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4628;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4630;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4632;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4634;449.2;0.0662;0.01507;0.001141592;1.6469091;500
4636;449.3;0.0662;0.01507;0.001141592;1.6469091;500
4638;449.2;0.0662;0.01507;0.001141592;1.6469091;500
4640;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4642;449.2;0.0662;0.01507;0.001141592;1.6469091;500
4644;449.2;0.0662;0.01507;0.001141592;1.6469091;500
4646;449.2;0.0662;0.01507;0.001141592;1.6469091;500
4648;449.2;0.0662;0.01507;0.001141592;1.6469091;500
4650;449.3;0.0662;0.01507;0.001141592;1.6469091;500
4652;449.2;0.0662;0.01507;0.001141592;1.6469091;500
4654;449.2;0.0662;0.01507;0.001141592;1.6469091;500
4656;449.3;0.0662;0.01507;0.001141592;1.6469091;500
4658;449.2;0.0662;0.01507;0.001141592;1.6469091;500
4660;449.2;0.0662;0.01507;0.001141592;1.6469091;500
4662;449.3;0.0662;0.01507;0.001141592;1.6469091;500
4664;449.3;0.0662;0.01507;0.001141592;1.6469091;500
4666;449.2;0.0662;0.01507;0.001141592;1.6469091;500
4668;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4670;449.4;0.0662;0.01507;0.001141592;1.6469091;500
4672;449.2;0.0662;0.01507;0.001141592;1.6469091;500
4674;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4676;449.1;0.0662;0.01507;0.001141592;1.6469091;500
4678;449;0.0662;0.01507;0.001141592;1.6469091;500
4680;449;0.0662;0.01507;0.001141592;1.6469091;500
4682;448.9;0.0662;0.01507;0.001141592;1.6469091;500
4684;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4686;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4688;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4690;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4692;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4694;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4696;448.7;0.0662;0.01507;0.001141592;1.6469091;500
4698;448.6;0.0662;0.01507;0.001141592;1.6469091;500
4700;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4702;448.5;0.0662;0.01507;0.001141592;1.6469091;500
4704;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4706;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4708;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4710;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4712;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4714;448.4;0.0662;0.01507;0.001141592;1.6469091;500
4716;448.3;0.0662;0.01507;0.001141592;1.6469091;493
4718;448.3;0.0662;0.01507;0.001141592;1.6469091;493
4720;448.2;0.0662;0.01507;0.001141592;1.6469091;458
4722;448.2;0.0662;0.01507;0.001141592;1.6469091;444
4724;448.2;0.0662;0.01507;0.001141592;1.6469091;416
4726;448.2;0.0662;0.01507;0.001141592;1.6469091;388
4728;448.2;0.0662;0.01507;0.001141592;1.6469091;381
4730;448.2;0.0662;0.01507;0.001141592;1.6469091;381
4732;448.1;0.0662;0.01507;0.001141592;1.6469091;360
4734;448.1;0.0662;0.01507;0.001141592;1.6469091;388
4736;448.1;0.0662;0.01507;0.001141592;1.6469091;402
4738;448.1;0.0662;0.01507;0.001141592;1.6469091;409
4740;448.1;0.0662;0.01507;0.001141592;1.6469091;444
4742;448.1;0.0662;0.01507;0.001141592;1.6469091;479
4744;448.1;0.0662;0.01507;0.001141592;1.6469091;479
4746;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4748;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4750;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4752;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4754;448.1;0.0662;0.01507;0.001141592;1.6469091;500
4756;448.1;0.0662;0.01507;0.001141592;1.6469091;500
4758;448.1;0.0662;0.01507;0.001141592;1.6469091;500
4760;448.1;0.0662;0.01507;0.001141592;1.6469091;500
4762;448.1;0.0662;0.01507;0.001141592;1.6469091;500
4764;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4766;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4768;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4770;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4772;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4774;448.1;0.0662;0.01507;0.001141592;1.6469091;500
4776;448.1;0.0662;0.01507;0.001141592;1.6469091;500
4778;448.1;0.0662;0.01507;0.001141592;1.6469091;500
4780;448.1;0.0662;0.01507;0.001141592;1.6469091;500
4782;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4784;448.2;0.0662;0.01507;0.001141592;1.6469091;500
4786;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4788;448.3;0.0662;0.01507;0.001141592;1.6469091;500
4790;448.3;0.0662;0.01497;0.001134016;1.6469091;500
4792;448.3;0.0662;0.01497;0.001134016;1.6469091;500
4794;448.2;0.0662;0.01497;0.001134016;1.6469091;500
4796;448.2;0.0662;0.01497;0.001134016;1.6469091;500
4798;448.2;0.0662;0.01497;0.001134016;1.6469091;500
4800;448.2;0.0662;0.01497;0.001134016;1.6469091;500
4802;448.2;0.0662;0.01497;0.001134016;1.6469091;500
4804;448.3;0.0662;0.01497;0.001134016;1.6469091;500
4806;448.3;0.0662;0.01497;0.001134016;1.6469091;500
4808;448.3;0.0662;0.01497;0.001134016;1.6469091;500
4810;448.3;0.0662;0.01497;0.001134016;1.6469091;500
4812;448.3;0.0662;0.01497;0.001134016;1.6469091;500
4814;448.2;0.0662;0.01497;0.001134016;1.6469091;500
4816;448.2;0.0662;0.01497;0.001134016;1.6469091;500
4818;448.2;0.0662;0.01497;0.001134016;1.6469091;500
4820;448.2;0.0662;0.01497;0.001134016;1.6469091;500
4822;448.3;0.0662;0.01497;0.001134016;1.6469091;500
4824;448.3;0.0662;0.01497;0.001134016;1.6469091;500
4826;448.4;0.0662;0.01497;0.001134016;1.6469091;486
4828;448.4;0.0662;0.01497;0.001134016;1.6469091;451
4830;448.4;0.0662;0.01497;0.001134016;1.6469091;444
4832;448.4;0.0662;0.01497;0.001134016;1.6469091;409
4834;448.4;0.0662;0.01497;0.001134016;1.6469091;374
4836;448.4;0.0662;0.01497;0.001134016;1.6469091;381
4838;448.3;0.0662;0.01497;0.001134016;1.6469091;381
4840;448.3;0.0662;0.01497;0.001134016;1.6469091;360
4842;448.4;0.0662;0.01497;0.001134016;1.6469091;388
4844;448.4;0.0662;0.01497;0.001134016;1.6469091;402
4846;448.4;0.0662;0.01497;0.001134016;1.6469091;409
4848;448.5;0.0662;0.01497;0.001134016;1.6469091;444
4850;448.5;0.0662;0.01497;0.001134016;1.6469091;479
4852;448.5;0.0662;0.01497;0.001134016;1.6469091;479
4854;448.5;0.0662;0.01497;0.001134016;1.6469091;500
4856;448.5;0.0662;0.01497;0.001134016;1.6469091;500
4858;448.4;0.0662;0.01497;0.001134016;1.6469091;500
4860;448.4;0.0662;0.01497;0.001134016;1.6469091;500
4862;448.4;0.0662;0.01497;0.001134016;1.6469091;500
4864;448.5;0.0662;0.01497;0.001134016;1.6469091;500
4866;448.5;0.0662;0.01497;0.001134016;1.6469091;500
4868;448.5;0.0662;0.01497;0.001134016;1.6469091;500
4870;448.5;0.0662;0.01497;0.001134016;1.6469091;500
4872;448.5;0.0662;0.01497;0.001134016;1.6469091;500
4874;448.5;0.0662;0.01497;0.001134016;1.6469091;500
4876;448.5;0.0662;0.01497;0.001134016;1.6469091;500
4878;448.5;0.0662;0.01497;0.001134016;1.6469091;500
4880;448.5;0.0662;0.01497;0.001134016;1.6469091;500
4882;448.6;0.0662;0.01497;0.001134016;1.6469091;500
4884;448.6;0.0662;0.01497;0.001134016;1.6469091;500
4886;448.6;0.0662;0.01497;0.001134016;1.6469091;500
4888;448.6;0.0662;0.01497;0.001134016;1.6469091;500
4890;448.6;0.0662;0.01497;0.001134016;1.6469091;500
4892;448.6;0.0662;0.01497;0.001134016;1.6469091;500
4894;448.6;0.0662;0.01497;0.001134016;1.6469091;500
4896;448.6;0.0662;0.01497;0.001134016;1.6469091;500
4898;448.7;0.0662;0.01497;0.001134016;1.6469091;500
4900;448.7;0.0662;0.0147;0.001113563;1.6469091;500
4902;448.7;0.0662;0.01469;0.001112806;1.6469091;500
4904;448.9;0.0662;0.0147;0.001113563;1.6469091;500
4906;448.7;0.0662;0.0147;0.001113563;1.6469091;500
4908;448.7;0.0662;0.0147;0.001113563;1.6469091;500
4910;448.7;0.0662;0.01471;0.001114321;1.6469091;500
4912;448.9;0.0662;0.01471;0.001114321;1.6469091;500
4914;448.8;0.0662;0.01472;0.001115078;1.6469091;500
4916;448.8;0.0662;0.01472;0.001115078;1.6469091;500
4918;448.8;0.0662;0.01471;0.001114321;1.6469091;500
4920;448.8;0.0662;0.01475;0.001117351;1.6469091;500
4922;448.8;0.0662;0.01474;0.001116593;1.6469091;500
4924;448.7;0.0662;0.01476;0.001118108;1.6469091;500
4926;448.7;0.0662;0.01476;0.001118108;1.6469091;500
4928;448.7;0.0662;0.01479;0.001120381;1.6469091;500
4930;448.7;0.0662;0.01478;0.001119623;1.6469091;500
4932;448.9;0.0662;0.01479;0.001120381;1.6469091;500
4934;448.9;0.0662;0.0148;0.001121138;1.6469091;500
4936;449;0.0662;0.0148;0.001121138;1.6469091;500
4938;449;0.0662;0.01484;0.001124169;1.6469091;500
4940;448.9;0.0662;0.01485;0.001124926;1.6469091;500
4942;448.9;0.0662;0.01485;0.001124926;1.6469091;500
4944;448.9;0.0662;0.01489;0.001127956;1.6469091;500
4946;448.9;0.0662;0.0149;0.001128714;1.6469091;500
4948;449;0.0662;0.01489;0.001127956;1.6469091;500
4950;449;0.0662;0.01492;0.001130229;1.6469091;500
4952;449;0.0662;0.01492;0.001130229;1.6469091;500
4954;449;0.0662;0.01495;0.001132501;1.6469091;500
4956;449;0.0662;0.01494;0.001131744;1.6469091;500
4958;449.1;0.0662;0.01495;0.001132501;1.6469091;500
4960;449.1;0.0662;0.01497;0.001134016;1.6469091;493
4962;449.2;0.0662;0.01496;0.001133259;1.6469091;486
4964;449.2;0.0662;0.01496;0.001133259;1.6469091;458
4966;449.2;0.0662;0.01497;0.001134016;1.6469091;416
4968;449.1;0.0662;0.01497;0.001134016;1.6469091;409
4970;449.1;0.0662;0.01498;0.001134774;1.6469091;388
4972;449.1;0.0662;0.01498;0.001134774;1.6469091;360
4974;449;0.0662;0.01498;0.001134774;1.6469091;381
4976;449;0.0662;0.015;0.001136289;1.6469091;388
4978;449.1;0.0662;0.01499;0.001135531;1.6469091;360
4980;449.1;0.0662;0.015;0.001136289;1.6469091;388
4982;449.2;0.0662;0.01499;0.001135531;1.6469091;430
4984;449.2;0.0662;0.015;0.001136289;1.6469091;430
4986;449.2;0.0662;0.015;0.001136289;1.6469091;465
4988;449.2;0.0662;0.015;0.001136289;1.6469091;500
4990;449.2;0.0662;0.01501;0.001137047;1.6469091;500
4992;449.1;0.0662;0.015;0.001136289;1.6469091;500
4994;449.1;0.0662;0.01501;0.001137047;1.6469091;500
4996;449.2;0.0662;0.015;0.001136289;1.6469091;500
4998;449.2;0.0662;0.01501;0.001137047;1.6469091;500
5000;449.3;0.0662;0.01501;0.001137047;1.6469091;500
5002;449.3;0.0662;0.01501;0.001137047;1.6469091;500
5004;449.3;0.0662;0.01501;0.001137047;1.6469091;500
5006;449.2;0.0662;0.01501;0.001137047;1.6469091;500
5008;449.2;0.0662;0.01502;0.001137804;1.6469091;500
5010;449.2;0.0662;0.01501;0.001137047;1.6469091;500
5012;449.2;0.0662;0.01501;0.001137047;1.6469091;500
5014;449.2;0.0662;0.01502;0.001137804;1.6469091;500
5016;449.3;0.0662;0.01501;0.001137047;1.6469091;500
5018;449.3;0.0662;0.01502;0.001137804;1.6469091;500
5020;449.2;0.0662;0.01502;0.001137804;1.6469091;500
5022;449.2;0.0662;0.01501;0.001137047;1.6469091;500
5024;449.3;0.0662;0.01502;0.001137804;1.6469091;500
5026;449.3;0.0662;0.01502;0.001137804;1.6469091;500
5028;449.3;0.0662;0.01503;0.001138562;1.6469091;500
5030;449.3;0.0662;0.01502;0.001137804;1.6469091;500
5032;449.4;0.0662;0.01503;0.001138562;1.6469091;500
5034;449.3;0.0662;0.01502;0.001137804;1.6469091;500
5036;449.3;0.0662;0.01503;0.001138562;1.6469091;500
5038;449.3;0.0662;0.01503;0.001138562;1.6469091;500
5040;449.2;0.0662;0.01502;0.001137804;1.6469091;500
5042;449.3;0.0662;0.01503;0.001138562;1.6469091;500
5044;449.4;0.0662;0.01503;0.001138562;1.6469091;500
5046;449.4;0.0662;0.01503;0.001138562;1.6469091;500
5048;449.4;0.0662;0.01503;0.001138562;1.6469091;500
5050;449.4;0.0662;0.01503;0.001138562;1.6469091;500
5052;449.3;0.0662;0.01503;0.001138562;1.6469091;500
5054;449.3;0.0662;0.01503;0.001138562;1.6469091;500
5056;449.2;0.0662;0.01503;0.001138562;1.6469091;500
5058;449.2;0.0662;0.01503;0.001138562;1.6469091;500
5060;449.3;0.0662;0.01503;0.001138562;1.6469091;500
5062;449.3;0.0662;0.01503;0.001138562;1.6469091;500
5064;449.4;0.0662;0.01503;0.001138562;1.6469091;500
5066;449.4;0.0662;0.01504;0.001139319;1.6469091;500
5068;449.4;0.0662;0.01503;0.001138562;1.6469091;500
5070;449.4;0.0662;0.01504;0.001139319;1.6469091;500
5072;449.3;0.0662;0.01503;0.001138562;1.6469091;500
5074;449.3;0.0662;0.01503;0.001138562;1.6469091;500
5076;449.3;0.0662;0.01503;0.001138562;1.6469091;500
5078;449.3;0.0662;0.01503;0.001138562;1.6469091;500
5080;449.4;0.0662;0.01503;0.001138562;1.6469091;500
5082;449.4;0.0662;0.01504;0.001139319;1.6469091;500
5084;449.5;0.0662;0.01504;0.001139319;1.6469091;500
5086;449.5;0.0662;0.01504;0.001139319;1.6469091;500
5088;449.5;0.0662;0.01503;0.001138562;1.6469091;500
5090;449.5;0.0662;0.01504;0.001139319;1.6469091;500
5092;449.5;0.0662;0.01503;0.001138562;1.6469091;500
5094;449.5;0.0662;0.01503;0.001138562;1.6469091;500
5096;449.5;0.0662;0.01503;0.001138562;1.6469091;500
5098;449.5;0.0662;0.01503;0.001138562;1.6469091;500
5100;449.5;0.0662;0.01504;0.001139319;1.6469091;500
5102;449.5;0.0662;0.01503;0.001138562;1.6469091;500
5104;449.5;0.0662;0.01504;0.001139319;1.6469091;500
5106;449.5;0.0662;0.01503;0.001138562;1.6469091;500
5108;449.5;0.0662;0.01504;0.001139319;1.6469091;500
5110;449.6;0.0662;0.01503;0.001138562;1.6469091;500
5112;449.6;0.0662;0.01504;0.001139319;1.6469091;500
5114;449.6;0.0662;0.01504;0.001139319;1.6469091;500
5116;449.6;0.0662;0.01504;0.001139319;1.6469091;479
5118;449.6;0.0662;0.01504;0.001139319;1.6469091;465
5120;449.5;0.0662;0.01503;0.001138562;1.6469091;444
5122;449.5;0.0662;0.01503;0.001138562;1.6469091;409
5124;449.6;0.0662;0.01504;0.001139319;1.6469091;409
5126;449.6;0.0662;0.01504;0.001139319;1.6469091;388
5128;449.7;0.0662;0.01503;0.001138562;1.6469091;367
5130;449.7;0.0662;0.01504;0.001139319;1.6469091;381
5132;449.7;0.0662;0.01503;0.001138562;1.6469091;381
5134;449.7;0.0662;0.01504;0.001139319;1.6469091;360
5136;449.7;0.0662;0.01503;0.001138562;1.6469091;388
5138;449.7;0.0662;0.01504;0.001139319;1.6469091;423
5140;449.7;0.0662;0.01503;0.001138562;1.6469091;430
5142;449.7;0.0662;0.01504;0.001139319;1.6469091;465
5144;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5146;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5148;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5150;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5152;449.7;0.0662;0.01504;0.001139319;1.6469091;500
5154;449.7;0.0662;0.01504;0.001139319;1.6469091;500
5156;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5158;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5160;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5162;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5164;449.7;0.0662;0.01504;0.001139319;1.6469091;500
5166;449.7;0.0662;0.01504;0.001139319;1.6469091;500
5168;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5170;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5172;449.8;0.0662;0.01505;0.001140077;1.6469091;500
5174;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5176;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5178;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5180;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5182;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5184;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5186;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5188;449.8;0.0662;0.01505;0.001140077;1.6469091;500
5190;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5192;449.8;0.0662;0.01505;0.001140077;1.6469091;500
5194;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5196;449.8;0.0662;0.01505;0.001140077;1.6469091;500
5198;449.9;0.0662;0.01505;0.001140077;1.6469091;500
5200;449.9;0.0662;0.01504;0.001139319;1.6469091;500
5202;449.9;0.0662;0.01505;0.001140077;1.6469091;500
5204;449.9;0.0662;0.01504;0.001139319;1.6469091;500
5206;449.9;0.0662;0.01505;0.001140077;1.6469091;500
5208;450;0.0662;0.01504;0.001139319;1.6469091;500
5210;449.9;0.0662;0.01505;0.001140077;1.6469091;500
5212;449.9;0.0662;0.01504;0.001139319;1.6469091;500
5214;449.9;0.0662;0.01505;0.001140077;1.6469091;500
5216;449.9;0.0662;0.01504;0.001139319;1.6469091;500
5218;449.9;0.0662;0.01504;0.001139319;1.6469091;500
5220;449.9;0.0662;0.01505;0.001140077;1.6469091;500
5222;449.9;0.0662;0.01504;0.001139319;1.6469091;500
5224;449.8;0.0662;0.01504;0.001139319;1.6469091;500
5226;449.8;0.0662;0.01505;0.001140077;1.6469091;500
5228;449.9;0.0662;0.01504;0.001139319;1.6469091;500
5230;449.9;0.0662;0.01504;0.001139319;1.6469091;500
5232;449.9;0.0662;0.01504;0.001139319;1.6469091;500
5234;449.9;0.0662;0.01504;0.001139319;1.6469091;500
5236;450;0.0662;0.01504;0.001139319;1.6469091;500
5238;450;0.0662;0.01504;0.001139319;1.6469091;500
5240;450;0.0662;0.01505;0.001140077;1.6469091;500
5242;450;0.0662;0.01504;0.001139319;1.6469091;500
5244;450;0.0662;0.01505;0.001140077;1.6469091;500
5246;450;0.0662;0.01504;0.001139319;1.6469091;500
5248;449.9;0.0662;0.01505;0.001140077;1.6469091;500
5250;449.9;0.0662;0.01504;0.001139319;1.6469091;486
5252;449.9;0.0662;0.01505;0.001140077;1.6469091;465
5254;449.9;0.0662;0.01505;0.001140077;1.6469091;423
5256;449.9;0.0662;0.01504;0.001139319;1.6469091;416
5258;450;0.0662;0.01505;0.001140077;1.6469091;388
5260;450;0.0662;0.01504;0.001139319;1.6469091;360
5262;450;0.0662;0.01505;0.001140077;1.6469091;381
5264;450.1;0.0662;0.01504;0.001139319;1.6469091;388
5266;450;0.0662;0.01505;0.001140077;1.6469091;360
5268;450;0.0662;0.01505;0.001140077;1.6469091;381
5270;450;0.0662;0.01505;0.001140077;1.6469091;388
5272;449.9;0.0662;0.01505;0.001140077;1.6469091;395
5274;449.9;0.0662;0.01505;0.001140077;1.6469091;423
5276;449.9;0.0662;0.01504;0.001139319;1.6469091;465
5278;450;0.0662;0.01505;0.001140077;1.6469091;465
5280;450;0.0662;0.01505;0.001140077;1.6469091;500
5282;450.1;0.0662;0.01505;0.001140077;1.6469091;500
5284;450.1;0.0662;0.01505;0.001140077;1.6469091;500
5286;450.1;0.0662;0.01505;0.001140077;1.6469091;500
5288;450.1;0.0662;0.01505;0.001140077;1.6469091;500
5290;450.1;0.0662;0.01505;0.001140077;1.6469091;500
5292;450;0.0662;0.01505;0.001140077;1.6469091;500
5294;450;0.0662;0.01505;0.001140077;1.6469091;500
5296;450;0.0662;0.01505;0.001140077;1.6469091;500
5298;450.1;0.0662;0.01505;0.001140077;1.6469091;500
5300;450.1;0.0662;0.01505;0.001140077;1.6469091;500
5302;450.2;0.0662;0.01505;0.001140077;1.6469091;500
5304;450.2;0.0662;0.01505;0.001140077;1.6469091;500
5306;450.2;0.0662;0.01505;0.001140077;1.6469091;500
5308;450.1;0.0662;0.01505;0.001140077;1.6469091;500
5310;450.1;0.0662;0.01505;0.001140077;1.6469091;500
5312;450.2;0.0662;0.01505;0.001140077;1.6469091;500
5314;450.2;0.0662;0.01505;0.001140077;1.6469091;500
5316;450.2;0.0662;0.01505;0.001140077;1.6469091;500
5318;450.2;0.0662;0.01505;0.001140077;1.6469091;500
5320;450.2;0.0662;0.01505;0.001140077;1.6469091;500
5322;450.2;0.0662;0.01505;0.001140077;1.6469091;500
5324;450.2;0.0662;0.01505;0.001140077;1.6469091;500
5326;450.3;0.0662;0.01505;0.001140077;1.6469091;500
5328;450.3;0.0662;0.01505;0.001140077;1.6469091;500
5330;450.4;0.0662;0.01505;0.001140077;1.6469091;500
5332;450.4;0.0662;0.01505;0.001140077;1.6469091;500
5334;450.3;0.0662;0.01506;0.001140834;1.6469091;500
5336;450.4;0.0662;0.01505;0.001140077;1.6469091;500
5338;450.3;0.0662;0.01506;0.001140834;1.6469091;500
5340;450.3;0.0662;0.01505;0.001140077;1.6469091;500
5342;450.4;0.0662;0.01505;0.001140077;1.6469091;500
5344;450.4;0.0662;0.01505;0.001140077;1.6469091;500
5346;450.5;0.0662;0.01505;0.001140077;1.6469091;500
5348;450.5;0.0662;0.01505;0.001140077;1.6469091;500
5350;450.5;0.0662;0.01505;0.001140077;1.6469091;500
5352;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5354;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5356;450.4;0.0662;0.01506;0.001140834;1.6469091;500
5358;450.4;0.0662;0.01505;0.001140077;1.6469091;500
5360;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5362;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5364;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5366;450.6;0.0662;0.01505;0.001140077;1.6469091;500
5368;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5370;450.6;0.0662;0.01505;0.001140077;1.6469091;500
5372;450.5;0.0662;0.01505;0.001140077;1.6469091;500
5374;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5376;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5378;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5380;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5382;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5384;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5386;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5388;450.5;0.0662;0.01505;0.001140077;1.6469091;500
5390;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5392;450.6;0.0662;0.01505;0.001140077;1.6469091;500
5394;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5396;450.7;0.0662;0.01505;0.001140077;1.6469091;500
5398;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5400;450.7;0.0662;0.01505;0.001140077;1.6469091;500
5402;450.6;0.0662;0.01505;0.001140077;1.6469091;500
5404;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5406;450.6;0.0662;0.01505;0.001140077;1.6469091;500
5408;450.5;0.0662;0.01505;0.001140077;1.6469091;500
5410;450.5;0.0662;0.01506;0.001140834;1.6469091;500
5412;450.5;0.0662;0.01506;0.001140834;1.6469091;486
5414;450.6;0.0662;0.01506;0.001140834;1.6469091;465
5416;450.6;0.0662;0.01506;0.001140834;1.6469091;423
5418;450.6;0.0662;0.01505;0.001140077;1.6469091;416
5420;450.6;0.0662;0.01506;0.001140834;1.6469091;388
5422;450.6;0.0662;0.01505;0.001140077;1.6469091;367
5424;450.6;0.0662;0.01506;0.001140834;1.6469091;374
5426;450.6;0.0662;0.01505;0.001140077;1.6469091;388
5428;450.6;0.0662;0.01506;0.001140834;1.6469091;360
5430;450.6;0.0662;0.01505;0.001140077;1.6469091;381
5432;450.6;0.0662;0.01506;0.001140834;1.6469091;423
5434;450.6;0.0662;0.01505;0.001140077;1.6469091;430
5436;450.7;0.0662;0.01506;0.001140834;1.6469091;458
5438;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5440;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5442;450.6;0.0662;0.01505;0.001140077;1.6469091;500
5444;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5446;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5448;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5450;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5452;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5454;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5456;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5458;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5460;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5462;450.6;0.0662;0.01507;0.001141592;1.6469091;500
5464;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5466;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5468;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5470;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5472;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5474;450.6;0.0662;0.01506;0.001140834;1.6469091;500
5476;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5478;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5480;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5482;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5484;450.7;0.0662;0.01507;0.001141592;1.6469091;500
5486;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5488;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5490;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5492;450.7;0.0662;0.01506;0.001140834;1.6469091;500
5494;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5496;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5498;450.8;0.0662;0.01506;0.001140834;1.6469091;500
5500;450.9;0.0662;0.01506;0.001140834;1.6469091;500
5502;450.8;0.0662;0.01506;0.001140834;1.6469091;500
